image_name,target
ISIC_2212377,0.0010225571
ISIC_2213417,2.625746e-05
ISIC_2214406,0.0020813805
ISIC_2215273,1.3248973e-05
ISIC_2216819,0.001085873
ISIC_2218693,0.0019856591
ISIC_2219764,0.0048225094
ISIC_2220034,0.0034855295
ISIC_2221633,1.8251862e-05
ISIC_2222334,1.7164528e-05
ISIC_2222926,0.0003335586
ISIC_2222945,4.1307445e-05
ISIC_2223450,6.058151e-05
ISIC_2225182,0.00056005415
ISIC_2226191,0.0016338779
ISIC_2227222,3.1976153e-06
ISIC_2227618,0.0010177785
ISIC_2227977,0.0002912703
ISIC_2230091,0.0048275306
ISIC_2231759,4.9435792e-05
ISIC_2232098,6.3723805e-06
ISIC_2232480,0.0005794322
ISIC_2234584,4.118792e-06
ISIC_2234748,3.8505477e-05
ISIC_2235048,0.00020617247
ISIC_2236063,0.00030837438
ISIC_2237180,0.00012181739
ISIC_2238588,4.630608e-05
ISIC_2238649,2.1455739e-05
ISIC_2239209,0.00010577713
ISIC_2239493,0.0013234172
ISIC_2242712,0.0014505371
ISIC_2243016,6.4053886e-05
ISIC_2243107,0.0016402416
ISIC_2243446,0.00018972006
ISIC_2243709,0.00041543817
ISIC_2245413,1.9120382e-05
ISIC_2246018,0.0006207665
ISIC_2247265,0.0006873836
ISIC_2247854,0.00028868203
ISIC_2248386,9.202987e-06
ISIC_2249437,2.25156e-05
ISIC_2249717,0.0007527965
ISIC_2250003,5.4092e-05
ISIC_2250096,7.779373e-06
ISIC_2250635,0.024748353
ISIC_2251334,0.0058866027
ISIC_2251650,0.003824281
ISIC_2252108,0.00080627855
ISIC_2256559,0.00011410647
ISIC_2257079,8.618709e-05
ISIC_2257432,5.3657295e-05
ISIC_2257581,0.005025026
ISIC_2258860,0.0033975604
ISIC_2259890,0.0018229856
ISIC_2260408,0.00010239001
ISIC_2260510,2.596172e-05
ISIC_2261214,8.913291e-06
ISIC_2261454,1.3830295e-05
ISIC_2261928,0.00048924726
ISIC_2262339,2.3123428e-05
ISIC_2262452,0.00022177096
ISIC_2262489,2.1200061e-05
ISIC_2263660,0.0031456598
ISIC_2265045,0.00021137887
ISIC_2266450,0.0021474287
ISIC_2268765,0.0011416747
ISIC_2269465,3.7029629e-06
ISIC_2270724,5.33405e-06
ISIC_2271491,0.0005870661
ISIC_2272001,0.0014748074
ISIC_2272503,1.0504808e-05
ISIC_2273163,0.00021230453
ISIC_2279726,0.0023728681
ISIC_2282109,0.0029558158
ISIC_2282345,0.00034617572
ISIC_2283208,5.48798e-06
ISIC_2283437,5.027898e-05
ISIC_2283737,0.0004349679
ISIC_2285024,3.30335e-05
ISIC_2287032,9.541143e-05
ISIC_2287895,0.00029426324
ISIC_2288144,0.004195564
ISIC_2288850,0.0026411957
ISIC_2288903,6.4632673e-06
ISIC_2289103,0.00017225693
ISIC_2289266,8.321979e-05
ISIC_2289760,0.00017101665
ISIC_2290433,0.0030308475
ISIC_2291540,0.0010017358
ISIC_2291889,2.900004e-05
ISIC_2292060,0.0011383354
ISIC_2292062,1.0575362e-05
ISIC_2293792,0.0002057249
ISIC_2294184,0.0012456216
ISIC_2294460,4.9936343e-06
ISIC_2294605,1.0206682e-05
ISIC_2294700,0.00061831943
ISIC_2294715,0.0013142623
ISIC_2295249,0.0003686281
ISIC_2295564,0.0012309867
ISIC_2295948,1.0713914e-06
ISIC_2297362,1.8340492e-05
ISIC_2298717,0.00025250236
ISIC_2299874,5.5138953e-06
ISIC_2300548,1.920906e-05
ISIC_2301872,4.643699e-05
ISIC_2302436,0.002368084
ISIC_2302963,1.2510885e-05
ISIC_2303199,0.00033735053
ISIC_2305526,5.3061725e-05
ISIC_2305597,0.0011414945
ISIC_2305889,0.00045241995
ISIC_2306515,0.0009785664
ISIC_2307680,0.0006019142
ISIC_2309234,0.00022527893
ISIC_2309583,0.0007989931
ISIC_2311833,2.3716297e-05
ISIC_2311953,3.5350466e-05
ISIC_2313463,2.0617624e-06
ISIC_2314122,9.394866e-06
ISIC_2314219,5.2585146e-05
ISIC_2316085,0.000172903
ISIC_2316690,2.9228597e-05
ISIC_2318474,0.0012481819
ISIC_2319713,3.055088e-05
ISIC_2320858,0.00023205449
ISIC_2321599,9.2664144e-05
ISIC_2323273,1.0053006e-05
ISIC_2325773,0.003632343
ISIC_2326526,0.00048751195
ISIC_2328559,1.2145968e-05
ISIC_2328759,0.0012676286
ISIC_2329290,1.1834603e-05
ISIC_2330496,0.0011401972
ISIC_2331559,1.2689826e-06
ISIC_2332472,2.9469045e-05
ISIC_2333413,1.0223902e-05
ISIC_2334056,0.00022799874
ISIC_2334396,0.00019470243
ISIC_2334432,0.000806044
ISIC_2334492,1.9107252e-05
ISIC_2334754,5.9806185e-05
ISIC_2334952,2.2765927e-05
ISIC_2335211,3.955673e-05
ISIC_2335684,0.0008025933
ISIC_2336085,0.0022435603
ISIC_2336499,0.00077339227
ISIC_2338764,1.1714134e-05
ISIC_2338846,0.0062001213
ISIC_2341093,7.246513e-05
ISIC_2341309,0.0017483628
ISIC_2341404,6.848197e-06
ISIC_2342385,3.773562e-06
ISIC_2343290,1.7920623e-06
ISIC_2343523,5.9656045e-06
ISIC_2343750,9.590836e-05
ISIC_2345071,2.3390783e-06
ISIC_2346299,0.00012033091
ISIC_2346853,2.517541e-05
ISIC_2347766,0.0009135456
ISIC_2348669,0.0006882623
ISIC_2349169,0.00014248611
ISIC_2349239,0.003628045
ISIC_2349311,0.00014215363
ISIC_2349724,0.0002508031
ISIC_2350497,6.572943e-06
ISIC_2352123,3.6253743e-05
ISIC_2353094,0.00042877006
ISIC_2354916,1.1578951e-05
ISIC_2356070,0.0001677632
ISIC_2359511,0.0031183315
ISIC_2360451,1.0209617e-06
ISIC_2360513,1.3796454e-05
ISIC_2361309,0.00010327094
ISIC_2362115,4.8033603e-06
ISIC_2365320,4.8099635e-05
ISIC_2366902,0.00031243198
ISIC_2367363,6.256725e-05
ISIC_2367894,5.5305136e-06
ISIC_2368565,0.00057942764
ISIC_2370537,4.5630568e-05
ISIC_2370544,1.6402932e-05
ISIC_2371211,3.0955714e-06
ISIC_2372762,7.4425334e-05
ISIC_2373942,0.0026710292
ISIC_2374074,0.013540064
ISIC_2374969,0.0004186039
ISIC_2374998,6.3576713e-06
ISIC_2375697,1.2353429e-05
ISIC_2376329,1.3447172e-06
ISIC_2377475,1.9337756e-05
ISIC_2377844,0.0003346067
ISIC_2378774,4.8497573e-06
ISIC_2378781,0.00015364926
ISIC_2379321,1.5382462e-05
ISIC_2380074,2.5875719e-05
ISIC_2380257,0.001577861
ISIC_2382043,0.00506743
ISIC_2382142,0.0004966436
ISIC_2382612,0.00010142186
ISIC_2382928,0.00010748578
ISIC_2382937,0.0016774455
ISIC_2385082,7.102127e-05
ISIC_2385269,6.35329e-06
ISIC_2385371,0.00017528835
ISIC_2387464,2.5935164e-05
ISIC_2387801,1.7712047e-05
ISIC_2388019,4.9548795e-05
ISIC_2389201,4.414212e-05
ISIC_2389605,5.0840745e-06
ISIC_2391447,3.3812084e-06
ISIC_2392314,1.6164082e-05
ISIC_2392880,0.000438159
ISIC_2393711,0.0012516377
ISIC_2394570,0.00092875597
ISIC_2394733,2.946102e-06
ISIC_2394875,0.00037809255
ISIC_2395136,1.6215376e-05
ISIC_2397085,0.00065294356
ISIC_2398530,0.00043542162
ISIC_2399575,0.0001647318
ISIC_2400133,0.0003899267
ISIC_2400256,8.2423954e-05
ISIC_2401138,1.5381198e-05
ISIC_2402484,0.00012172745
ISIC_2402989,0.0059106853
ISIC_2403393,3.764434e-05
ISIC_2404127,0.0005874307
ISIC_2404209,0.0004712429
ISIC_2405568,1.0287175e-05
ISIC_2406564,2.1492171e-05
ISIC_2406681,0.00018766789
ISIC_2408338,8.870583e-06
ISIC_2409179,0.00097526767
ISIC_2414610,0.0003302682
ISIC_2414637,0.0004377437
ISIC_2414770,3.0389356e-06
ISIC_2415304,0.0009559287
ISIC_2415429,7.5324424e-06
ISIC_2415441,0.0006835269
ISIC_2416262,1.7889217e-05
ISIC_2416534,0.00018407544
ISIC_2417746,0.000295493
ISIC_2417927,0.00077840703
ISIC_2417982,0.0001449374
ISIC_2418299,0.0048515345
ISIC_2420755,8.11351e-05
ISIC_2421248,0.00034698079
ISIC_2422421,0.0078098956
ISIC_2423944,5.188745e-05
ISIC_2425720,0.0012803606
ISIC_2426423,3.0025209e-05
ISIC_2427838,5.628114e-06
ISIC_2428361,6.035666e-05
ISIC_2428652,0.00011317312
ISIC_2428691,0.00038864327
ISIC_2430330,0.00029429953
ISIC_2430724,4.1298095e-05
ISIC_2431843,2.225177e-06
ISIC_2431958,0.011640361
ISIC_2433578,0.0016470368
ISIC_2434588,0.007766142
ISIC_2434912,0.00041147685
ISIC_2435805,0.00036043383
ISIC_2437222,0.00071702414
ISIC_2438069,0.0011469888
ISIC_2438481,0.0008309884
ISIC_2439227,4.0188106e-06
ISIC_2443021,2.3785917e-05
ISIC_2443172,1.402016e-06
ISIC_2447694,0.0009324499
ISIC_2447802,3.5223642e-05
ISIC_2453019,8.359746e-06
ISIC_2453607,9.950247e-06
ISIC_2454082,2.7016173e-05
ISIC_2454187,1.2676302e-05
ISIC_2455226,0.00085100654
ISIC_2455435,0.00033947174
ISIC_2457108,0.00043241592
ISIC_2457967,1.4392783e-06
ISIC_2458215,2.7173794e-05
ISIC_2460791,0.0004506223
ISIC_2461537,0.00040640504
ISIC_2461994,0.00040034144
ISIC_2462762,0.006560945
ISIC_2463217,0.0013701296
ISIC_2463262,3.4386525e-05
ISIC_2464369,0.0021764566
ISIC_2466179,0.0008609099
ISIC_2466641,0.0012230421
ISIC_2467634,3.3907603e-05
ISIC_2467705,2.5807174e-06
ISIC_2467713,2.3156723e-05
ISIC_2467742,0.00019315476
ISIC_2467985,0.00030135232
ISIC_2468035,3.2251926e-05
ISIC_2468915,1.5900667e-05
ISIC_2469321,0.0009846615
ISIC_2472358,0.0001674742
ISIC_2474708,0.0027719818
ISIC_2476534,0.001569705
ISIC_2476859,0.0014188597
ISIC_2477987,0.00014184717
ISIC_2478371,0.00011046494
ISIC_2478446,0.0009895774
ISIC_2479848,0.0012801647
ISIC_2480284,1.5983644e-05
ISIC_2481708,6.6423236e-06
ISIC_2481946,0.009738947
ISIC_2481958,0.00024800794
ISIC_2482144,7.64823e-06
ISIC_2483982,0.0003564886
ISIC_2484115,4.9477853e-06
ISIC_2484178,0.00071526243
ISIC_2484203,0.0003257899
ISIC_2485658,7.258026e-06
ISIC_2485868,0.0018372191
ISIC_2486570,2.7702676e-05
ISIC_2486646,4.4617995e-05
ISIC_2486784,0.002399486
ISIC_2487693,2.6668629e-06
ISIC_2488474,0.00010071773
ISIC_2488804,9.503281e-06
ISIC_2489071,6.076638e-06
ISIC_2490163,1.4505581e-05
ISIC_2490327,0.002354727
ISIC_2491883,0.0017253476
ISIC_2493881,0.0020671855
ISIC_2495255,0.0013306816
ISIC_2495802,0.00020700901
ISIC_2497011,2.3205807e-06
ISIC_2497422,0.0006808305
ISIC_2498361,3.2269295e-06
ISIC_2498534,3.8232156e-05
ISIC_2498620,0.0047271415
ISIC_2499041,3.3782028e-06
ISIC_2501615,1.8790905e-06
ISIC_2501699,0.002072252
ISIC_2503360,3.5285263e-06
ISIC_2504419,0.0006085359
ISIC_2504778,9.7117145e-06
ISIC_2505832,0.00022332289
ISIC_2506654,1.0217295e-05
ISIC_2507875,5.340618e-06
ISIC_2509316,0.0022986194
ISIC_2510291,0.00035582762
ISIC_2512303,0.001114271
ISIC_2512550,0.00046938984
ISIC_2512613,5.3955308e-05
ISIC_2513195,5.86247e-05
ISIC_2513408,9.889052e-05
ISIC_2515419,0.00029878443
ISIC_2516818,7.824247e-06
ISIC_2516903,0.000102031336
ISIC_2518102,0.00026976617
ISIC_2518681,1.8999888e-05
ISIC_2519003,0.00046121606
ISIC_2519009,7.434656e-05
ISIC_2521670,0.00096858304
ISIC_2521951,0.00089955487
ISIC_2522121,3.1385996e-05
ISIC_2522990,4.7863476e-05
ISIC_2523154,4.8285776e-05
ISIC_2524304,0.00016488064
ISIC_2525897,0.0022093009
ISIC_2528358,0.0005336332
ISIC_2529965,0.000374821
ISIC_2530380,0.0003592367
ISIC_2530544,8.3847945e-06
ISIC_2530646,0.00026682735
ISIC_2530832,7.689199e-05
ISIC_2531776,0.0005739707
ISIC_2531927,3.206507e-05
ISIC_2532737,4.6651603e-05
ISIC_2535069,0.0001379555
ISIC_2535128,4.8468162e-05
ISIC_2538799,0.001061816
ISIC_2539351,0.00067729503
ISIC_2539633,1.897813e-05
ISIC_2539805,6.1481937e-06
ISIC_2542440,0.0015809037
ISIC_2543097,1.5495698e-06
ISIC_2543386,0.00038214095
ISIC_2544347,0.0014520873
ISIC_2545971,0.00028681554
ISIC_2547752,8.767016e-06
ISIC_2548780,3.486234e-05
ISIC_2550073,3.8118113e-05
ISIC_2550217,5.034334e-05
ISIC_2550632,0.0005015914
ISIC_2550946,0.0006659395
ISIC_2550997,0.007983473
ISIC_2551086,0.0007543016
ISIC_2551089,0.001007574
ISIC_2551111,6.5487075e-05
ISIC_2552055,4.94418e-06
ISIC_2552351,0.0033968096
ISIC_2552770,5.123404e-05
ISIC_2554668,2.7065282e-05
ISIC_2556450,3.0565218e-06
ISIC_2559237,0.0007498003
ISIC_2560699,0.009397761
ISIC_2561895,0.0010233944
ISIC_2561898,8.6453065e-06
ISIC_2563545,9.1869246e-05
ISIC_2563680,0.0069072805
ISIC_2566474,0.0001700408
ISIC_2566780,0.001628029
ISIC_2567217,2.000579e-05
ISIC_2567231,1.7537113e-05
ISIC_2567239,2.2471118e-05
ISIC_2568399,0.00050954166
ISIC_2568903,0.024274468
ISIC_2568954,5.1875145e-06
ISIC_2569869,2.7294568e-06
ISIC_2569931,0.0007474643
ISIC_2570280,7.5277553e-06
ISIC_2570815,4.9227263e-05
ISIC_2571600,0.0003602593
ISIC_2572301,0.00065595197
ISIC_2573270,0.00018637485
ISIC_2573713,1.8963734e-06
ISIC_2574347,1.0974111e-05
ISIC_2574545,4.335071e-06
ISIC_2574854,1.7490825e-05
ISIC_2575740,0.00059328566
ISIC_2576499,0.0009550775
ISIC_2577765,4.1033374e-05
ISIC_2577849,0.0020559176
ISIC_2578191,0.0027782132
ISIC_2578562,0.0015885768
ISIC_2581544,0.00015104537
ISIC_2582580,1.9545589e-05
ISIC_2582691,0.0068403506
ISIC_2582869,0.0008585178
ISIC_2586009,3.042315e-05
ISIC_2586249,8.415072e-06
ISIC_2588457,1.3126635e-05
ISIC_2588690,0.00024820023
ISIC_2588932,0.0033847836
ISIC_2589886,2.60433e-05
ISIC_2591032,2.823658e-05
ISIC_2591086,1.3675551e-05
ISIC_2591810,0.004431663
ISIC_2594538,3.6379668e-05
ISIC_2594596,0.00531283
ISIC_2595762,4.3911346e-05
ISIC_2596120,1.2807647e-05
ISIC_2596360,0.0006337496
ISIC_2598603,3.931262e-05
ISIC_2599282,0.0012170005
ISIC_2600282,5.0262024e-06
ISIC_2600298,0.0006217868
ISIC_2600465,6.516199e-05
ISIC_2600649,7.930255e-05
ISIC_2600849,0.00022430725
ISIC_2601658,0.0003651295
ISIC_2601827,0.0010140793
ISIC_2603428,0.0005272446
ISIC_2604426,3.1632958e-06
ISIC_2605953,0.00035070584
ISIC_2606454,7.0881356e-06
ISIC_2607622,0.00041817685
ISIC_2607761,7.0223296e-06
ISIC_2609978,0.0012274168
ISIC_2610536,0.00083588384
ISIC_2610835,0.0024766526
ISIC_2611114,3.849377e-06
ISIC_2611496,7.612197e-05
ISIC_2613083,0.00036365862
ISIC_2613108,2.1400536e-05
ISIC_2613282,0.0018408833
ISIC_2613344,4.010551e-06
ISIC_2613780,5.2499413e-06
ISIC_2613789,2.0013173e-05
ISIC_2613930,0.0001951439
ISIC_2615257,2.872044e-06
ISIC_2615668,0.0002196206
ISIC_2615759,0.0024875263
ISIC_2616322,1.3507854e-05
ISIC_2618851,6.666727e-06
ISIC_2621151,0.00027662163
ISIC_2621695,4.3886503e-05
ISIC_2622879,5.248765e-06
ISIC_2623074,1.768627e-05
ISIC_2623187,4.285255e-05
ISIC_2625601,0.0002549201
ISIC_2626522,0.0009027707
ISIC_2629586,1.1662237e-05
ISIC_2630389,0.00073306443
ISIC_2630515,7.3349183e-06
ISIC_2631078,0.004134732
ISIC_2632592,4.4029453e-05
ISIC_2632644,0.00057078194
ISIC_2634029,0.0004520708
ISIC_2635420,0.00010487455
ISIC_2635638,1.2032816e-05
ISIC_2635909,0.0020604788
ISIC_2636640,1.5408987e-05
ISIC_2639201,9.075783e-06
ISIC_2640176,5.265194e-06
ISIC_2640777,0.00012614985
ISIC_2642228,3.6962025e-05
ISIC_2644793,3.5757555e-06
ISIC_2645900,3.90045e-05
ISIC_2646237,7.781831e-06
ISIC_2647353,1.8734578e-05
ISIC_2647881,0.0004279722
ISIC_2649036,6.7032604e-05
ISIC_2650588,0.0024993604
ISIC_2650966,8.503583e-05
ISIC_2651134,3.1563726e-05
ISIC_2651324,2.0054542e-05
ISIC_2651405,7.293343e-06
ISIC_2653979,8.683372e-05
ISIC_2656229,0.000736116
ISIC_2657227,8.3977175e-06
ISIC_2657760,0.00048087025
ISIC_2659436,3.921961e-06
ISIC_2660824,3.156169e-05
ISIC_2661607,0.00063667115
ISIC_2662261,6.9650073e-06
ISIC_2664224,1.9643321e-05
ISIC_2665667,0.0035216552
ISIC_2667536,0.00011424757
ISIC_2669216,9.472521e-06
ISIC_2670221,0.00011011428
ISIC_2671409,0.0024772643
ISIC_2672734,0.0005540121
ISIC_2672880,2.109311e-05
ISIC_2673001,0.00077960204
ISIC_2674316,0.00010630022
ISIC_2674741,0.00027355875
ISIC_2675336,4.99179e-06
ISIC_2676053,1.945809e-06
ISIC_2680392,3.849429e-06
ISIC_2680409,0.0015198747
ISIC_2683058,0.0033298105
ISIC_2684502,0.0019666492
ISIC_2684650,0.00036673687
ISIC_2686371,0.00061619474
ISIC_2688468,8.5433334e-05
ISIC_2688499,0.00015192808
ISIC_2689674,3.7151792e-06
ISIC_2690375,0.00011903348
ISIC_2690862,9.865822e-05
ISIC_2691534,1.8990731e-05
ISIC_2692722,0.0012068539
ISIC_2693087,8.155903e-06
ISIC_2693128,3.021581e-05
ISIC_2694332,0.000852745
ISIC_2695358,1.7603299e-05
ISIC_2695905,0.00020575491
ISIC_2698346,0.00047214227
ISIC_2698764,0.00021747586
ISIC_2700394,0.00071450375
ISIC_2701388,3.9798182e-05
ISIC_2701399,0.00038454408
ISIC_2702465,1.518145e-05
ISIC_2702974,1.6975404e-05
ISIC_2703646,0.0007991818
ISIC_2704199,0.0008671007
ISIC_2705044,0.0013439049
ISIC_2707719,0.0025883259
ISIC_2709532,0.001436539
ISIC_2713090,0.0010467883
ISIC_2713319,1.9554334e-06
ISIC_2713862,0.00016585414
ISIC_2715548,0.0005644161
ISIC_2717613,0.0003403044
ISIC_2719637,3.2782646e-05
ISIC_2719899,0.00015842964
ISIC_2720185,0.0002138452
ISIC_2720307,0.0002371968
ISIC_2722040,5.8804035e-06
ISIC_2722327,6.6829375e-06
ISIC_2722675,1.3878448e-05
ISIC_2722886,0.0013478934
ISIC_2722983,1.1735844e-05
ISIC_2725695,0.009090214
ISIC_2726427,0.00079639023
ISIC_2727522,0.00039208523
ISIC_2729776,0.0007408205
ISIC_2729796,0.0042173923
ISIC_2730156,0.00033398828
ISIC_2730923,0.00029257275
ISIC_2731715,1.5245192e-05
ISIC_2731928,9.2373026e-05
ISIC_2732174,2.9500688e-05
ISIC_2732410,3.9740444e-06
ISIC_2732844,0.00071726314
ISIC_2733360,0.00016985592
ISIC_2734107,1.0618791e-05
ISIC_2735323,5.20333e-06
ISIC_2735640,0.0010513753
ISIC_2736438,3.9971124e-05
ISIC_2737135,4.144113e-05
ISIC_2740259,0.0065393047
ISIC_2740732,4.504274e-06
ISIC_2740978,0.0040401886
ISIC_2742109,5.987233e-06
ISIC_2742701,0.0017601667
ISIC_2743059,0.00041650777
ISIC_2743397,8.2242055e-05
ISIC_2743801,0.0030959526
ISIC_2744942,1.6526132e-05
ISIC_2744963,0.0008850574
ISIC_2745184,2.9983765e-05
ISIC_2746899,0.00012641236
ISIC_2751389,1.3516917e-05
ISIC_2751925,1.6225118e-05
ISIC_2753638,7.86687e-06
ISIC_2756299,1.5725978e-05
ISIC_2757628,4.264841e-05
ISIC_2757879,0.00025273213
ISIC_2758441,0.0005761163
ISIC_2759341,5.9933478e-05
ISIC_2760625,0.00029382049
ISIC_2761222,0.00011768415
ISIC_2762381,0.0009828963
ISIC_2762655,2.2936485e-05
ISIC_2762755,9.821796e-06
ISIC_2764446,0.0007715943
ISIC_2765345,0.0012969773
ISIC_2765677,7.531084e-05
ISIC_2766032,0.00049696525
ISIC_2766590,0.0007445333
ISIC_2768407,0.00050348707
ISIC_2768840,1.17520685e-05
ISIC_2769811,0.00036873142
ISIC_2770298,4.4021283e-05
ISIC_2771030,0.00029477393
ISIC_2775262,0.0031644886
ISIC_2775569,0.0006527845
ISIC_2779036,0.0006565784
ISIC_2780480,0.0012221816
ISIC_2780505,1.6323428e-06
ISIC_2781230,1.6451657e-05
ISIC_2781714,0.00036934478
ISIC_2782439,8.2715196e-05
ISIC_2783061,0.00022863073
ISIC_2783585,9.413579e-05
ISIC_2783710,1.16572655e-05
ISIC_2784408,0.00068898214
ISIC_2785646,0.00011241092
ISIC_2785814,0.00011309529
ISIC_2785976,0.0022661502
ISIC_2786319,0.0009500827
ISIC_2788245,0.0007430819
ISIC_2789714,0.0003670796
ISIC_2791655,0.00012650684
ISIC_2793133,0.0002728597
ISIC_2793703,0.00027903225
ISIC_2797372,0.00036335623
ISIC_2799021,1.3464308e-06
ISIC_2799268,5.205998e-06
ISIC_2801139,0.00072756276
ISIC_2802301,0.00019862251
ISIC_2802346,0.00041381558
ISIC_2802408,0.0006234363
ISIC_2803179,0.00025538736
ISIC_2803506,0.0003585637
ISIC_2804825,0.004756005
ISIC_2806461,0.0011562415
ISIC_2806463,6.021105e-05
ISIC_2807001,9.3900535e-06
ISIC_2807040,0.0004922807
ISIC_2807921,0.0011061474
ISIC_2808393,0.0001625578
ISIC_2808964,4.291487e-05
ISIC_2809430,0.00042896514
ISIC_2810153,4.186529e-06
ISIC_2811093,0.00018559865
ISIC_2811687,8.842048e-06
ISIC_2811919,0.00076954823
ISIC_2812284,0.00013543552
ISIC_2813459,5.994214e-06
ISIC_2814272,0.00012548473
ISIC_2816050,1.0539533e-05
ISIC_2816092,1.5345719e-05
ISIC_2817101,4.1114097e-05
ISIC_2817197,0.00014280636
ISIC_2817832,2.0166833e-06
ISIC_2818153,0.0004404867
ISIC_2819480,6.5536966e-05
ISIC_2821487,1.134648e-05
ISIC_2822174,0.00399638
ISIC_2822416,6.6216985e-06
ISIC_2822889,0.00036869428
ISIC_2823266,0.0037544768
ISIC_2823299,0.00014649983
ISIC_2824061,0.00075077417
ISIC_2824480,2.6017166e-05
ISIC_2824922,0.00632412
ISIC_2826192,1.9248755e-05
ISIC_2827942,0.0034659759
ISIC_2828156,0.006863744
ISIC_2828811,1.3309366e-05
ISIC_2829040,0.0024956723
ISIC_2829089,0.0005675284
ISIC_2832441,4.4177064e-06
ISIC_2832532,2.2093094e-05
ISIC_2834420,0.0042689047
ISIC_2835116,0.0005789774
ISIC_2837857,0.00060843135
ISIC_2838169,0.00013818423
ISIC_2838180,1.6007172e-05
ISIC_2839742,0.013466939
ISIC_2840019,0.0013494715
ISIC_2841788,0.0041029234
ISIC_2844227,6.836718e-05
ISIC_2844792,2.7452468e-05
ISIC_2845014,0.0005033074
ISIC_2845028,3.1082106e-06
ISIC_2848326,0.0039712293
ISIC_2849601,0.0032044295
ISIC_2852457,0.0032641136
ISIC_2853193,0.00018576629
ISIC_2855421,3.6152513e-05
ISIC_2855923,5.1292204e-06
ISIC_2858057,0.00018611093
ISIC_2860159,8.487627e-06
ISIC_2861073,6.8857385e-06
ISIC_2861615,7.6544165e-05
ISIC_2862111,8.970533e-05
ISIC_2862576,0.00023807332
ISIC_2864571,0.002751693
ISIC_2864786,0.0021836616
ISIC_2865092,9.760047e-05
ISIC_2866348,2.009795e-06
ISIC_2866924,6.715783e-05
ISIC_2867827,0.00030968813
ISIC_2869298,2.438558e-05
ISIC_2869500,5.159917e-06
ISIC_2870598,2.900184e-06
ISIC_2871866,0.000110978806
ISIC_2875804,2.2725573e-05
ISIC_2879103,0.00070524163
ISIC_2879319,0.0012226624
ISIC_2879870,0.00010386984
ISIC_2880938,0.0008823114
ISIC_2881137,1.0998785e-05
ISIC_2882183,0.0023185692
ISIC_2882715,0.0005665572
ISIC_2882963,0.0003410688
ISIC_2883463,0.004462824
ISIC_2883756,0.0031934236
ISIC_2884058,0.0029208506
ISIC_2885348,8.185192e-06
ISIC_2885577,4.0296977e-06
ISIC_2885718,0.0057159103
ISIC_2885741,4.6767204e-06
ISIC_2886991,4.423009e-06
ISIC_2887299,0.0059566065
ISIC_2887604,2.079081e-05
ISIC_2889328,0.0010450501
ISIC_2890008,2.528019e-05
ISIC_2890538,1.2467038e-05
ISIC_2893689,1.7489549e-06
ISIC_2893969,0.0001446479
ISIC_2894619,0.0065077855
ISIC_2897386,0.00028075205
ISIC_2898876,2.7208512e-06
ISIC_2899485,0.0005186937
ISIC_2900065,0.0012576416
ISIC_2900150,0.0039161067
ISIC_2901036,0.0012392517
ISIC_2901070,2.009728e-05
ISIC_2906353,1.4448716e-05
ISIC_2906357,0.0003096356
ISIC_2906649,6.6119806e-06
ISIC_2907414,0.002437791
ISIC_2908210,0.0007720566
ISIC_2909250,7.908719e-06
ISIC_2909338,0.00017938488
ISIC_2909747,0.00075232907
ISIC_2910374,2.0712405e-05
ISIC_2911033,2.1574991e-05
ISIC_2911378,0.00031090423
ISIC_2912359,0.0005777713
ISIC_2912524,4.0331647e-06
ISIC_2913511,4.1633125e-06
ISIC_2914164,0.0055822292
ISIC_2914431,0.00046132863
ISIC_2914650,0.0007873824
ISIC_2919248,0.00015846832
ISIC_2922356,1.2889652e-05
ISIC_2922450,0.017446805
ISIC_2922688,1.4454036e-05
ISIC_2922876,3.4678258e-05
ISIC_2924876,0.0009658142
ISIC_2926599,1.4551204e-05
ISIC_2927268,0.0005529629
ISIC_2928166,1.1164175e-05
ISIC_2928329,9.530729e-05
ISIC_2929442,7.676449e-05
ISIC_2930982,2.3350613e-05
ISIC_2931955,0.0012628227
ISIC_2933054,4.4073266e-05
ISIC_2939230,3.1586645e-05
ISIC_2939559,0.0054062963
ISIC_2939632,0.0021155332
ISIC_2940341,0.0018487247
ISIC_2941121,2.6697116e-05
ISIC_2941506,0.00014108185
ISIC_2944324,7.381757e-06
ISIC_2944785,4.860812e-06
ISIC_2945698,0.00087602355
ISIC_2945726,0.00025981085
ISIC_2946293,1.4936131e-05
ISIC_2946358,2.1342268e-05
ISIC_2947373,0.00014548677
ISIC_2948729,0.0012787681
ISIC_2950913,0.0006633531
ISIC_2951472,0.0035646805
ISIC_2952110,0.0006952781
ISIC_2953931,0.0014782863
ISIC_2954205,1.6659438e-05
ISIC_2954422,0.00079101353
ISIC_2954737,0.0012486557
ISIC_2955552,0.00036162938
ISIC_2958724,0.006390909
ISIC_2960792,0.00039994885
ISIC_2961790,0.0016534514
ISIC_2961837,3.3769968e-06
ISIC_2962245,0.00019309316
ISIC_2964421,8.143589e-06
ISIC_2964511,1.7111752e-05
ISIC_2964600,2.3799097e-05
ISIC_2966319,0.00028800694
ISIC_2966600,0.0008178099
ISIC_2968104,0.00021836188
ISIC_2968365,2.8863766e-05
ISIC_2968715,0.0021000728
ISIC_2970268,1.6954248e-06
ISIC_2970783,0.0022069884
ISIC_2972178,2.4652988e-06
