image_name,target
ISIC_2690375,0.0024969869
ISIC_2690862,0.00020207539
ISIC_2691534,0.0008258285
ISIC_2692722,0.0013943693
ISIC_2693087,2.0839096e-05
ISIC_2693128,0.0028703155
ISIC_2694332,0.013519465
ISIC_2695358,9.15224e-05
ISIC_2695905,0.002813636
ISIC_2698346,0.00020782753
ISIC_2698764,0.0012023239
ISIC_2700394,0.04583059
ISIC_2701388,0.0002934958
ISIC_2701399,0.0055198576
ISIC_2702465,0.005747947
ISIC_2702974,0.0018688226
ISIC_2703646,0.015380654
ISIC_2704199,0.016767722
ISIC_2705044,0.013601829
ISIC_2707719,0.15235998
ISIC_2709532,0.05782738
ISIC_2713090,0.011644301
ISIC_2713319,0.00020496633
ISIC_2713862,0.0111062
ISIC_2715548,0.0016508707
ISIC_2717613,0.00022252863
ISIC_2719637,0.0012296307
ISIC_2719899,0.00062623963
ISIC_2720185,0.003322141
ISIC_2720307,0.00048310828
ISIC_2722040,2.733873e-05
ISIC_2722327,8.1298356e-05
ISIC_2722675,0.00018726049
ISIC_2722886,0.039368734
ISIC_2722983,4.091046e-05
ISIC_2725695,0.20534456
ISIC_2726427,0.03260763
ISIC_2727522,0.0052688327
ISIC_2729776,0.0056692213
ISIC_2729796,0.115882516
ISIC_2730156,0.0037671793
ISIC_2730923,0.013247097
ISIC_2731715,0.000111823785
ISIC_2731928,0.0015364842
ISIC_2732174,0.0006023335
ISIC_2732410,8.9964306e-05
ISIC_2732844,0.003669595
ISIC_2733360,0.0024031047
ISIC_2734107,0.00015650554
ISIC_2735323,4.8129034e-05
ISIC_2735640,0.029636202
ISIC_2736438,4.1707186e-05
ISIC_2737135,0.0003637971
ISIC_2740259,0.11979302
ISIC_2740732,4.202402e-05
ISIC_2740978,0.0047904137
ISIC_2742109,1.5766707e-05
ISIC_2742701,0.009626096
ISIC_2743059,0.00650214
ISIC_2743397,0.0012702979
ISIC_2743801,0.08698092
ISIC_2744942,4.2511027e-05
ISIC_2744963,0.014911718
ISIC_2745184,0.001986996
ISIC_2746899,0.017076073
ISIC_2751389,0.0002574698
ISIC_2751925,0.00025605
ISIC_2753638,0.00053830043
ISIC_2756299,1.8642791e-05
ISIC_2757628,0.0013099951
ISIC_2757879,0.004490626
ISIC_2758441,0.022995733
ISIC_2759341,0.0005137944
ISIC_2760625,0.07396891
ISIC_2761222,0.005373015
ISIC_2762381,0.023325406
ISIC_2762655,5.40172e-05
ISIC_2762755,7.971899e-05
ISIC_2764446,0.037057
ISIC_2765345,0.023016939
ISIC_2765677,0.014732837
ISIC_2766032,0.0060187127
ISIC_2766590,0.12190106
ISIC_2768407,0.007079267
ISIC_2768840,6.512456e-05
ISIC_2769811,0.0017420814
ISIC_2770298,0.00043921333
ISIC_2771030,0.004943246
ISIC_2775262,0.02423895
ISIC_2775569,0.028315885
ISIC_2779036,0.036753524
ISIC_2780480,0.02558281
ISIC_2780505,0.00013448672
ISIC_2781230,3.031196e-05
ISIC_2781714,0.010873127
ISIC_2782439,0.0014491942
ISIC_2783061,0.0026274126
ISIC_2783585,0.00879426
ISIC_2783710,0.0022146774
ISIC_2784408,0.007574198
ISIC_2785646,0.0013231483
ISIC_2785814,9.340458e-05
ISIC_2785976,0.045687404
ISIC_2786319,0.07383591
ISIC_2788245,0.011395465
ISIC_2789714,0.009260854
ISIC_2791655,0.0027029277
ISIC_2793133,0.0040618456
ISIC_2793703,0.03883859
ISIC_2797372,0.0015700733
ISIC_2799021,1.2011263e-05
ISIC_2799268,3.0645984e-05
ISIC_2801139,0.02331298
ISIC_2802301,0.0053313295
ISIC_2802346,0.0053348457
ISIC_2802408,0.074501045
ISIC_2803179,0.008202481
ISIC_2803506,0.006236892
ISIC_2804825,0.0960055
ISIC_2806461,0.038168818
ISIC_2806463,0.0035197444
ISIC_2807001,7.549677e-05
ISIC_2807040,0.011585985
ISIC_2807921,0.009903744
ISIC_2808393,0.0017325351
ISIC_2808964,0.00011646133
ISIC_2809430,0.0013752625
ISIC_2810153,2.6164984e-05
ISIC_2811093,0.003704913
ISIC_2811687,3.4634253e-05
ISIC_2811919,0.020747947
ISIC_2812284,0.0032251447
ISIC_2813459,0.0001531921
ISIC_2814272,0.005968725
ISIC_2816050,0.00016500178
ISIC_2816092,3.0162742e-05
ISIC_2817101,0.00039085868
ISIC_2817197,0.0021660735
ISIC_2817832,3.844202e-05
ISIC_2818153,0.00554705
ISIC_2819480,0.014983519
ISIC_2821487,9.950176e-05
ISIC_2822174,0.102919936
ISIC_2822416,7.817302e-05
ISIC_2822889,0.0045165094
ISIC_2823266,0.0118258195
ISIC_2823299,0.0019366421
ISIC_2824061,0.030708967
ISIC_2824480,0.0007228158
ISIC_2824922,0.22196256
ISIC_2826192,0.0029258062
ISIC_2827942,0.08575636
ISIC_2828156,0.21858588
ISIC_2828811,0.0010983463
ISIC_2829040,0.012313451
ISIC_2829089,0.028227095
ISIC_2832441,7.251824e-05
ISIC_2832532,0.00011220101
ISIC_2834420,0.05165226
ISIC_2835116,0.017213956
ISIC_2837857,0.0078763915
ISIC_2838169,0.01290741
ISIC_2838180,1.8461591e-05
ISIC_2839742,0.4791277
ISIC_2840019,0.19756036
ISIC_2841788,0.1372626
ISIC_2844227,3.3871576e-05
ISIC_2844792,0.0004043209
ISIC_2845014,0.016496671
ISIC_2845028,5.9850976e-05
ISIC_2848326,0.036787655
ISIC_2849601,0.035243582
ISIC_2852457,0.031184563
ISIC_2853193,0.0041727326
ISIC_2855421,0.00012062064
ISIC_2855923,1.9901625e-05
ISIC_2858057,0.00645633
ISIC_2860159,2.1326749e-05
ISIC_2861073,0.0005736221
ISIC_2861615,0.0002596629
ISIC_2862111,0.0005988067
ISIC_2862576,0.011819241
ISIC_2864571,0.05679379
ISIC_2864786,0.027316658
ISIC_2865092,0.0023574391
ISIC_2866348,2.0076977e-05
ISIC_2866924,0.00012570753
ISIC_2867827,0.004060343
ISIC_2869298,0.00015789007
ISIC_2869500,0.0010765147
ISIC_2870598,0.00011899802
ISIC_2871866,0.003292003
ISIC_2875804,9.603256e-05
ISIC_2879103,0.011882448
ISIC_2879319,0.014054
ISIC_2879870,0.00014866625
ISIC_2880938,0.0291865
ISIC_2881137,3.2286523e-05
ISIC_2882183,0.025655791
ISIC_2882715,0.019692063
ISIC_2882963,0.0055624917
ISIC_2883463,0.08263911
ISIC_2883756,0.18184416
ISIC_2884058,0.013414534
ISIC_2885348,4.2816926e-05
ISIC_2885577,3.150888e-05
ISIC_2885718,0.03022228
ISIC_2885741,0.00012741567
ISIC_2886991,0.0007588281
ISIC_2887299,0.25257838
ISIC_2887604,7.73638e-05
ISIC_2889328,0.015558927
ISIC_2890008,0.00017682897
ISIC_2890538,2.4350147e-05
ISIC_2893689,5.4048498e-05
ISIC_2893969,0.0011840251
ISIC_2894619,0.09447661
ISIC_2897386,0.0048456355
ISIC_2898876,8.32974e-05
ISIC_2899485,0.0011050493
ISIC_2900065,0.0126544535
ISIC_2900150,0.24268857
ISIC_2901036,0.048689295
ISIC_2901070,2.9212766e-05
ISIC_2906353,5.1299652e-05
ISIC_2906357,0.0026318487
ISIC_2906649,0.00014826926
ISIC_2907414,0.108344726
ISIC_2908210,0.035040356
ISIC_2909250,2.6169731e-05
ISIC_2909338,0.008003718
ISIC_2909747,0.03421489
ISIC_2910374,0.00021967167
ISIC_2911033,5.3969296e-05
ISIC_2911378,0.02256947
ISIC_2912359,0.0079911975
ISIC_2912524,0.00014113309
ISIC_2913511,1.4630316e-05
ISIC_2914164,0.09548992
ISIC_2914431,0.006271494
ISIC_2914650,0.06837107
ISIC_2919248,0.006147108
ISIC_2922356,0.0010326409
ISIC_2922450,0.24950722
ISIC_2922688,0.00015953048
ISIC_2922876,0.0016704241
ISIC_2924876,0.002088202
ISIC_2926599,0.0004892092
ISIC_2927268,0.02023193
ISIC_2928166,0.00021241086
ISIC_2928329,0.00420539
ISIC_2929442,0.00079071143
ISIC_2930982,0.00069048844
ISIC_2931955,0.074290596
ISIC_2933054,0.0034901437
ISIC_2939230,0.00075822714
ISIC_2939559,0.021598589
ISIC_2939632,0.005532623
ISIC_2940341,0.02795334
ISIC_2941121,0.00010436249
ISIC_2941506,0.00028348734
ISIC_2944324,4.1662017e-05
ISIC_2944785,2.5619374e-05
ISIC_2945698,0.005890907
ISIC_2945726,0.0066934996
ISIC_2946293,0.00017557725
ISIC_2946358,0.00014181632
ISIC_2947373,0.0052847886
ISIC_2948729,0.04087458
ISIC_2950913,0.0014559521
ISIC_2951472,0.094870545
ISIC_2952110,0.09260232
ISIC_2953931,0.01947777
ISIC_2954205,0.000440756
ISIC_2954422,0.005415981
ISIC_2954737,0.024778659
ISIC_2955552,0.0278041
ISIC_2958724,0.03478314
ISIC_2960792,0.0037656121
ISIC_2961790,0.036271807
ISIC_2961837,0.00024134378
ISIC_2962245,0.010367734
ISIC_2964421,4.225779e-05
ISIC_2964511,5.7159865e-05
ISIC_2964600,0.00010842725
ISIC_2966319,0.0071115005
ISIC_2966600,0.022706643
ISIC_2968104,0.011958993
ISIC_2968365,6.5460714e-05
ISIC_2968715,0.09212436
ISIC_2970268,4.4624703e-05
ISIC_2970783,0.039643046
ISIC_2972178,0.0004121121
ISIC_2973598,0.0068541965
ISIC_2973910,1.5742651e-05
ISIC_2974420,0.1624261
ISIC_2976697,0.24746357
ISIC_2976936,0.06518438
ISIC_2979177,0.32518998
ISIC_2979296,2.5132389e-05
ISIC_2982140,0.016466282
ISIC_2985099,0.0001398681
ISIC_2987555,0.00011643164
ISIC_2988031,0.015651142
ISIC_2988842,0.021629022
ISIC_2989863,0.025357623
ISIC_2990790,0.018523386
ISIC_2990982,0.0035998677
ISIC_2992298,0.031683106
ISIC_2994593,3.2348802e-05
ISIC_2995410,0.100182235
ISIC_2995868,0.55475265
ISIC_2996554,0.00014230979
ISIC_2997653,0.012900057
ISIC_2999870,0.0020843085
ISIC_3000694,7.173867e-05
ISIC_3001010,0.0043535302
ISIC_3001416,0.00011163757
ISIC_3001939,0.00021871473
ISIC_3003131,0.0013918013
ISIC_3004197,4.7440408e-05
ISIC_3004536,0.014383321
ISIC_3006001,0.028063525
ISIC_3006353,0.009283196
ISIC_3006985,0.01443966
ISIC_3009035,0.0023374835
ISIC_3010124,5.4479373e-05
ISIC_3010492,0.025667949
ISIC_3013153,0.029536983
ISIC_3016106,0.0014228309
ISIC_3016243,0.17875034
ISIC_3016409,0.02891459
ISIC_3017624,0.019122556
ISIC_3017944,0.019492825
ISIC_3018548,0.01410833
ISIC_3018869,0.012275312
ISIC_3019231,0.0025805938
ISIC_3019849,0.00033749227
ISIC_3021712,0.045756254
ISIC_3024297,0.22651015
ISIC_3025125,2.6228734e-05
ISIC_3025179,0.052364003
ISIC_3025776,0.005313366
ISIC_3026294,0.010253733
ISIC_3026301,0.0027705915
ISIC_3029757,0.0039864737
ISIC_3031742,0.0170994
ISIC_3034071,0.0006827298
ISIC_3034194,0.005442494
ISIC_3034496,0.025969664
ISIC_3034590,0.030736798
ISIC_3034634,0.002740553
ISIC_3035013,0.013724722
ISIC_3035671,0.0025144925
ISIC_3035934,5.105686e-05
ISIC_3036806,0.002058356
ISIC_3038801,3.3359272e-05
ISIC_3040215,0.012059142
ISIC_3046579,0.021509789
ISIC_3046977,0.00010096367
ISIC_3048391,0.009095322
ISIC_3048601,0.025670737
ISIC_3049863,0.00010202187
ISIC_3050025,3.9607665e-05
ISIC_3050241,0.014093797
ISIC_3050256,0.00027934584
ISIC_3050591,0.0020094702
ISIC_3050726,0.019873343
ISIC_3051087,0.10360143
ISIC_3051428,0.00074946
ISIC_3052742,0.0273642
ISIC_3053615,0.032755695
ISIC_3054208,0.006468765
ISIC_3055086,0.00014030638
ISIC_3056153,0.12226204
ISIC_3056816,0.0069919205
ISIC_3056827,0.0008257565
ISIC_3057291,0.00023293267
ISIC_3057622,6.791809e-05
ISIC_3059224,0.015974693
ISIC_3059916,0.0430092
ISIC_3060142,0.001870475
ISIC_3060292,0.0047255484
ISIC_3061295,0.0016348836
ISIC_3061715,0.074009694
ISIC_3061920,0.015745025
ISIC_3063951,0.00013006812
ISIC_3064913,0.023186073
ISIC_3065173,0.009016652
ISIC_3066210,0.0017353457
ISIC_3067112,0.00035707845
ISIC_3069602,0.071461014
ISIC_3073305,0.02184796
ISIC_3073626,0.00014903313
ISIC_3073822,0.004802037
ISIC_3075041,0.0029938456
ISIC_3077337,0.0056399996
ISIC_3077737,0.004988005
ISIC_3078390,0.047402333
ISIC_3078669,0.03430982
ISIC_3078876,0.0010620911
ISIC_3080264,0.006650787
ISIC_3080291,0.00055321323
ISIC_3080994,0.014860861
ISIC_3081722,0.029651163
ISIC_3082434,0.005680179
ISIC_3082829,0.017118542
ISIC_3083302,0.000121578145
ISIC_3084021,0.0053921407
ISIC_3085039,0.008133772
ISIC_3086004,0.0012090629
ISIC_3086392,0.024574786
ISIC_3086566,0.00039580473
ISIC_3086993,0.0013777409
ISIC_3088239,0.008764672
ISIC_3089241,2.2680082e-05
ISIC_3090818,0.019197641
ISIC_3091500,0.00091135263
ISIC_3091594,0.028285712
ISIC_3091968,0.00010075559
ISIC_3091975,0.0076834494
ISIC_3092993,0.009223598
ISIC_3093141,0.00016995707
ISIC_3096116,8.576495e-05
ISIC_3097494,0.0018345691
ISIC_3100039,0.00062467414
ISIC_3100274,0.0002710255
ISIC_3100359,0.019192437
ISIC_3100379,0.00011107946
ISIC_3100433,0.00015124893
ISIC_3100513,0.0002760009
ISIC_3101113,0.014576599
ISIC_3101558,0.0075993263
ISIC_3105094,0.00017413887
ISIC_3105463,0.045959216
ISIC_3105863,0.003350809
ISIC_3106083,4.616007e-05
ISIC_3109975,0.00041422466
ISIC_3111332,6.928367e-05
ISIC_3112707,0.0029882246
ISIC_3113447,0.0022159049
ISIC_3114484,0.00050860987
ISIC_3115114,0.019479394
ISIC_3115397,0.083636455
ISIC_3115713,0.0023521136
ISIC_3116793,0.0068740137
ISIC_3117522,0.015524398
ISIC_3118476,0.008629316
ISIC_3119515,0.023807181
ISIC_3125596,0.0016086167
ISIC_3127583,0.0008376838
ISIC_3127993,0.00089291105
ISIC_3129234,0.0012028845
ISIC_3130286,0.019620126
ISIC_3130826,0.015659895
ISIC_3133510,7.989473e-05
ISIC_3135659,3.819755e-05
ISIC_3135797,0.0007556074
ISIC_3136416,0.0038337724
ISIC_3136517,2.2152415e-05
ISIC_3137228,0.021986978
ISIC_3138826,0.00029300814
ISIC_3139801,0.0033294526
ISIC_3140781,0.00019919919
ISIC_3140894,0.16477394
ISIC_3143496,0.0001756994
ISIC_3143811,0.0397458
ISIC_3144013,0.039684586
ISIC_3144497,6.196502e-05
ISIC_3147141,0.058393
ISIC_3148766,0.0031349405
ISIC_3149300,0.01841957
ISIC_3150364,0.017344031
ISIC_3150831,0.0020991028
ISIC_3151136,0.00010510931
ISIC_3151787,0.00018205892
ISIC_3152647,7.86597e-05
ISIC_3152679,2.0368394e-05
ISIC_3156629,2.3317449e-05
ISIC_3156673,0.16654356
ISIC_3157196,0.047142845
ISIC_3157212,4.463593e-05
ISIC_3157966,0.0007641907
ISIC_3158528,0.018605277
ISIC_3159265,0.12278845
ISIC_3160330,3.6032947e-05
ISIC_3160366,0.0032043052
ISIC_3161587,0.0008072521
ISIC_3162378,0.002345581
ISIC_3162471,0.0003648131
ISIC_3162606,6.465208e-05
ISIC_3163483,0.009140837
ISIC_3164325,2.8467435e-05
ISIC_3164346,3.8454265e-05
ISIC_3164996,1.3182864e-05
ISIC_3165142,2.11804e-05
ISIC_3166213,0.0004498693
ISIC_3166913,2.6765725e-05
ISIC_3169364,3.8282844e-05
ISIC_3169421,0.00082729774
ISIC_3169710,0.00010454156
ISIC_3169779,0.004036131
ISIC_3170107,0.025982782
ISIC_3170352,0.013793896
ISIC_3171000,0.017559571
ISIC_3172378,6.83457e-05
ISIC_3173748,0.00051434943
ISIC_3174508,0.0005206879
ISIC_3174659,3.8530343e-05
ISIC_3174720,3.0256399e-05
ISIC_3174785,0.019300167
ISIC_3176675,0.00029166052
ISIC_3177052,0.00018068039
ISIC_3177069,0.032771397
ISIC_3177698,0.0014087099
ISIC_3178144,0.00011850278
ISIC_3178424,2.5733849e-05
ISIC_3178543,0.016451117
ISIC_3182083,0.026394865
ISIC_3182255,0.0038754032
ISIC_3182801,0.08184002
ISIC_3183568,0.011370766
ISIC_3187460,0.0003036208
ISIC_3187793,0.003758156
ISIC_3188729,0.0152633265
ISIC_3189157,0.0002990737
ISIC_3191573,0.0030370362
ISIC_3191607,0.0016458124
ISIC_3192101,0.00023480272
ISIC_3192643,0.0013256461
ISIC_3192921,0.00016084815
ISIC_3193225,0.00013944623
ISIC_3193920,0.00083115365
ISIC_3194283,6.9109126e-05
ISIC_3196004,2.6399042e-05
ISIC_3197088,0.00095707737
ISIC_3197746,6.245695e-05
ISIC_3197993,0.012384305
ISIC_3198399,0.0010995955
ISIC_3199911,0.009687503
ISIC_3201901,0.14098966
ISIC_3202345,0.010445512
ISIC_3203927,0.011689134
ISIC_3204260,0.015334681
ISIC_3205427,9.457424e-05
ISIC_3205459,2.2378084e-05
ISIC_3205782,0.009781248
ISIC_3206928,0.006226873
ISIC_3207205,0.0020444065
ISIC_3207493,0.0016523323
ISIC_3208994,0.0013967836
ISIC_3209674,3.863386e-05
ISIC_3209894,0.13233523
ISIC_3210122,0.0001874632
ISIC_3210295,0.014207733
ISIC_3211391,0.013214632
ISIC_3212230,0.0023993093
ISIC_3214327,0.017235843
ISIC_3216128,0.018592564
ISIC_3216253,0.0008024134
ISIC_3216427,0.000542967
ISIC_3217879,0.0009183911
ISIC_3217925,0.0024173707
ISIC_3221148,0.06732793
ISIC_3221360,0.00028569147
ISIC_3221941,0.014366657
ISIC_3222250,0.00015429733
ISIC_3222834,0.00045822916
ISIC_3223029,0.00029265435
ISIC_3223721,0.013626552
ISIC_3224219,0.06427834
ISIC_3224330,0.0017177742
ISIC_3224580,0.005707354
ISIC_3226112,0.07489892
ISIC_3226250,0.0047766212
ISIC_3227329,0.0004872436
ISIC_3228270,0.003931049
ISIC_3228719,0.01533639
ISIC_3230995,0.046498902
ISIC_3231134,6.9249676e-05
ISIC_3231416,0.00055715407
ISIC_3231502,0.13493136
ISIC_3232262,0.017483722
ISIC_3233449,0.0025874248
ISIC_3233743,0.023079082
ISIC_3235082,0.03784216
ISIC_3235363,0.07107899
ISIC_3238192,0.002055458
ISIC_3240195,0.00018250706
ISIC_3242339,0.035783656
ISIC_3242898,0.07005752
ISIC_3243743,0.00041146768
ISIC_3243897,0.014620167
ISIC_3245209,0.012931506
ISIC_3248430,0.014259638
ISIC_3249191,0.0002090662
ISIC_3249230,0.0008741572
ISIC_3249625,0.018155608
ISIC_3250051,0.009776944
ISIC_3250526,2.0155368e-05
ISIC_3252554,0.041813545
ISIC_3254014,7.885753e-05
ISIC_3254862,0.0009281474
ISIC_3256190,5.2721643e-05
ISIC_3258116,6.8642636e-05
ISIC_3260623,0.19400032
ISIC_3260889,5.053567e-05
ISIC_3263214,0.0093209045
ISIC_3263776,0.004446043
ISIC_3264572,0.0002814599
ISIC_3265261,0.011638734
ISIC_3265514,0.04457956
ISIC_3265972,0.00010517309
ISIC_3266762,0.00027309355
ISIC_3266844,0.00481113
ISIC_3269036,0.002903543
ISIC_3269752,0.00051449245
ISIC_3270093,0.0069091567
ISIC_3270286,0.00021655892
ISIC_3270302,0.06272673
ISIC_3272340,4.66818e-05
ISIC_3273365,0.0074174474
ISIC_3273639,0.00045121353
ISIC_3274488,0.03103754
ISIC_3276396,5.2871474e-05
ISIC_3277191,4.712569e-05
ISIC_3280235,0.006710899
ISIC_3280384,0.06940703
ISIC_3280922,0.0012481457
ISIC_3280956,0.00811079
ISIC_3281246,2.278866e-05
ISIC_3281881,0.008210026
ISIC_3283688,0.08859342
ISIC_3284664,0.082216166
ISIC_3284703,9.94882e-05
ISIC_3288360,0.0016781315
ISIC_3292354,0.02732814
ISIC_3292979,0.09655646
ISIC_3293577,0.012857826
ISIC_3294265,0.014951794
ISIC_3295388,1.5038534e-05
ISIC_3295754,0.0061653205
ISIC_3296102,0.0009503987
ISIC_3297611,0.048061617
ISIC_3299103,3.8491427e-05
ISIC_3299574,0.0030511008
ISIC_3301470,0.03569318
ISIC_3301584,0.09143894
ISIC_3301814,0.0468973
ISIC_3303838,2.368455e-05
ISIC_3304326,2.6425054e-05
ISIC_3304841,0.00048338016
ISIC_3307624,0.00044428752
ISIC_3308101,0.0015547132
ISIC_3308539,0.0031203213
ISIC_3309618,0.038840298
ISIC_3310208,0.008025861
ISIC_3310253,0.0017689018
ISIC_3310351,0.0005575809
ISIC_3311446,0.0012651425
ISIC_3314065,8.6491986e-05
ISIC_3314917,0.00013314225
ISIC_3316818,7.678029e-05
ISIC_3317133,2.6101832e-05
ISIC_3317890,0.0013144413
ISIC_3318037,0.00019709556
ISIC_3319446,0.036168296
ISIC_3319746,0.0035327207
ISIC_3319944,0.003505626
ISIC_3323718,0.00010221907
ISIC_3326069,0.00091625564
ISIC_3327215,0.0015737249
ISIC_3327858,0.003915948
ISIC_3327932,0.018809823
ISIC_3328981,0.0001447775
ISIC_3329504,3.686423e-05
ISIC_3330108,0.0038366453
ISIC_3330580,0.0004551081
ISIC_3330773,0.026012814
ISIC_3331297,0.030632589
ISIC_3332378,0.08443331
ISIC_3332687,0.00019528925
ISIC_3332946,0.00011335278
ISIC_3334793,0.016232386
ISIC_3335017,0.033649575
ISIC_3335184,0.031744096
ISIC_3335904,0.11952019
ISIC_3337583,0.0007130321
ISIC_3340562,7.382834e-05
ISIC_3341347,0.0002537984
ISIC_3343138,0.0073935385
ISIC_3343372,0.0075379945
ISIC_3345936,0.012024608
ISIC_3346413,4.012069e-05
ISIC_3347331,0.01002358
ISIC_3348364,6.646128e-05
ISIC_3349006,0.010774339
ISIC_3349193,0.00016549286
ISIC_3350064,9.104305e-05
ISIC_3350312,0.00036661126
ISIC_3350366,0.0004749994
ISIC_3353247,0.0039928146
ISIC_3356592,0.00081107003
ISIC_3357794,0.00044601667
ISIC_3357803,0.01722792
ISIC_3359726,0.00017987416
ISIC_3359950,0.0021145502
ISIC_3360195,0.007043281
ISIC_3361906,0.039796077
ISIC_3362179,0.00032364015
ISIC_3362408,0.03250985
ISIC_3363437,0.00054922106
ISIC_3364143,0.020658074
ISIC_3371618,0.023288997
ISIC_3372201,0.020712636
ISIC_3373667,0.03656532
ISIC_3373821,0.015699996
ISIC_3374030,0.0032043015
ISIC_3374412,0.00077312073
ISIC_3374972,0.0005851304
ISIC_3377854,0.024839297
ISIC_3378318,0.024645485
ISIC_3378470,0.0007092891
ISIC_3379289,0.02632508
ISIC_3379679,0.0022567685
ISIC_3379766,0.011418912
ISIC_3379782,0.020860739
ISIC_3380844,0.007931652
ISIC_3381859,0.002605143
ISIC_3382817,0.019064074
ISIC_3383442,0.00032728937
ISIC_3383938,2.4727904e-05
ISIC_3389048,0.014134032
ISIC_3390258,0.037677992
ISIC_3392039,4.0330513e-05
ISIC_3392622,0.0050888727
ISIC_3393209,0.002294569
ISIC_3393442,0.02549071
ISIC_3394090,0.01450665
ISIC_3395453,0.0007429553
ISIC_3397549,0.00068766443
ISIC_3401258,0.00799998
ISIC_3402403,0.009835055
ISIC_3402626,0.0042195446
ISIC_3402640,0.00451891
ISIC_3404515,0.04768166
ISIC_3405704,0.20774272
ISIC_3406505,0.005936006
ISIC_3406688,0.0027984479
ISIC_3407682,0.0059577343
ISIC_3408262,0.0036709146
ISIC_3409294,0.0093720695
ISIC_3412012,0.16611893
ISIC_3412626,0.00029191154
ISIC_3414807,1.54567e-05
ISIC_3415159,0.0038121045
ISIC_3417723,0.0028306718
ISIC_3418755,0.0027216899
ISIC_3419045,0.010203955
ISIC_3420136,0.0006969634
ISIC_3420737,0.00067410956
ISIC_3421393,0.00061841786
ISIC_3421658,0.01781739
ISIC_3422999,0.017684042
ISIC_3423176,6.422273e-05
ISIC_3424542,0.0010694023
ISIC_3425357,0.011548488
ISIC_3426239,0.0051965206
ISIC_3426652,0.024595674
ISIC_3427395,0.070271544
ISIC_3429651,0.00022102788
ISIC_3430660,0.008570722
ISIC_3433692,0.021315284
ISIC_3433708,5.916893e-05
ISIC_3433727,0.03293796
ISIC_3433909,0.1527093
ISIC_3434018,0.06504988
ISIC_3434879,0.0541452
ISIC_3437859,0.00013305774
ISIC_3438023,0.033839513
ISIC_3438368,0.06018578
ISIC_3438565,0.00246287
ISIC_3441090,0.14334102
ISIC_3442265,0.00055869867
ISIC_3442805,4.0885487e-05
ISIC_3443692,0.009327198
ISIC_3445802,9.4404655e-05
ISIC_3447520,0.2506983
ISIC_3447914,0.009905763
ISIC_3447990,0.00015997428
ISIC_3448149,0.01382438
ISIC_3448670,0.00062942033
ISIC_3449240,0.00041451957
ISIC_3449582,0.04254983
ISIC_3449602,0.000103101855
ISIC_3450017,0.0582133
ISIC_3450067,2.3475533e-05
ISIC_3450983,0.061903823
ISIC_3451012,0.010458755
ISIC_3451175,0.012530359
ISIC_3451507,0.012357476
ISIC_3452839,0.00023806193
ISIC_3455140,0.00821265
ISIC_3457077,0.00096413784
ISIC_3458396,0.00015843705
ISIC_3459670,0.0007352115
ISIC_3459856,0.00011291516
ISIC_3460127,0.00030152715
ISIC_3464219,0.000491778
ISIC_3464225,0.039639123
ISIC_3466071,0.0065933126
ISIC_3466188,0.002706594
ISIC_3466571,0.013417
ISIC_3469005,0.007365133
ISIC_3469516,0.00072932173
ISIC_3469595,0.007131193
ISIC_3470805,0.000105732994
ISIC_3478008,0.00022065095
ISIC_3478382,0.0029880523
ISIC_3478788,0.000476837
ISIC_3481229,0.023345493
ISIC_3481499,0.15281923
ISIC_3481778,0.001834123
ISIC_3483100,0.006821503
ISIC_3483280,0.00085290376
ISIC_3483521,0.0016057771
ISIC_3485414,0.009116615
ISIC_3485976,0.017651139
ISIC_3488803,0.0014249296
ISIC_3489151,0.006589061
ISIC_3489184,0.00071406737
ISIC_3490275,0.002121493
ISIC_3491221,0.010607715
ISIC_3491478,0.007414032
ISIC_3493834,3.5295394e-05
ISIC_3493888,7.646861e-05
ISIC_3496996,0.00038546688
ISIC_3498847,0.00079867913
ISIC_3499096,0.007428841
ISIC_3499287,0.00908596
ISIC_3501266,0.030143807
ISIC_3503673,0.0010131358
ISIC_3504251,0.0062451283
ISIC_3505673,3.3376717e-05
ISIC_3506170,0.020852795
ISIC_3506189,0.054631192
ISIC_3506334,0.00021345571
ISIC_3507357,0.00079087476
ISIC_3508787,4.8863476e-05
ISIC_3509298,0.0012295756
ISIC_3509813,0.017636098
ISIC_3510420,0.15037993
ISIC_3510753,0.003803343
ISIC_3511448,0.008758518
ISIC_3512113,0.00010789002
ISIC_3512857,0.14122526
ISIC_3513671,0.0023504754
ISIC_3514171,0.0016658045
ISIC_3514405,0.031628996
ISIC_3517002,0.0009441579
ISIC_3517843,0.0070690513
ISIC_3518063,0.0148379
ISIC_3519356,0.0050278753
ISIC_3520797,3.2114614e-05
ISIC_3520935,0.27460167
ISIC_3521944,0.004587934
ISIC_3522002,4.242426e-05
ISIC_3524072,0.007106425
ISIC_3524316,0.01847897
ISIC_3524850,0.0038986483
ISIC_3525133,4.2200492e-05
ISIC_3525685,4.3338627e-05
ISIC_3527350,1.2432937e-05
ISIC_3528123,0.0066834996
ISIC_3529946,3.4389228e-05
ISIC_3531790,0.0001117502
ISIC_3533009,0.013282227
ISIC_3533339,0.0009175988
ISIC_3533428,0.07656563
ISIC_3533937,0.06319984
ISIC_3535619,0.009853926
ISIC_3535724,0.00014266961
ISIC_3537248,0.15441051
ISIC_3537350,5.0349914e-05
ISIC_3537735,0.00642077
ISIC_3537941,6.1992374e-05
ISIC_3538455,0.006625893
