image_name,target
ISIC_2083907,0.012054
ISIC_2085335,0.012227
ISIC_2085532,0.008765
ISIC_2086396,0.029190
ISIC_2086981,0.019917
ISIC_2090096,0.017478
ISIC_2090447,0.011094
ISIC_2091124,0.028588
ISIC_2091552,0.016339
ISIC_2091778,0.012093
ISIC_2091950,0.010417
ISIC_2092207,0.044726
ISIC_2097849,0.010381
ISIC_2098283,0.012543
ISIC_2098553,0.283920
ISIC_2099194,0.044401
ISIC_2100541,0.019626
ISIC_2101606,0.011494
ISIC_2101858,0.047295
ISIC_2101968,0.012634
ISIC_2103282,0.010030
ISIC_2107222,0.009787
ISIC_2107726,0.026020
ISIC_2109743,0.013460
ISIC_2110127,0.045437
ISIC_2111533,0.014556
ISIC_2112305,0.009890
ISIC_2112785,0.010195
ISIC_2113940,0.024567
ISIC_2114050,0.018574
ISIC_2114263,0.011976
ISIC_2116270,0.012268
ISIC_2117237,0.013011
ISIC_2117677,0.047355
ISIC_2121078,0.016823
ISIC_2121807,0.009990
ISIC_2123345,0.017868
ISIC_2123792,0.057250
ISIC_2124161,0.011091
ISIC_2124346,0.009413
ISIC_2126077,0.027002
ISIC_2126643,0.024545
ISIC_2126660,0.058190
ISIC_2127268,0.014721
ISIC_2127295,0.011912
ISIC_2128231,0.010596
ISIC_2128809,0.024195
ISIC_2130246,0.010889
ISIC_2131119,0.011021
ISIC_2131410,0.013646
ISIC_2132834,0.059231
ISIC_2133395,0.010033
ISIC_2135080,0.013394
ISIC_2135179,0.012086
ISIC_2135474,0.293948
ISIC_2137918,0.019826
ISIC_2138606,0.010179
ISIC_2139650,0.058641
ISIC_2140269,0.014029
ISIC_2141047,0.009510
ISIC_2141397,0.009736
ISIC_2141980,0.009723
ISIC_2143813,0.010089
ISIC_2144820,0.023864
ISIC_2146275,0.009523
ISIC_2146675,0.023964
ISIC_2147183,0.029660
ISIC_2150591,0.018598
ISIC_2151464,0.016405
ISIC_2153145,0.019983
ISIC_2153703,0.009807
ISIC_2154611,0.013082
ISIC_2154887,0.011394
ISIC_2156704,0.038179
ISIC_2157987,0.009781
ISIC_2158828,0.020821
ISIC_2158927,0.012306
ISIC_2160108,0.052094
ISIC_2160245,0.009767
ISIC_2160556,0.009729
ISIC_2161474,0.026518
ISIC_2161550,0.012498
ISIC_2163889,0.010052
ISIC_2164236,0.010105
ISIC_2165271,0.009935
ISIC_2166967,0.013515
ISIC_2167112,0.017171
ISIC_2167475,0.009547
ISIC_2168492,0.016123
ISIC_2168500,0.013996
ISIC_2169494,0.018412
ISIC_2169735,0.035177
ISIC_2169791,0.130671
ISIC_2170268,0.589874
ISIC_2170613,0.054468
ISIC_2172665,0.016973
ISIC_2173206,0.012387
ISIC_2173547,0.009724
ISIC_2173996,0.021547
ISIC_2174782,0.011428
ISIC_2175166,0.030573
ISIC_2175185,0.015597
ISIC_2177135,0.076749
ISIC_2177160,0.041313
ISIC_2177745,0.017270
ISIC_2178381,0.010371
ISIC_2180091,0.016782
ISIC_2181071,0.063238
ISIC_2181102,0.010598
ISIC_2186058,0.032387
ISIC_2186989,0.010913
ISIC_2190511,0.020252
ISIC_2192031,0.021256
ISIC_2193384,0.010258
ISIC_2194488,0.009666
ISIC_2195519,0.022423
ISIC_2196128,0.024834
ISIC_2197088,0.017850
ISIC_2197089,0.010467
ISIC_2197557,0.014856
ISIC_2199908,0.009753
ISIC_2199992,0.035436
ISIC_2200299,0.010456
ISIC_2200424,0.027138
ISIC_2200716,0.016776
ISIC_2201088,0.020788
ISIC_2201845,0.011592
ISIC_2203150,0.030875
ISIC_2206003,0.011350
ISIC_2206715,0.035372
ISIC_2206805,0.018985
ISIC_2206841,0.040276
ISIC_2207844,0.010140
ISIC_2209760,0.327987
ISIC_2210322,0.030159
ISIC_2211622,0.011727
ISIC_2212058,0.016467
ISIC_2212377,0.020175
ISIC_2213417,0.012103
ISIC_2214406,0.030528
ISIC_2215273,0.010253
ISIC_2216819,0.119554
ISIC_2218693,0.086984
ISIC_2219764,0.136606
ISIC_2220034,0.091960
ISIC_2221633,0.010869
ISIC_2222334,0.014012
ISIC_2222926,0.023753
ISIC_2222945,0.011169
ISIC_2223450,0.012763
ISIC_2225182,0.072669
ISIC_2226191,0.120315
ISIC_2227222,0.008537
ISIC_2227618,0.024701
ISIC_2227977,0.009362
ISIC_2230091,0.211369
ISIC_2231759,0.011837
ISIC_2232098,0.008865
ISIC_2232480,0.013231
ISIC_2234584,0.009782
ISIC_2234748,0.011222
ISIC_2235048,0.021666
ISIC_2236063,0.043707
ISIC_2237180,0.016933
ISIC_2238588,0.013141
ISIC_2238649,0.008978
ISIC_2239209,0.011221
ISIC_2239493,0.032370
ISIC_2242712,0.163803
ISIC_2243016,0.014055
ISIC_2243107,0.039471
ISIC_2243446,0.018418
ISIC_2243709,0.015577
ISIC_2245413,0.014563
ISIC_2246018,0.019874
ISIC_2247265,0.113378
ISIC_2247854,0.016132
ISIC_2248386,0.012053
ISIC_2249437,0.010115
ISIC_2249717,0.076114
ISIC_2250003,0.011584
ISIC_2250096,0.011097
ISIC_2250635,0.097707
ISIC_2251334,0.058638
ISIC_2251650,0.050177
ISIC_2252108,0.010722
ISIC_2256559,0.014675
ISIC_2257079,0.010222
ISIC_2257432,0.011938
ISIC_2257581,0.090218
ISIC_2258860,0.047291
ISIC_2259890,0.026256
ISIC_2260408,0.014793
ISIC_2260510,0.011422
ISIC_2261214,0.009212
ISIC_2261454,0.010321
ISIC_2261928,0.012639
ISIC_2262339,0.008743
ISIC_2262452,0.012049
ISIC_2262489,0.014118
ISIC_2263660,0.025117
ISIC_2265045,0.010518
ISIC_2266450,0.024524
ISIC_2268765,0.019298
ISIC_2269465,0.011342
ISIC_2270724,0.009302
ISIC_2271491,0.086774
ISIC_2272001,0.030849
ISIC_2272503,0.009450
ISIC_2273163,0.011236
ISIC_2279726,0.018707
ISIC_2282109,0.023993
ISIC_2282345,0.010234
ISIC_2283208,0.012393
ISIC_2283437,0.012376
ISIC_2283737,0.016114
ISIC_2285024,0.018471
ISIC_2287032,0.038971
ISIC_2287895,0.010861
ISIC_2288144,0.038869
ISIC_2288850,0.026933
ISIC_2288903,0.010276
ISIC_2289103,0.025457
ISIC_2289266,0.015210
ISIC_2289760,0.018842
ISIC_2290433,0.035187
ISIC_2291540,0.012675
ISIC_2291889,0.013459
ISIC_2292060,0.058686
ISIC_2292062,0.011541
ISIC_2293792,0.018278
ISIC_2294184,0.028019
ISIC_2294460,0.012054
ISIC_2294605,0.009221
ISIC_2294700,0.011631
ISIC_2294715,0.027465
ISIC_2295249,0.080998
ISIC_2295564,0.018423
ISIC_2295948,0.009821
ISIC_2297362,0.010070
ISIC_2298717,0.058175
ISIC_2299874,0.012440
ISIC_2300548,0.011393
ISIC_2301872,0.010913
ISIC_2302436,0.045969
ISIC_2302963,0.011523
ISIC_2303199,0.029680
ISIC_2305526,0.014650
ISIC_2305597,0.024394
ISIC_2305889,0.015428
ISIC_2306515,0.012490
ISIC_2307680,0.010995
ISIC_2309234,0.023722
ISIC_2309583,0.018985
ISIC_2311833,0.013634
ISIC_2311953,0.013411
ISIC_2313463,0.010465
ISIC_2314122,0.011748
ISIC_2314219,0.012705
ISIC_2316085,0.016705
ISIC_2316690,0.012579
ISIC_2318474,0.043681
ISIC_2319713,0.008837
ISIC_2320858,0.015033
ISIC_2321599,0.026477
ISIC_2323273,0.012165
ISIC_2325773,0.035569
ISIC_2326526,0.018197
ISIC_2328559,0.010978
ISIC_2328759,0.010858
ISIC_2329290,0.012609
ISIC_2330496,0.195078
ISIC_2331559,0.010272
ISIC_2332472,0.010908
ISIC_2333413,0.010648
ISIC_2334056,0.028159
ISIC_2334396,0.010713
ISIC_2334432,0.013277
ISIC_2334492,0.011261
ISIC_2334754,0.015012
ISIC_2334952,0.012525
ISIC_2335211,0.011109
ISIC_2335684,0.016146
ISIC_2336085,0.038945
ISIC_2336499,0.013284
ISIC_2338764,0.014291
ISIC_2338846,0.045134
ISIC_2341093,0.027157
ISIC_2341309,0.293735
ISIC_2341404,0.012947
ISIC_2342385,0.010290
ISIC_2343290,0.013651
ISIC_2343523,0.009868
ISIC_2343750,0.016855
ISIC_2345071,0.010375
ISIC_2346299,0.044344
ISIC_2346853,0.014738
ISIC_2347766,0.029612
ISIC_2348669,0.018987
ISIC_2349169,0.016983
ISIC_2349239,0.021513
ISIC_2349311,0.016096
ISIC_2349724,0.016118
ISIC_2350497,0.010560
ISIC_2352123,0.015958
ISIC_2353094,0.029221
ISIC_2354916,0.012341
ISIC_2356070,0.009104
ISIC_2359511,0.072574
ISIC_2360451,0.011154
ISIC_2360513,0.013530
ISIC_2361309,0.020699
ISIC_2362115,0.010306
ISIC_2365320,0.014688
ISIC_2366902,0.017220
ISIC_2367363,0.014976
ISIC_2367894,0.012149
ISIC_2368565,0.039494
ISIC_2370537,0.025336
ISIC_2370544,0.013458
ISIC_2371211,0.010751
ISIC_2372762,0.023970
ISIC_2373942,0.045769
ISIC_2374074,0.048693
ISIC_2374969,0.009992
ISIC_2374998,0.013281
ISIC_2375697,0.012181
ISIC_2376329,0.010293
ISIC_2377475,0.014792
ISIC_2377844,0.012997
ISIC_2378774,0.011777
ISIC_2378781,0.018483
ISIC_2379321,0.014027
ISIC_2380074,0.008771
ISIC_2380257,0.039390
ISIC_2382043,0.037593
ISIC_2382142,0.026742
ISIC_2382612,0.015119
ISIC_2382928,0.013775
ISIC_2382937,0.042927
ISIC_2385082,0.010840
ISIC_2385269,0.009493
ISIC_2385371,0.012923
ISIC_2387464,0.012055
ISIC_2387801,0.027544
ISIC_2388019,0.018219
ISIC_2389201,0.010588
ISIC_2389605,0.009736
ISIC_2391447,0.010429
ISIC_2392314,0.013662
ISIC_2392880,0.027190
ISIC_2393711,0.054314
ISIC_2394570,0.013062
ISIC_2394733,0.016445
ISIC_2394875,0.018422
ISIC_2395136,0.010447
ISIC_2397085,0.015585
ISIC_2398530,0.030942
ISIC_2399575,0.014176
ISIC_2400133,0.023005
ISIC_2400256,0.019002
ISIC_2401138,0.011005
ISIC_2402484,0.012285
ISIC_2402989,0.031534
ISIC_2403393,0.012465
ISIC_2404127,0.027893
ISIC_2404209,0.016869
ISIC_2405568,0.009930
ISIC_2406564,0.010102
ISIC_2406681,0.012355
ISIC_2408338,0.010146
ISIC_2409179,0.022177
ISIC_2414610,0.010450
ISIC_2414637,0.037135
ISIC_2414770,0.011352
ISIC_2415304,0.031345
ISIC_2415429,0.010145
ISIC_2415441,0.019871
ISIC_2416262,0.014532
ISIC_2416534,0.014049
ISIC_2417746,0.011042
ISIC_2417927,0.035225
ISIC_2417982,0.012200
ISIC_2418299,0.039480
ISIC_2420755,0.013420
ISIC_2421248,0.022625
ISIC_2422421,0.355470
ISIC_2423944,0.012470
ISIC_2425720,0.140961
ISIC_2426423,0.020311
ISIC_2427838,0.010979
ISIC_2428361,0.013772
ISIC_2428652,0.024433
ISIC_2428691,0.012003
ISIC_2430330,0.016388
ISIC_2430724,0.010713
ISIC_2431843,0.009840
ISIC_2431958,0.050518
ISIC_2433578,0.032156
ISIC_2434588,0.217172
ISIC_2434912,0.013281
ISIC_2435805,0.011467
ISIC_2437222,0.023967
ISIC_2438069,0.016885
ISIC_2438481,0.031878
ISIC_2439227,0.011351
ISIC_2443021,0.009242
ISIC_2443172,0.010181
ISIC_2447694,0.028913
ISIC_2447802,0.031011
ISIC_2453019,0.013927
ISIC_2453607,0.009238
ISIC_2454082,0.010902
ISIC_2454187,0.030936
ISIC_2455226,0.033001
ISIC_2455435,0.012157
ISIC_2457108,0.018527
ISIC_2457967,0.011057
ISIC_2458215,0.010410
ISIC_2460791,0.069605
ISIC_2461537,0.013725
ISIC_2461994,0.022194
ISIC_2462762,0.057401
ISIC_2463217,0.032894
ISIC_2463262,0.010540
ISIC_2464369,0.029736
ISIC_2466179,0.034921
ISIC_2466641,0.011684
ISIC_2467634,0.012020
ISIC_2467705,0.010186
ISIC_2467713,0.010299
ISIC_2467742,0.011856
ISIC_2467985,0.022965
ISIC_2468035,0.009234
ISIC_2468915,0.012897
ISIC_2469321,0.014179
ISIC_2472358,0.011037
ISIC_2474708,0.031698
ISIC_2476534,0.084941
ISIC_2476859,0.039022
ISIC_2477987,0.019818
ISIC_2478371,0.010638
ISIC_2478446,0.027459
ISIC_2479848,0.048110
ISIC_2480284,0.010472
ISIC_2481708,0.009842
ISIC_2481946,0.484855
ISIC_2481958,0.012897
ISIC_2482144,0.011090
ISIC_2483982,0.016710
ISIC_2484115,0.010817
ISIC_2484178,0.017713
ISIC_2484203,0.014244
ISIC_2485658,0.009734
ISIC_2485868,0.383648
ISIC_2486570,0.010307
ISIC_2486646,0.017223
ISIC_2486784,0.036138
ISIC_2487693,0.008163
ISIC_2488474,0.013629
ISIC_2488804,0.009580
ISIC_2489071,0.009429
ISIC_2490163,0.009621
ISIC_2490327,0.058712
ISIC_2491883,0.027394
ISIC_2493881,0.023320
ISIC_2495255,0.200948
ISIC_2495802,0.012213
ISIC_2497011,0.008489
ISIC_2497422,0.015957
ISIC_2498361,0.010059
ISIC_2498534,0.009718
ISIC_2498620,0.037636
ISIC_2499041,0.011570
ISIC_2501615,0.009271
ISIC_2501699,0.023580
ISIC_2503360,0.013420
ISIC_2504419,0.033032
ISIC_2504778,0.013090
ISIC_2505832,0.012739
ISIC_2506654,0.010156
ISIC_2507875,0.010371
ISIC_2509316,0.012841
ISIC_2510291,0.013620
ISIC_2512303,0.048636
ISIC_2512550,0.016243
ISIC_2512613,0.009884
ISIC_2513195,0.021648
ISIC_2513408,0.019139
ISIC_2515419,0.020136
ISIC_2516818,0.009621
ISIC_2516903,0.009893
ISIC_2518102,0.034384
ISIC_2518681,0.011359
ISIC_2519003,0.012167
ISIC_2519009,0.010873
ISIC_2521670,0.015263
ISIC_2521951,0.024039
ISIC_2522121,0.009840
ISIC_2522990,0.015216
ISIC_2523154,0.032621
ISIC_2524304,0.012377
ISIC_2525897,0.059722
ISIC_2528358,0.196903
ISIC_2529965,0.017968
ISIC_2530380,0.013501
ISIC_2530544,0.010105
ISIC_2530646,0.073974
ISIC_2530832,0.014921
ISIC_2531776,0.032112
ISIC_2531927,0.011823
ISIC_2532737,0.010414
ISIC_2535069,0.016071
ISIC_2535128,0.010845
ISIC_2538799,0.014564
ISIC_2539351,0.153125
ISIC_2539633,0.012171
ISIC_2539805,0.011344
ISIC_2542440,0.168681
ISIC_2543097,0.009022
ISIC_2543386,0.027751
ISIC_2544347,0.018232
ISIC_2545971,0.013518
ISIC_2547752,0.010367
ISIC_2548780,0.009119
ISIC_2550073,0.016642
ISIC_2550217,0.009545
ISIC_2550632,0.010691
ISIC_2550946,0.013224
ISIC_2550997,0.019696
ISIC_2551086,0.012868
ISIC_2551089,0.061573
ISIC_2551111,0.012629
ISIC_2552055,0.011048
ISIC_2552351,0.034326
ISIC_2552770,0.010363
ISIC_2554668,0.012201
ISIC_2556450,0.010539
ISIC_2559237,0.014332
ISIC_2560699,0.931120
ISIC_2561895,0.072787
ISIC_2561898,0.011753
ISIC_2563545,0.012945
ISIC_2563680,0.166169
ISIC_2566474,0.011063
ISIC_2566780,0.022314
ISIC_2567217,0.018991
ISIC_2567231,0.014244
ISIC_2567239,0.010691
ISIC_2568399,0.011864
ISIC_2568903,0.532872
ISIC_2568954,0.009531
ISIC_2569869,0.011351
ISIC_2569931,0.023592
ISIC_2570280,0.014576
ISIC_2570815,0.010038
ISIC_2571600,0.018810
ISIC_2572301,0.028711
ISIC_2573270,0.023575
ISIC_2573713,0.010671
ISIC_2574347,0.013482
ISIC_2574545,0.011006
ISIC_2574854,0.009680
ISIC_2575740,0.012296
ISIC_2576499,0.042724
ISIC_2577765,0.013358
ISIC_2577849,0.093753
ISIC_2578191,0.041486
ISIC_2578562,0.034912
ISIC_2581544,0.032180
ISIC_2582580,0.010693
ISIC_2582691,0.303811
ISIC_2582869,0.011223
ISIC_2586009,0.009999
ISIC_2586249,0.010448
ISIC_2588457,0.011733
ISIC_2588690,0.012220
ISIC_2588932,0.047830
ISIC_2589886,0.014692
ISIC_2591032,0.011191
ISIC_2591086,0.010455
ISIC_2591810,0.067658
ISIC_2594538,0.013406
ISIC_2594596,0.081234
ISIC_2595762,0.014608
ISIC_2596120,0.010694
ISIC_2596360,0.011160
ISIC_2598603,0.013827
ISIC_2599282,0.016694
ISIC_2600282,0.010233
ISIC_2600298,0.010345
ISIC_2600465,0.009856
ISIC_2600649,0.015206
ISIC_2600849,0.015259
ISIC_2601658,0.012887
ISIC_2601827,0.050819
ISIC_2603428,0.025806
ISIC_2604426,0.011108
ISIC_2605953,0.011884
ISIC_2606454,0.009576
ISIC_2607622,0.037735
ISIC_2607761,0.010561
ISIC_2609978,0.049454
ISIC_2610536,0.062233
ISIC_2610835,0.033247
ISIC_2611114,0.009388
ISIC_2611496,0.011673
ISIC_2613083,0.013781
ISIC_2613108,0.020324
ISIC_2613282,0.260382
ISIC_2613344,0.009911
ISIC_2613780,0.013495
ISIC_2613789,0.009623
ISIC_2613930,0.010983
ISIC_2615257,0.010109
ISIC_2615668,0.013596
ISIC_2615759,0.044018
ISIC_2616322,0.011525
ISIC_2618851,0.009775
ISIC_2621151,0.011229
ISIC_2621695,0.014637
ISIC_2622879,0.009851
ISIC_2623074,0.011478
ISIC_2623187,0.012303
ISIC_2625601,0.028302
ISIC_2626522,0.017781
ISIC_2629586,0.010318
ISIC_2630389,0.041830
ISIC_2630515,0.011951
ISIC_2631078,0.029565
ISIC_2632592,0.010594
ISIC_2632644,0.014663
ISIC_2634029,0.012600
ISIC_2635420,0.017178
ISIC_2635638,0.012883
ISIC_2635909,0.025430
ISIC_2636640,0.013059
ISIC_2639201,0.011524
ISIC_2640176,0.011981
ISIC_2640777,0.023951
ISIC_2642228,0.015112
ISIC_2644793,0.009805
ISIC_2645900,0.021874
ISIC_2646237,0.021605
ISIC_2647353,0.011422
ISIC_2647881,0.026121
ISIC_2649036,0.015245
ISIC_2650588,0.095288
ISIC_2650966,0.033973
ISIC_2651134,0.015920
ISIC_2651324,0.013050
ISIC_2651405,0.009602
ISIC_2653979,0.014629
ISIC_2656229,0.043409
ISIC_2657227,0.010373
ISIC_2657760,0.013199
ISIC_2659436,0.010542
ISIC_2660824,0.009567
ISIC_2661607,0.066596
ISIC_2662261,0.009532
ISIC_2664224,0.010312
ISIC_2665667,0.040861
ISIC_2667536,0.009236
ISIC_2669216,0.011559
ISIC_2670221,0.028237
ISIC_2671409,0.098926
ISIC_2672734,0.025340
ISIC_2672880,0.010377
ISIC_2673001,0.082225
ISIC_2674316,0.010894
ISIC_2674741,0.015127
ISIC_2675336,0.009970
ISIC_2676053,0.009997
ISIC_2680392,0.016303
ISIC_2680409,0.035209
ISIC_2683058,0.249054
ISIC_2684502,0.031789
ISIC_2684650,0.060134
ISIC_2686371,0.029766
ISIC_2688468,0.010496
ISIC_2688499,0.022067
ISIC_2689674,0.010258
ISIC_2690375,0.009293
ISIC_2690862,0.011550
ISIC_2691534,0.009459
ISIC_2692722,0.023766
ISIC_2693087,0.011482
ISIC_2693128,0.012729
ISIC_2694332,0.016292
ISIC_2695358,0.012742
ISIC_2695905,0.015023
ISIC_2698346,0.013776
ISIC_2698764,0.013279
ISIC_2700394,0.033788
ISIC_2701388,0.012441
ISIC_2701399,0.011793
ISIC_2702465,0.012108
ISIC_2702974,0.013096
ISIC_2703646,0.010587
ISIC_2704199,0.061789
ISIC_2705044,0.025835
ISIC_2707719,0.069833
ISIC_2709532,0.048686
ISIC_2713090,0.013515
ISIC_2713319,0.013975
ISIC_2713862,0.016182
ISIC_2715548,0.023011
ISIC_2717613,0.017177
ISIC_2719637,0.013341
ISIC_2719899,0.011718
ISIC_2720185,0.011794
ISIC_2720307,0.030398
ISIC_2722040,0.010803
ISIC_2722327,0.013932
ISIC_2722675,0.014847
ISIC_2722886,0.016044
ISIC_2722983,0.009978
ISIC_2725695,0.096043
ISIC_2726427,0.122271
ISIC_2727522,0.012946
ISIC_2729776,0.020629
ISIC_2729796,0.073124
ISIC_2730156,0.012253
ISIC_2730923,0.021495
ISIC_2731715,0.010842
ISIC_2731928,0.026042
ISIC_2732174,0.016766
ISIC_2732410,0.012678
ISIC_2732844,0.012140
ISIC_2733360,0.010635
ISIC_2734107,0.011042
ISIC_2735323,0.010397
ISIC_2735640,0.022742
ISIC_2736438,0.013801
ISIC_2737135,0.010347
ISIC_2740259,0.143801
ISIC_2740732,0.009524
ISIC_2740978,0.024593
ISIC_2742109,0.011154
ISIC_2742701,0.019982
ISIC_2743059,0.010584
ISIC_2743397,0.017681
ISIC_2743801,0.025600
ISIC_2744942,0.010738
ISIC_2744963,0.039452
ISIC_2745184,0.014786
ISIC_2746899,0.020323
ISIC_2751389,0.011221
ISIC_2751925,0.011457
ISIC_2753638,0.015005
ISIC_2756299,0.009159
ISIC_2757628,0.010968
ISIC_2757879,0.020936
ISIC_2758441,0.012217
ISIC_2759341,0.009599
ISIC_2760625,0.036188
ISIC_2761222,0.013529
ISIC_2762381,0.035566
ISIC_2762655,0.012438
ISIC_2762755,0.010352
ISIC_2764446,0.026727
ISIC_2765345,0.018894
ISIC_2765677,0.016032
ISIC_2766032,0.014423
ISIC_2766590,0.338027
ISIC_2768407,0.025935
ISIC_2768840,0.011704
ISIC_2769811,0.012941
ISIC_2770298,0.010079
ISIC_2771030,0.021709
ISIC_2775262,0.043864
ISIC_2775569,0.025825
ISIC_2779036,0.443822
ISIC_2780480,0.029192
ISIC_2780505,0.009515
ISIC_2781230,0.012374
ISIC_2781714,0.021304
ISIC_2782439,0.010308
ISIC_2783061,0.018125
ISIC_2783585,0.015465
ISIC_2783710,0.013953
ISIC_2784408,0.009432
ISIC_2785646,0.011997
ISIC_2785814,0.012770
ISIC_2785976,0.040444
ISIC_2786319,0.038458
ISIC_2788245,0.034030
ISIC_2789714,0.025263
ISIC_2791655,0.011736
ISIC_2793133,0.017559
ISIC_2793703,0.022608
ISIC_2797372,0.074619
ISIC_2799021,0.009507
ISIC_2799268,0.009071
ISIC_2801139,0.051712
ISIC_2802301,0.011918
ISIC_2802346,0.010517
ISIC_2802408,0.018387
ISIC_2803179,0.033744
ISIC_2803506,0.012935
ISIC_2804825,0.087092
ISIC_2806461,0.066997
ISIC_2806463,0.031422
ISIC_2807001,0.012869
ISIC_2807040,0.021918
ISIC_2807921,0.015862
ISIC_2808393,0.010613
ISIC_2808964,0.009687
ISIC_2809430,0.015721
ISIC_2810153,0.009450
ISIC_2811093,0.012990
ISIC_2811687,0.009995
ISIC_2811919,0.014521
ISIC_2812284,0.012630
ISIC_2813459,0.010299
ISIC_2814272,0.011490
ISIC_2816050,0.011230
ISIC_2816092,0.013377
ISIC_2817101,0.011060
ISIC_2817197,0.011662
ISIC_2817832,0.010523
ISIC_2818153,0.013671
ISIC_2819480,0.016702
ISIC_2821487,0.013083
ISIC_2822174,0.064599
ISIC_2822416,0.011637
ISIC_2822889,0.013370
ISIC_2823266,0.022475
ISIC_2823299,0.010997
ISIC_2824061,0.040084
ISIC_2824480,0.014516
ISIC_2824922,0.377061
ISIC_2826192,0.027746
ISIC_2827942,0.037025
ISIC_2828156,0.350347
ISIC_2828811,0.008888
ISIC_2829040,0.032786
ISIC_2829089,0.015821
ISIC_2832441,0.012461
ISIC_2832532,0.014916
ISIC_2834420,0.037211
ISIC_2835116,0.010735
ISIC_2837857,0.009977
ISIC_2838169,0.014684
ISIC_2838180,0.008869
ISIC_2839742,0.979707
ISIC_2840019,0.502710
ISIC_2841788,0.171526
ISIC_2844227,0.011749
ISIC_2844792,0.018891
ISIC_2845014,0.019732
ISIC_2845028,0.009310
ISIC_2848326,0.024542
ISIC_2849601,0.041180
ISIC_2852457,0.013139
ISIC_2853193,0.016144
ISIC_2855421,0.011762
ISIC_2855923,0.011558
ISIC_2858057,0.025661
ISIC_2860159,0.011238
ISIC_2861073,0.008817
ISIC_2861615,0.014132
ISIC_2862111,0.012180
ISIC_2862576,0.021828
ISIC_2864571,0.079875
ISIC_2864786,0.018814
ISIC_2865092,0.007351
ISIC_2866348,0.009902
ISIC_2866924,0.011859
ISIC_2867827,0.019039
ISIC_2869298,0.010399
ISIC_2869500,0.010078
ISIC_2870598,0.011341
ISIC_2871866,0.013453
ISIC_2875804,0.011433
ISIC_2879103,0.049341
ISIC_2879319,0.014352
ISIC_2879870,0.015149
ISIC_2880938,0.084852
ISIC_2881137,0.010583
ISIC_2882183,0.075012
ISIC_2882715,0.017488
ISIC_2882963,0.014700
ISIC_2883463,0.048927
ISIC_2883756,0.269821
ISIC_2884058,0.049275
ISIC_2885348,0.009275
ISIC_2885577,0.009841
ISIC_2885718,0.104328
ISIC_2885741,0.015139
ISIC_2886991,0.012819
ISIC_2887299,0.060560
ISIC_2887604,0.014625
ISIC_2889328,0.033020
ISIC_2890008,0.010094
ISIC_2890538,0.009480
ISIC_2893689,0.009926
ISIC_2893969,0.023939
ISIC_2894619,0.033848
ISIC_2897386,0.012682
ISIC_2898876,0.012731
ISIC_2899485,0.015403
ISIC_2900065,0.023758
ISIC_2900150,0.344924
ISIC_2901036,0.157448
ISIC_2901070,0.009712
ISIC_2906353,0.012357
ISIC_2906357,0.009997
ISIC_2906649,0.010538
ISIC_2907414,0.128118
ISIC_2908210,0.031756
ISIC_2909250,0.009984
ISIC_2909338,0.032243
ISIC_2909747,0.012617
ISIC_2910374,0.010782
ISIC_2911033,0.011636
ISIC_2911378,0.025931
ISIC_2912359,0.019008
ISIC_2912524,0.011405
ISIC_2913511,0.011224
ISIC_2914164,0.118883
ISIC_2914431,0.016633
ISIC_2914650,0.079963
ISIC_2919248,0.016130
ISIC_2922356,0.011131
ISIC_2922450,0.087386
ISIC_2922688,0.012154
ISIC_2922876,0.016508
ISIC_2924876,0.009227
ISIC_2926599,0.011139
ISIC_2927268,0.027258
ISIC_2928166,0.009996
ISIC_2928329,0.009547
ISIC_2929442,0.012021
ISIC_2930982,0.014015
ISIC_2931955,0.048957
ISIC_2933054,0.012130
ISIC_2939230,0.013517
ISIC_2939559,0.064849
ISIC_2939632,0.018290
ISIC_2940341,0.037888
ISIC_2941121,0.015030
ISIC_2941506,0.014599
ISIC_2944324,0.012503
ISIC_2944785,0.010953
ISIC_2945698,0.014530
ISIC_2945726,0.011263
ISIC_2946293,0.011123
ISIC_2946358,0.010544
ISIC_2947373,0.011243
ISIC_2948729,0.031249
ISIC_2950913,0.011535
ISIC_2951472,0.037037
ISIC_2952110,0.136774
ISIC_2953931,0.025471
ISIC_2954205,0.009435
ISIC_2954422,0.033155
ISIC_2954737,0.056341
ISIC_2955552,0.019108
ISIC_2958724,0.063446
ISIC_2960792,0.016108
ISIC_2961790,0.069425
ISIC_2961837,0.009883
ISIC_2962245,0.054219
ISIC_2964421,0.010080
ISIC_2964511,0.012344
ISIC_2964600,0.010261
ISIC_2966319,0.014105
ISIC_2966600,0.035732
ISIC_2968104,0.019575
ISIC_2968365,0.010835
ISIC_2968715,0.079948
ISIC_2970268,0.009578
ISIC_2970783,0.015863
ISIC_2972178,0.010116
ISIC_2973598,0.020018
ISIC_2973910,0.011683
ISIC_2974420,0.109033
ISIC_2976697,0.121838
ISIC_2976936,0.026214
ISIC_2979177,0.086534
ISIC_2979296,0.011896
ISIC_2982140,0.016967
ISIC_2985099,0.010420
ISIC_2987555,0.011399
ISIC_2988031,0.015885
ISIC_2988842,0.037961
ISIC_2989863,0.025988
ISIC_2990790,0.012210
ISIC_2990982,0.012889
ISIC_2992298,0.040260
ISIC_2994593,0.012208
ISIC_2995410,0.038303
ISIC_2995868,0.474343
ISIC_2996554,0.010490
ISIC_2997653,0.020705
ISIC_2999870,0.015725
ISIC_3000694,0.013618
ISIC_3001010,0.010748
