image_name,target
ISIC_2539351,0.064369
ISIC_2539633,0.022642
ISIC_2539805,0.022194
ISIC_2542440,0.096697
ISIC_2543097,0.013793
ISIC_2543386,0.019515
ISIC_2544347,0.027091
ISIC_2545971,0.019494
ISIC_2547752,0.018802
ISIC_2548780,0.014275
ISIC_2550073,0.021697
ISIC_2550217,0.015731
ISIC_2550632,0.018449
ISIC_2550946,0.022175
ISIC_2550997,0.046517
ISIC_2551086,0.014242
ISIC_2551089,0.049098
ISIC_2551111,0.017296
ISIC_2552055,0.017562
ISIC_2552351,0.035781
ISIC_2552770,0.014919
ISIC_2554668,0.023193
ISIC_2556450,0.017077
ISIC_2559237,0.023631
ISIC_2560699,0.443351
ISIC_2561895,0.062887
ISIC_2561898,0.016971
ISIC_2563545,0.019585
ISIC_2563680,0.103426
ISIC_2566474,0.021484
ISIC_2566780,0.023993
ISIC_2567217,0.020369
ISIC_2567231,0.029110
ISIC_2567239,0.019472
ISIC_2568399,0.016612
ISIC_2568903,0.286906
ISIC_2568954,0.016129
ISIC_2569869,0.017990
ISIC_2569931,0.038576
ISIC_2570280,0.022899
ISIC_2570815,0.017261
ISIC_2571600,0.031471
ISIC_2572301,0.043340
ISIC_2573270,0.044430
ISIC_2573713,0.018226
ISIC_2574347,0.026913
ISIC_2574545,0.018155
ISIC_2574854,0.016512
ISIC_2575740,0.019393
ISIC_2576499,0.038653
ISIC_2577765,0.021116
ISIC_2577849,0.097400
ISIC_2578191,0.029879
ISIC_2578562,0.041098
ISIC_2581544,0.034619
ISIC_2582580,0.018769
ISIC_2582691,0.207992
ISIC_2582869,0.019604
ISIC_2586009,0.015404
ISIC_2586249,0.018539
ISIC_2588457,0.018096
ISIC_2588690,0.013532
ISIC_2588932,0.059109
ISIC_2589886,0.026857
ISIC_2591032,0.020512
ISIC_2591086,0.017141
ISIC_2591810,0.043871
ISIC_2594538,0.020383
ISIC_2594596,0.060381
ISIC_2595762,0.029488
ISIC_2596120,0.017706
ISIC_2596360,0.017341
ISIC_2598603,0.024537
ISIC_2599282,0.035309
ISIC_2600282,0.017552
ISIC_2600298,0.015232
ISIC_2600465,0.016499
ISIC_2600649,0.026547
ISIC_2600849,0.024530
ISIC_2601658,0.020026
ISIC_2601827,0.081735
ISIC_2603428,0.037303
ISIC_2604426,0.019929
ISIC_2605953,0.020256
ISIC_2606454,0.014780
ISIC_2607622,0.028161
ISIC_2607761,0.018510
ISIC_2609978,0.047146
ISIC_2610536,0.035354
ISIC_2610835,0.052842
ISIC_2611114,0.015568
ISIC_2611496,0.021946
ISIC_2613083,0.028184
ISIC_2613108,0.043198
ISIC_2613282,0.341382
ISIC_2613344,0.017109
ISIC_2613780,0.023675
ISIC_2613789,0.015342
ISIC_2613930,0.017705
ISIC_2615257,0.017595
ISIC_2615668,0.022599
ISIC_2615759,0.027883
ISIC_2616322,0.019135
ISIC_2618851,0.015809
ISIC_2621151,0.019333
ISIC_2621695,0.026152
ISIC_2622879,0.015635
ISIC_2623074,0.020427
ISIC_2623187,0.022438
ISIC_2625601,0.035852
ISIC_2626522,0.014459
ISIC_2629586,0.016789
ISIC_2630389,0.063862
ISIC_2630515,0.019338
ISIC_2631078,0.051608
ISIC_2632592,0.017157
ISIC_2632644,0.018830
ISIC_2634029,0.019749
ISIC_2635420,0.028277
ISIC_2635638,0.024988
ISIC_2635909,0.029945
ISIC_2636640,0.023034
ISIC_2639201,0.017449
ISIC_2640176,0.019508
ISIC_2640777,0.028022
ISIC_2642228,0.027077
ISIC_2644793,0.015521
ISIC_2645900,0.049600
ISIC_2646237,0.026214
ISIC_2647353,0.018978
ISIC_2647881,0.028908
ISIC_2649036,0.022911
ISIC_2650588,0.154975
ISIC_2650966,0.072794
ISIC_2651134,0.034281
ISIC_2651324,0.025590
ISIC_2651405,0.014942
ISIC_2653979,0.029423
ISIC_2656229,0.050531
ISIC_2657227,0.017351
ISIC_2657760,0.025442
ISIC_2659436,0.019093
ISIC_2660824,0.015045
ISIC_2661607,0.086834
ISIC_2662261,0.016222
ISIC_2664224,0.018560
ISIC_2665667,0.028645
ISIC_2667536,0.013838
ISIC_2669216,0.020618
ISIC_2670221,0.028014
ISIC_2671409,0.151487
ISIC_2672734,0.022137
ISIC_2672880,0.015681
ISIC_2673001,0.068341
ISIC_2674316,0.019450
ISIC_2674741,0.019975
ISIC_2675336,0.016880
ISIC_2676053,0.016969
ISIC_2680392,0.032935
ISIC_2680409,0.028991
ISIC_2683058,0.246547
ISIC_2684502,0.030103
ISIC_2684650,0.123703
ISIC_2686371,0.047948
ISIC_2688468,0.014981
ISIC_2688499,0.035750
ISIC_2689674,0.018117
ISIC_2690375,0.014298
ISIC_2690862,0.019701
ISIC_2691534,0.014090
ISIC_2692722,0.029213
ISIC_2693087,0.021343
ISIC_2693128,0.024375
ISIC_2694332,0.029441
ISIC_2695358,0.024416
ISIC_2695905,0.015332
ISIC_2698346,0.026262
ISIC_2698764,0.019912
ISIC_2700394,0.031179
ISIC_2701388,0.023972
ISIC_2701399,0.016035
ISIC_2702465,0.018423
ISIC_2702974,0.025181
ISIC_2703646,0.015198
ISIC_2704199,0.055709
ISIC_2705044,0.023553
ISIC_2707719,0.043914
ISIC_2709532,0.039898
ISIC_2713090,0.020443
ISIC_2713319,0.018690
ISIC_2713862,0.025647
ISIC_2715548,0.048252
ISIC_2717613,0.031850
ISIC_2719637,0.023679
ISIC_2719899,0.020970
ISIC_2720185,0.020288
ISIC_2720307,0.038878
ISIC_2722040,0.017253
ISIC_2722327,0.029786
ISIC_2722675,0.018929
ISIC_2722886,0.030184
ISIC_2722983,0.017864
ISIC_2725695,0.094875
ISIC_2726427,0.134178
ISIC_2727522,0.021039
ISIC_2729776,0.016013
ISIC_2729796,0.063538
ISIC_2730156,0.015384
ISIC_2730923,0.025524
ISIC_2731715,0.017861
ISIC_2731928,0.028772
ISIC_2732174,0.035664
ISIC_2732410,0.024066
ISIC_2732844,0.021856
ISIC_2733360,0.018715
ISIC_2734107,0.018700
ISIC_2735323,0.016901
ISIC_2735640,0.022006
ISIC_2736438,0.025132
ISIC_2737135,0.018531
ISIC_2740259,0.165639
ISIC_2740732,0.015135
ISIC_2740978,0.025599
ISIC_2742109,0.021040
ISIC_2742701,0.035212
ISIC_2743059,0.017481
ISIC_2743397,0.024922
ISIC_2743801,0.037186
ISIC_2744942,0.019062
ISIC_2744963,0.049177
ISIC_2745184,0.026749
ISIC_2746899,0.032681
ISIC_2751389,0.020898
ISIC_2751925,0.019012
ISIC_2753638,0.033240
ISIC_2756299,0.014757
ISIC_2757628,0.017640
ISIC_2757879,0.021511
ISIC_2758441,0.017103
ISIC_2759341,0.016578
ISIC_2760625,0.030697
ISIC_2761222,0.019640
ISIC_2762381,0.045259
ISIC_2762655,0.023996
ISIC_2762755,0.017112
ISIC_2764446,0.022842
ISIC_2765345,0.017908
ISIC_2765677,0.027038
ISIC_2766032,0.021375
ISIC_2766590,0.216624
ISIC_2768407,0.019970
ISIC_2768840,0.020314
ISIC_2769811,0.018110
ISIC_2770298,0.018182
ISIC_2771030,0.021175
ISIC_2775262,0.086212
ISIC_2775569,0.039768
ISIC_2779036,0.332685
ISIC_2780480,0.024838
ISIC_2780505,0.015439
ISIC_2781230,0.023560
ISIC_2781714,0.033207
ISIC_2782439,0.015344
ISIC_2783061,0.030531
ISIC_2783585,0.025194
ISIC_2783710,0.021865
ISIC_2784408,0.014404
ISIC_2785646,0.016665
ISIC_2785814,0.024545
ISIC_2785976,0.038327
ISIC_2786319,0.036203
ISIC_2788245,0.024311
ISIC_2789714,0.030859
ISIC_2791655,0.019978
ISIC_2793133,0.022772
ISIC_2793703,0.024899
ISIC_2797372,0.148860
ISIC_2799021,0.015732
ISIC_2799268,0.015348
ISIC_2801139,0.025961
ISIC_2802301,0.019808
ISIC_2802346,0.018123
ISIC_2802408,0.026294
ISIC_2803179,0.030652
ISIC_2803506,0.019013
ISIC_2804825,0.132784
ISIC_2806461,0.083714
ISIC_2806463,0.024842
ISIC_2807001,0.021912
ISIC_2807040,0.017020
ISIC_2807921,0.018524
ISIC_2808393,0.018878
ISIC_2808964,0.015378
ISIC_2809430,0.021889
ISIC_2810153,0.014830
ISIC_2811093,0.023752
ISIC_2811687,0.017099
ISIC_2811919,0.020260
ISIC_2812284,0.020520
ISIC_2813459,0.017915
ISIC_2814272,0.021619
ISIC_2816050,0.019184
ISIC_2816092,0.024547
ISIC_2817101,0.017119
ISIC_2817197,0.021714
ISIC_2817832,0.018426
ISIC_2818153,0.021747
ISIC_2819480,0.035300
ISIC_2821487,0.024664
ISIC_2822174,0.052624
ISIC_2822416,0.021411
ISIC_2822889,0.025529
ISIC_2823266,0.026785
ISIC_2823299,0.017294
ISIC_2824061,0.040514
ISIC_2824480,0.025750
ISIC_2824922,0.275051
ISIC_2826192,0.063983
ISIC_2827942,0.050112
ISIC_2828156,0.117349
ISIC_2828811,0.014187
ISIC_2829040,0.025374
ISIC_2829089,0.025812
ISIC_2832441,0.023683
ISIC_2832532,0.029317
ISIC_2834420,0.060664
ISIC_2835116,0.016004
ISIC_2837857,0.016853
ISIC_2838169,0.022439
ISIC_2838180,0.014507
ISIC_2839742,0.493912
ISIC_2840019,0.411957
ISIC_2841788,0.146113
ISIC_2844227,0.021140
ISIC_2844792,0.028043
ISIC_2845014,0.027129
ISIC_2845028,0.014520
ISIC_2848326,0.031142
ISIC_2849601,0.103855
ISIC_2852457,0.029251
ISIC_2853193,0.021869
ISIC_2855421,0.018238
ISIC_2855923,0.022130
ISIC_2858057,0.021993
ISIC_2860159,0.019953
ISIC_2861073,0.014563
ISIC_2861615,0.028301
ISIC_2862111,0.020062
ISIC_2862576,0.043980
ISIC_2864571,0.111008
ISIC_2864786,0.025035
ISIC_2865092,0.011079
ISIC_2866348,0.016300
ISIC_2866924,0.018383
ISIC_2867827,0.017617
ISIC_2869298,0.018666
ISIC_2869500,0.017843
ISIC_2870598,0.020923
ISIC_2871866,0.024935
ISIC_2875804,0.020591
ISIC_2879103,0.063840
ISIC_2879319,0.018168
ISIC_2879870,0.028699
ISIC_2880938,0.094770
ISIC_2881137,0.018091
ISIC_2882183,0.039204
ISIC_2882715,0.022074
ISIC_2882963,0.019084
ISIC_2883463,0.040038
ISIC_2883756,0.296992
ISIC_2884058,0.037858
ISIC_2885348,0.015512
ISIC_2885577,0.015378
ISIC_2885718,0.100060
ISIC_2885741,0.021554
ISIC_2886991,0.019986
ISIC_2887299,0.051658
ISIC_2887604,0.028359
ISIC_2889328,0.026262
ISIC_2890008,0.016962
ISIC_2890538,0.015991
ISIC_2893689,0.015558
ISIC_2893969,0.034972
ISIC_2894619,0.037757
ISIC_2897386,0.016748
ISIC_2898876,0.024431
ISIC_2899485,0.029999
ISIC_2900065,0.033040
ISIC_2900150,0.257302
ISIC_2901036,0.179536
ISIC_2901070,0.015746
ISIC_2906353,0.023342
ISIC_2906357,0.016043
ISIC_2906649,0.017189
ISIC_2907414,0.076803
ISIC_2908210,0.026148
ISIC_2909250,0.016225
ISIC_2909338,0.038255
ISIC_2909747,0.019997
ISIC_2910374,0.017206
ISIC_2911033,0.021409
ISIC_2911378,0.046214
ISIC_2912359,0.027153
ISIC_2912524,0.020951
ISIC_2913511,0.019803
ISIC_2914164,0.174375
ISIC_2914431,0.024023
ISIC_2914650,0.127714
ISIC_2919248,0.030307
ISIC_2922356,0.019025
ISIC_2922450,0.057908
ISIC_2922688,0.022184
ISIC_2922876,0.023424
ISIC_2924876,0.013966
ISIC_2926599,0.018594
ISIC_2927268,0.030525
ISIC_2928166,0.015690
ISIC_2928329,0.016998
ISIC_2929442,0.018681
ISIC_2930982,0.020712
ISIC_2931955,0.038134
ISIC_2933054,0.022644
ISIC_2939230,0.021366
ISIC_2939559,0.118108
ISIC_2939632,0.019232
ISIC_2940341,0.036210
ISIC_2941121,0.022091
ISIC_2941506,0.030542
ISIC_2944324,0.023523
ISIC_2944785,0.019999
ISIC_2945698,0.020366
ISIC_2945726,0.016089
ISIC_2946293,0.019933
ISIC_2946358,0.018793
ISIC_2947373,0.017701
ISIC_2948729,0.017080
ISIC_2950913,0.015684
ISIC_2951472,0.070841
ISIC_2952110,0.059988
ISIC_2953931,0.032398
ISIC_2954205,0.015799
ISIC_2954422,0.037104
ISIC_2954737,0.088776
ISIC_2955552,0.027504
ISIC_2958724,0.070675
ISIC_2960792,0.018763
ISIC_2961790,0.143897
ISIC_2961837,0.016016
ISIC_2962245,0.065606
ISIC_2964421,0.017079
ISIC_2964511,0.023832
ISIC_2964600,0.018082
ISIC_2966319,0.030845
ISIC_2966600,0.038397
ISIC_2968104,0.021829
ISIC_2968365,0.018949
ISIC_2968715,0.049486
ISIC_2970268,0.015613
ISIC_2970783,0.019716
ISIC_2972178,0.016250
ISIC_2973598,0.023110
ISIC_2973910,0.020085
ISIC_2974420,0.102158
ISIC_2976697,0.122899
ISIC_2976936,0.028767
ISIC_2979177,0.084372
ISIC_2979296,0.020758
ISIC_2982140,0.020382
ISIC_2985099,0.018760
ISIC_2987555,0.020111
ISIC_2988031,0.024249
ISIC_2988842,0.025992
ISIC_2989863,0.027767
ISIC_2990790,0.016862
ISIC_2990982,0.024007
ISIC_2992298,0.044954
ISIC_2994593,0.022992
ISIC_2995410,0.047272
ISIC_2995868,0.184328
ISIC_2996554,0.018798
ISIC_2997653,0.027565
ISIC_2999870,0.022065
ISIC_3000694,0.024957
ISIC_3001010,0.019680
ISIC_3001416,0.027678
ISIC_3001939,0.023630
ISIC_3003131,0.014515
ISIC_3004197,0.014359
ISIC_3004536,0.045822
ISIC_3006001,0.027479
ISIC_3006353,0.018607
ISIC_3006985,0.029915
ISIC_3009035,0.028083
ISIC_3010124,0.015466
ISIC_3010492,0.032557
ISIC_3013153,0.018960
ISIC_3016106,0.015867
ISIC_3016243,0.105897
ISIC_3016409,0.032911
ISIC_3017624,0.025040
ISIC_3017944,0.022346
ISIC_3018548,0.013412
ISIC_3018869,0.021374
ISIC_3019231,0.018538
ISIC_3019849,0.016387
ISIC_3021712,0.141976
ISIC_3024297,0.081079
ISIC_3025125,0.021976
ISIC_3025179,0.030454
ISIC_3025776,0.026081
ISIC_3026294,0.015934
ISIC_3026301,0.020884
ISIC_3029757,0.021331
ISIC_3031742,0.028890
ISIC_3034071,0.024643
ISIC_3034194,0.030143
ISIC_3034496,0.023801
ISIC_3034590,0.078589
ISIC_3034634,0.049840
ISIC_3035013,0.018164
ISIC_3035671,0.017508
ISIC_3035934,0.015869
ISIC_3036806,0.021248
ISIC_3038801,0.016862
ISIC_3040215,0.022407
ISIC_3046579,0.018871
ISIC_3046977,0.015022
ISIC_3048391,0.030599
ISIC_3048601,0.023782
ISIC_3049863,0.017010
ISIC_3050025,0.029886
ISIC_3050241,0.019779
ISIC_3050256,0.017634
ISIC_3050591,0.026565
ISIC_3050726,0.021514
ISIC_3051087,0.062980
ISIC_3051428,0.016514
ISIC_3052742,0.023665
ISIC_3053615,0.020486
ISIC_3054208,0.047108
ISIC_3055086,0.014964
ISIC_3056153,0.046755
ISIC_3056816,0.020053
ISIC_3056827,0.019227
ISIC_3057291,0.020260
ISIC_3057622,0.017524
ISIC_3059224,0.018052
ISIC_3059916,0.062216
ISIC_3060142,0.024788
ISIC_3060292,0.013393
ISIC_3061295,0.016617
ISIC_3061715,0.031013
ISIC_3061920,0.016490
ISIC_3063951,0.014965
ISIC_3064913,0.037069
ISIC_3065173,0.061952
ISIC_3066210,0.028236
ISIC_3067112,0.025150
ISIC_3069602,0.047836
ISIC_3073305,0.031199
ISIC_3073626,0.024471
ISIC_3073822,0.017506
ISIC_3075041,0.020299
ISIC_3077337,0.041669
ISIC_3077737,0.032222
ISIC_3078390,0.028094
ISIC_3078669,0.035888
ISIC_3078876,0.016746
ISIC_3080264,0.014443
ISIC_3080291,0.014685
ISIC_3080994,0.039180
ISIC_3081722,0.034774
ISIC_3082434,0.016326
ISIC_3082829,0.030965
ISIC_3083302,0.018986
ISIC_3084021,0.020909
ISIC_3085039,0.055488
ISIC_3086004,0.020561
ISIC_3086392,0.026168
ISIC_3086566,0.022803
ISIC_3086993,0.019122
ISIC_3088239,0.014984
ISIC_3089241,0.016641
ISIC_3090818,0.045588
ISIC_3091500,0.020241
ISIC_3091594,0.032324
ISIC_3091968,0.013935
ISIC_3091975,0.038293
ISIC_3092993,0.019358
ISIC_3093141,0.019861
ISIC_3096116,0.023341
ISIC_3097494,0.023192
ISIC_3100039,0.015168
ISIC_3100274,0.026081
ISIC_3100359,0.027909
ISIC_3100379,0.021724
ISIC_3100433,0.025316
ISIC_3100513,0.027783
ISIC_3101113,0.028384
ISIC_3101558,0.020214
ISIC_3105094,0.018440
ISIC_3105463,0.036038
ISIC_3105863,0.025233
ISIC_3106083,0.019056
ISIC_3109975,0.015697
ISIC_3111332,0.021762
ISIC_3112707,0.019668
ISIC_3113447,0.019279
ISIC_3114484,0.018073
ISIC_3115114,0.027818
ISIC_3115397,0.140164
ISIC_3115713,0.017307
ISIC_3116793,0.018499
ISIC_3117522,0.027119
ISIC_3118476,0.073745
ISIC_3119515,0.039908
ISIC_3125596,0.022988
ISIC_3127583,0.029555
ISIC_3127993,0.023408
ISIC_3129234,0.017203
ISIC_3130286,0.021775
ISIC_3130826,0.027801
ISIC_3133510,0.016705
ISIC_3135659,0.017013
ISIC_3135797,0.023786
ISIC_3136416,0.019774
ISIC_3136517,0.014751
ISIC_3137228,0.060176
ISIC_3138826,0.020206
ISIC_3139801,0.023229
ISIC_3140781,0.020309
ISIC_3140894,0.036856
ISIC_3143496,0.018041
ISIC_3143811,0.035143
ISIC_3144013,0.025314
ISIC_3144497,0.017239
ISIC_3147141,0.022833
ISIC_3148766,0.022232
ISIC_3149300,0.022372
ISIC_3150364,0.018809
ISIC_3150831,0.026614
ISIC_3151136,0.017717
ISIC_3151787,0.016173
ISIC_3152647,0.021633
ISIC_3152679,0.016297
ISIC_3156629,0.014793
ISIC_3156673,0.031743
ISIC_3157196,0.048999
ISIC_3157212,0.015519
ISIC_3157966,0.017740
ISIC_3158528,0.045617
ISIC_3159265,0.096110
ISIC_3160330,0.015919
ISIC_3160366,0.012873
ISIC_3161587,0.024969
ISIC_3162378,0.024534
ISIC_3162471,0.015005
ISIC_3162606,0.028903
ISIC_3163483,0.015803
ISIC_3164325,0.018740
ISIC_3164346,0.017159
ISIC_3164996,0.016808
ISIC_3165142,0.016125
ISIC_3166213,0.021611
ISIC_3166913,0.017043
ISIC_3169364,0.016241
ISIC_3169421,0.016268
ISIC_3169710,0.024483
ISIC_3169779,0.022880
ISIC_3170107,0.069588
ISIC_3170352,0.019236
ISIC_3171000,0.024348
ISIC_3172378,0.016880
ISIC_3173748,0.025655
ISIC_3174508,0.014224
ISIC_3174659,0.021119
ISIC_3174720,0.014939
ISIC_3174785,0.045774
ISIC_3176675,0.020442
ISIC_3177052,0.021638
ISIC_3177069,0.026491
ISIC_3177698,0.015534
ISIC_3178144,0.018979
ISIC_3178424,0.015848
ISIC_3178543,0.046178
ISIC_3182083,0.018228
ISIC_3182255,0.033614
ISIC_3182801,0.030741
ISIC_3183568,0.018099
ISIC_3187460,0.023151
ISIC_3187793,0.022848
ISIC_3188729,0.021169
ISIC_3189157,0.016822
ISIC_3191573,0.019881
ISIC_3191607,0.022033
ISIC_3192101,0.019587
ISIC_3192643,0.027164
ISIC_3192921,0.018523
ISIC_3193225,0.018774
ISIC_3193920,0.015198
ISIC_3194283,0.016974
ISIC_3196004,0.016000
ISIC_3197088,0.028369
ISIC_3197746,0.024650
ISIC_3197993,0.027891
ISIC_3198399,0.018400
ISIC_3199911,0.024451
ISIC_3201901,0.047698
ISIC_3202345,0.020472
ISIC_3203927,0.021047
ISIC_3204260,0.030717
ISIC_3205427,0.025155
ISIC_3205459,0.020118
ISIC_3205782,0.031751
ISIC_3206928,0.026606
ISIC_3207205,0.018067
ISIC_3207493,0.016384
ISIC_3208994,0.013616
ISIC_3209674,0.016449
ISIC_3209894,0.032601
ISIC_3210122,0.020576
ISIC_3210295,0.026560
ISIC_3211391,0.027797
ISIC_3212230,0.015576
ISIC_3214327,0.024224
ISIC_3216128,0.078570
ISIC_3216253,0.019766
ISIC_3216427,0.020009
ISIC_3217879,0.029951
ISIC_3217925,0.024850
ISIC_3221148,0.031660
ISIC_3221360,0.021483
ISIC_3221941,0.026039
ISIC_3222250,0.028126
ISIC_3222834,0.032630
ISIC_3223029,0.017634
ISIC_3223721,0.030779
ISIC_3224219,0.088855
ISIC_3224330,0.014369
ISIC_3224580,0.027401
ISIC_3226112,0.397476
ISIC_3226250,0.017385
ISIC_3227329,0.022378
ISIC_3228270,0.025603
ISIC_3228719,0.018630
ISIC_3230995,0.040683
ISIC_3231134,0.023064
ISIC_3231416,0.018257
ISIC_3231502,0.223524
ISIC_3232262,0.135655
ISIC_3233449,0.019349
ISIC_3233743,0.077632
ISIC_3235082,0.029386
ISIC_3235363,0.043319
ISIC_3238192,0.018170
ISIC_3240195,0.033207
ISIC_3242339,0.033792
ISIC_3242898,0.054363
ISIC_3243743,0.026662
ISIC_3243897,0.017434
ISIC_3245209,0.024900
ISIC_3248430,0.087101
ISIC_3249191,0.017038
ISIC_3249230,0.015108
ISIC_3249625,0.024313
ISIC_3250051,0.025997
ISIC_3250526,0.015126
ISIC_3252554,0.051229
ISIC_3254014,0.017778
ISIC_3254862,0.026244
ISIC_3256190,0.016519
ISIC_3258116,0.016214
ISIC_3260623,0.089666
ISIC_3260889,0.023044
ISIC_3263214,0.017788
ISIC_3263776,0.025621
ISIC_3264572,0.020452
ISIC_3265261,0.014901
ISIC_3265514,0.024254
ISIC_3265972,0.026350
ISIC_3266762,0.016764
ISIC_3266844,0.025787
ISIC_3269036,0.017518
ISIC_3269752,0.028524
ISIC_3270093,0.018547
ISIC_3270286,0.029212
ISIC_3270302,0.062210
ISIC_3272340,0.020416
ISIC_3273365,0.018285
ISIC_3273639,0.017864
ISIC_3274488,0.020823
ISIC_3276396,0.015057
ISIC_3277191,0.023214
ISIC_3280235,0.023897
ISIC_3280384,0.064102
ISIC_3280922,0.022619
ISIC_3280956,0.057347
ISIC_3281246,0.018108
ISIC_3281881,0.024914
ISIC_3283688,0.051346
ISIC_3284664,0.051516
ISIC_3284703,0.026609
ISIC_3288360,0.048176
ISIC_3292354,0.035638
ISIC_3292979,0.023698
ISIC_3293577,0.023593
ISIC_3294265,0.022402
ISIC_3295388,0.014677
ISIC_3295754,0.032884
ISIC_3296102,0.016480
ISIC_3297611,0.036503
ISIC_3299103,0.019680
ISIC_3299574,0.020255
ISIC_3301470,0.018447
ISIC_3301584,0.045839
ISIC_3301814,0.039289
ISIC_3303838,0.021294
ISIC_3304326,0.017536
ISIC_3304841,0.015690
ISIC_3307624,0.019858
ISIC_3308101,0.018896
ISIC_3308539,0.057779
ISIC_3309618,0.094075
ISIC_3310208,0.026710
ISIC_3310253,0.067847
ISIC_3310351,0.015069
ISIC_3311446,0.026062
ISIC_3314065,0.024150
ISIC_3314917,0.017934
ISIC_3316818,0.015644
ISIC_3317133,0.018338
ISIC_3317890,0.019274
ISIC_3318037,0.014700
ISIC_3319446,0.020402
ISIC_3319746,0.025716
ISIC_3319944,0.016825
ISIC_3323718,0.022830
ISIC_3326069,0.015679
ISIC_3327215,0.013410
ISIC_3327858,0.020588
ISIC_3327932,0.033981
ISIC_3328981,0.018316
ISIC_3329504,0.017065
ISIC_3330108,0.021645
ISIC_3330580,0.014491
ISIC_3330773,0.055871
ISIC_3331297,0.027863
ISIC_3332378,0.051369
ISIC_3332687,0.024413
ISIC_3332946,0.017889
ISIC_3334793,0.023813
ISIC_3335017,0.024141
ISIC_3335184,0.044779
ISIC_3335904,0.041091
ISIC_3337583,0.020493
ISIC_3340562,0.018698
ISIC_3341347,0.016508
ISIC_3343138,0.017400
ISIC_3343372,0.019623
ISIC_3345936,0.028260
ISIC_3346413,0.023779
ISIC_3347331,0.018724
ISIC_3348364,0.016984
ISIC_3349006,0.019789
ISIC_3349193,0.026835
ISIC_3350064,0.017225
ISIC_3350312,0.026374
ISIC_3350366,0.016652
ISIC_3353247,0.019701
ISIC_3356592,0.021778
ISIC_3357794,0.027658
ISIC_3357803,0.031565
ISIC_3359726,0.025068
ISIC_3359950,0.023440
ISIC_3360195,0.019470
ISIC_3361906,0.062100
ISIC_3362179,0.019591
ISIC_3362408,0.028344
ISIC_3363437,0.017015
ISIC_3364143,0.029181
ISIC_3371618,0.028102
ISIC_3372201,0.027793
ISIC_3373667,0.044199
ISIC_3373821,0.060282
ISIC_3374030,0.015485
ISIC_3374412,0.019348
ISIC_3374972,0.015509
ISIC_3377854,0.037454
ISIC_3378318,0.023149
ISIC_3378470,0.014219
ISIC_3379289,0.022406
ISIC_3379679,0.019714
ISIC_3379766,0.020432
ISIC_3379782,0.018203
ISIC_3380844,0.019656
ISIC_3381859,0.032078
ISIC_3382817,0.032198
ISIC_3383442,0.022171
ISIC_3383938,0.014574
ISIC_3389048,0.019693
ISIC_3390258,0.030114
ISIC_3392039,0.016889
ISIC_3392622,0.057588
ISIC_3393209,0.015851
ISIC_3393442,0.077876
ISIC_3394090,0.041941
ISIC_3395453,0.020333
ISIC_3397549,0.023457
ISIC_3401258,0.020683
ISIC_3402403,0.038940
ISIC_3402626,0.020564
ISIC_3402640,0.019259
ISIC_3404515,0.047147
ISIC_3405704,0.136202
ISIC_3406505,0.024077
ISIC_3406688,0.019957
ISIC_3407682,0.016977
ISIC_3408262,0.025784
ISIC_3409294,0.025250
ISIC_3412012,0.462982
ISIC_3412626,0.018092
ISIC_3414807,0.014298
ISIC_3415159,0.023296
ISIC_3417723,0.018839
ISIC_3418755,0.020029
ISIC_3419045,0.050547
ISIC_3420136,0.020154
ISIC_3420737,0.017549
ISIC_3421393,0.024487
ISIC_3421658,0.037337
ISIC_3422999,0.020519
ISIC_3423176,0.022658
ISIC_3424542,0.016144
ISIC_3425357,0.032216
ISIC_3426239,0.019043
ISIC_3426652,0.028326
ISIC_3427395,0.130575
ISIC_3429651,0.017675
ISIC_3430660,0.014959
ISIC_3433692,0.051559
ISIC_3433708,0.020732
ISIC_3433727,0.029741
ISIC_3433909,0.013622
ISIC_3434018,0.170410
ISIC_3434879,0.032655
ISIC_3437859,0.020965
ISIC_3438023,0.041226
ISIC_3438368,0.200917
ISIC_3438565,0.023237
ISIC_3441090,0.035917
ISIC_3442265,0.024543
ISIC_3442805,0.018672
ISIC_3443692,0.027773
ISIC_3445802,0.018891
ISIC_3447520,0.174630
ISIC_3447914,0.043129
ISIC_3447990,0.014629
ISIC_3448149,0.016464
ISIC_3448670,0.023712
ISIC_3449240,0.024516
ISIC_3449582,0.024487
ISIC_3449602,0.020327
ISIC_3450017,0.130945
ISIC_3450067,0.012450
ISIC_3450983,0.028328
ISIC_3451012,0.028544
ISIC_3451175,0.019670
ISIC_3451507,0.031641
ISIC_3452839,0.016159
ISIC_3455140,0.041170
ISIC_3457077,0.032842
ISIC_3458396,0.025572
ISIC_3459670,0.026537
ISIC_3459856,0.018972
ISIC_3460127,0.026312
ISIC_3464219,0.016471
ISIC_3464225,0.023962
ISIC_3466071,0.020057
ISIC_3466188,0.031543
ISIC_3466571,0.032769
ISIC_3469005,0.027118
ISIC_3469516,0.046949
ISIC_3469595,0.024461
ISIC_3470805,0.023034
ISIC_3478008,0.015556
ISIC_3478382,0.021357
ISIC_3478788,0.014212
ISIC_3481229,0.022019
ISIC_3481499,0.115318
ISIC_3481778,0.053377
ISIC_3483100,0.017732
ISIC_3483280,0.023146
ISIC_3483521,0.017411
ISIC_3485414,0.023943
ISIC_3485976,0.017414
ISIC_3488803,0.019548
ISIC_3489151,0.018501
ISIC_3489184,0.014973
ISIC_3490275,0.016217
