image_name,target
ISIC_2784408,0.0001441361
ISIC_2785646,2.8270288e-05
ISIC_2785814,8.202009e-05
ISIC_2785976,0.0018515583
ISIC_2786319,0.010758919
ISIC_2788245,0.0035896902
ISIC_2789714,0.0001700557
ISIC_2791655,0.00014614272
ISIC_2793133,0.0019570922
ISIC_2793703,0.009102083
ISIC_2797372,0.00032324283
ISIC_2799021,5.027026e-06
ISIC_2799268,5.9836357e-06
ISIC_2801139,0.042489387
ISIC_2802301,0.0002367411
ISIC_2802346,9.8066776e-05
ISIC_2802408,0.006450875
ISIC_2803179,0.0009287132
ISIC_2803506,0.0028512343
ISIC_2804825,0.015295279
ISIC_2806461,0.0068575903
ISIC_2806463,0.0011011752
ISIC_2807001,3.8762853e-05
ISIC_2807040,0.0031685538
ISIC_2807921,0.0012331096
ISIC_2808393,7.868286e-05
ISIC_2808964,2.6399304e-05
ISIC_2809430,0.00038767883
ISIC_2810153,8.272715e-06
ISIC_2811093,0.0004047317
ISIC_2811687,1.7071678e-05
ISIC_2811919,0.0039490084
ISIC_2812284,0.00015575362
ISIC_2813459,1.7384364e-05
ISIC_2814272,6.0767616e-05
ISIC_2816050,4.5428456e-05
ISIC_2816092,7.650712e-06
ISIC_2817101,4.3257834e-05
ISIC_2817197,4.928553e-05
ISIC_2817832,7.031423e-06
ISIC_2818153,0.00028623742
ISIC_2819480,9.0756825e-05
ISIC_2821487,1.2851677e-05
ISIC_2822174,0.04024281
ISIC_2822416,2.8721483e-05
ISIC_2822889,4.567342e-05
ISIC_2823266,0.0004548117
ISIC_2823299,2.9028324e-05
ISIC_2824061,0.0049508275
ISIC_2824480,3.1706066e-05
ISIC_2824922,0.1256622
ISIC_2826192,4.2031876e-05
ISIC_2827942,0.0028587058
ISIC_2828156,0.09467127
ISIC_2828811,0.0005042383
ISIC_2829040,0.000114361195
ISIC_2829089,0.0018120904
ISIC_2832441,2.1880229e-05
ISIC_2832532,3.0396519e-05
ISIC_2834420,0.0133437505
ISIC_2835116,0.0006425541
ISIC_2837857,0.00020438786
ISIC_2838169,0.0017015588
ISIC_2838180,5.055402e-06
ISIC_2839742,0.14896664
ISIC_2840019,0.0757702
ISIC_2841788,0.005990496
ISIC_2844227,1.1574043e-05
ISIC_2844792,3.3784574e-05
ISIC_2845014,0.001030852
ISIC_2845028,6.7305286e-06
ISIC_2848326,0.0046319813
ISIC_2849601,6.856684e-05
ISIC_2852457,0.00037204364
ISIC_2853193,0.0011716852
ISIC_2855421,1.2848809e-05
ISIC_2855923,2.078613e-05
ISIC_2858057,0.00016854555
ISIC_2860159,4.5653082e-06
ISIC_2861073,6.427795e-05
ISIC_2861615,1.893522e-05
ISIC_2862111,0.000386243
ISIC_2862576,0.00024443908
ISIC_2864571,0.005493195
ISIC_2864786,0.0027223693
ISIC_2865092,0.00018575569
ISIC_2866348,7.259687e-06
ISIC_2866924,5.5703895e-05
ISIC_2867827,0.00026367538
ISIC_2869298,1.2494179e-05
ISIC_2869500,0.00014974053
ISIC_2870598,3.698823e-05
ISIC_2871866,0.0011470827
ISIC_2875804,2.0836194e-05
ISIC_2879103,0.0014309477
ISIC_2879319,0.0015124113
ISIC_2879870,2.7921784e-05
ISIC_2880938,0.00790657
ISIC_2881137,9.54759e-06
ISIC_2882183,0.10777068
ISIC_2882715,0.0023241728
ISIC_2882963,0.0027266943
ISIC_2883463,0.01722443
ISIC_2883756,0.029758496
ISIC_2884058,0.0052484674
ISIC_2885348,1.04426135e-05
ISIC_2885577,3.93448e-06
ISIC_2885718,0.0008735692
ISIC_2885741,4.2053884e-06
ISIC_2886991,4.318186e-05
ISIC_2887299,0.14445524
ISIC_2887604,1.6066348e-05
ISIC_2889328,0.00026586905
ISIC_2890008,9.659727e-06
ISIC_2890538,7.3326773e-06
ISIC_2893689,1.4267786e-05
ISIC_2893969,0.00023113229
ISIC_2894619,0.025901392
ISIC_2897386,0.0011403617
ISIC_2898876,1.3052486e-05
ISIC_2899485,0.000118118944
ISIC_2900065,0.004712729
ISIC_2900150,0.06636663
ISIC_2901036,0.007923754
ISIC_2901070,1.5106633e-05
ISIC_2906353,8.020547e-06
ISIC_2906357,0.00016177222
ISIC_2906649,4.0353552e-06
ISIC_2907414,0.018868688
ISIC_2908210,0.003179735
ISIC_2909250,4.2004867e-06
ISIC_2909338,0.001167265
ISIC_2909747,0.0013827073
ISIC_2910374,6.3540842e-06
ISIC_2911033,7.1174377e-06
ISIC_2911378,0.0322721
ISIC_2912359,0.0009667192
ISIC_2912524,2.1666236e-05
ISIC_2913511,9.285184e-06
ISIC_2914164,0.06717669
ISIC_2914431,0.00010224234
ISIC_2914650,0.006323181
ISIC_2919248,0.00057804334
ISIC_2922356,8.917726e-05
ISIC_2922450,0.07780808
ISIC_2922688,1.4354586e-05
ISIC_2922876,0.00017248106
ISIC_2924876,0.0022946827
ISIC_2926599,0.00017764777
ISIC_2927268,0.0043998505
ISIC_2928166,4.505831e-06
ISIC_2928329,0.00043380866
ISIC_2929442,0.00079461135
ISIC_2930982,0.0003778557
ISIC_2931955,0.0070295827
ISIC_2933054,0.00060780696
ISIC_2939230,5.6849934e-05
ISIC_2939559,0.015609552
ISIC_2939632,0.0022285432
ISIC_2940341,0.00020193998
ISIC_2941121,8.631156e-06
ISIC_2941506,7.828552e-05
ISIC_2944324,8.944572e-06
ISIC_2944785,1.1607914e-05
ISIC_2945698,0.0188299
ISIC_2945726,0.00032738928
ISIC_2946293,2.3883616e-05
ISIC_2946358,4.9011687e-06
ISIC_2947373,7.463278e-05
ISIC_2948729,0.0044680224
ISIC_2950913,1.3298678e-05
ISIC_2951472,0.015651604
ISIC_2952110,0.027304837
ISIC_2953931,0.0143515915
ISIC_2954205,1.8598243e-05
ISIC_2954422,0.00022320215
ISIC_2954737,0.0020116332
ISIC_2955552,0.0012815947
ISIC_2958724,0.008333462
ISIC_2960792,0.00018430952
ISIC_2961790,0.0032282502
ISIC_2961837,7.3840815e-06
ISIC_2962245,0.0011858183
ISIC_2964421,4.270333e-06
ISIC_2964511,1.9520963e-05
ISIC_2964600,1.9218385e-05
ISIC_2966319,0.0004056878
ISIC_2966600,0.0016964612
ISIC_2968104,0.0021645015
ISIC_2968365,1.9382049e-05
ISIC_2968715,0.013964509
ISIC_2970268,5.4372563e-06
ISIC_2970783,0.0011316211
ISIC_2972178,2.5958137e-05
ISIC_2973598,0.0019012446
ISIC_2973910,1.18661965e-05
ISIC_2974420,0.089123346
ISIC_2976697,0.08738331
ISIC_2976936,0.009755991
ISIC_2979177,0.029745279
ISIC_2979296,5.53698e-06
ISIC_2982140,0.0028269428
ISIC_2985099,2.560695e-05
ISIC_2987555,1.5070308e-05
ISIC_2988031,0.0013047422
ISIC_2988842,0.0029326049
ISIC_2989863,0.0023089107
ISIC_2990790,0.00015698369
ISIC_2990982,0.00034192103
ISIC_2992298,0.0022465822
ISIC_2994593,9.440055e-06
ISIC_2995410,0.008344095
ISIC_2995868,0.056124847
ISIC_2996554,7.705443e-05
ISIC_2997653,0.002935423
ISIC_2999870,4.9515867e-05
ISIC_3000694,1.2736505e-05
ISIC_3001010,2.810378e-05
ISIC_3001416,1.4585654e-05
ISIC_3001939,0.0002281216
ISIC_3003131,0.00015914235
ISIC_3004197,8.049832e-06
ISIC_3004536,0.0018175461
ISIC_3006001,0.0011540352
ISIC_3006353,0.003676851
ISIC_3006985,0.001723104
ISIC_3009035,0.00026253916
ISIC_3010124,1.1708081e-05
ISIC_3010492,0.0049948315
ISIC_3013153,0.016929744
ISIC_3016106,8.563976e-05
ISIC_3016243,0.040044885
ISIC_3016409,0.015749935
ISIC_3017624,0.0043031583
ISIC_3017944,0.03847506
ISIC_3018548,0.024067178
ISIC_3018869,0.00024151076
ISIC_3019231,3.9773582e-05
ISIC_3019849,8.1430435e-06
ISIC_3021712,0.009999067
ISIC_3024297,0.14935344
ISIC_3025125,2.542121e-05
ISIC_3025179,0.003406619
ISIC_3025776,0.0006826979
ISIC_3026294,0.002340709
ISIC_3026301,0.000830973
ISIC_3029757,0.00020237999
ISIC_3031742,0.005273377
ISIC_3034071,0.00010777069
ISIC_3034194,5.6788558e-05
ISIC_3034496,0.0051236926
ISIC_3034590,0.0012240146
ISIC_3034634,2.483649e-05
ISIC_3035013,0.0011867511
ISIC_3035671,2.4912193e-05
ISIC_3035934,4.0538735e-06
ISIC_3036806,7.56521e-05
ISIC_3038801,1.0101384e-05
ISIC_3040215,0.00048865506
ISIC_3046579,0.0050458848
ISIC_3046977,2.6186952e-05
ISIC_3048391,0.0019963523
ISIC_3048601,0.0022933632
ISIC_3049863,1.4973431e-05
ISIC_3050025,1.2670905e-05
ISIC_3050241,0.0018312455
ISIC_3050256,1.764794e-05
ISIC_3050591,0.00071229576
ISIC_3050726,0.0023069761
ISIC_3051087,0.021587199
ISIC_3051428,5.7683075e-05
ISIC_3052742,0.00486678
ISIC_3053615,0.0059775277
ISIC_3054208,0.00010475731
ISIC_3055086,2.5611913e-05
ISIC_3056153,0.009070998
ISIC_3056816,0.0026886312
ISIC_3056827,4.497983e-05
ISIC_3057291,5.3535023e-05
ISIC_3057622,1.6020856e-05
ISIC_3059224,0.008742735
ISIC_3059916,0.01267227
ISIC_3060142,1.6388964e-05
ISIC_3060292,0.0004728396
ISIC_3061295,0.0001777025
ISIC_3061715,0.0058837263
ISIC_3061920,0.0052423957
ISIC_3063951,4.458631e-06
ISIC_3064913,0.0019072465
ISIC_3065173,0.0058773994
ISIC_3066210,0.00017280791
ISIC_3067112,0.0020451327
ISIC_3069602,0.0029187792
ISIC_3073305,0.001998162
ISIC_3073626,1.6329297e-05
ISIC_3073822,9.950357e-05
ISIC_3075041,8.7819055e-05
ISIC_3077337,0.010480079
ISIC_3077737,7.40433e-05
ISIC_3078390,0.0062431437
ISIC_3078669,0.01014354
ISIC_3078876,3.1607487e-05
ISIC_3080264,0.0005685992
ISIC_3080291,0.0004444174
ISIC_3080994,0.00068808283
ISIC_3081722,0.0031975314
ISIC_3082434,0.00082920305
ISIC_3082829,0.0011114127
ISIC_3083302,1.5344789e-05
ISIC_3084021,0.0035694712
ISIC_3085039,0.00028111986
ISIC_3086004,0.00031437786
ISIC_3086392,0.005971941
ISIC_3086566,2.2117838e-05
ISIC_3086993,2.8994304e-05
ISIC_3088239,0.0017811237
ISIC_3089241,4.254265e-06
ISIC_3090818,0.010183294
ISIC_3091500,1.418608e-05
ISIC_3091594,0.0013777452
ISIC_3091968,1.3087553e-05
ISIC_3091975,0.0011451505
ISIC_3092993,0.0001943751
ISIC_3093141,5.222247e-05
ISIC_3096116,2.9728602e-05
ISIC_3097494,0.0001555099
ISIC_3100039,1.7236667e-05
ISIC_3100274,5.2700867e-05
ISIC_3100359,0.0003561657
ISIC_3100379,2.3398192e-05
ISIC_3100433,2.250383e-05
ISIC_3100513,0.00081789884
ISIC_3101113,0.0011630912
ISIC_3101558,0.0005809459
ISIC_3105094,1.8441691e-05
ISIC_3105463,0.00767282
ISIC_3105863,0.0011577513
ISIC_3106083,6.8176046e-06
ISIC_3109975,5.0655344e-06
ISIC_3111332,1.0411942e-05
ISIC_3112707,3.06783e-05
ISIC_3113447,4.6983918e-05
ISIC_3114484,2.1368067e-05
ISIC_3115114,0.0023220216
ISIC_3115397,0.02666827
ISIC_3115713,3.8616126e-05
ISIC_3116793,0.00039632517
ISIC_3117522,0.0016912703
ISIC_3118476,0.000651382
ISIC_3119515,4.9670285e-05
ISIC_3125596,1.6219514e-05
ISIC_3127583,0.00017664864
ISIC_3127993,0.00017931592
ISIC_3129234,1.7641325e-05
ISIC_3130286,0.00013508208
ISIC_3130826,0.0057932376
ISIC_3133510,8.096286e-06
ISIC_3135659,1.2324174e-05
ISIC_3135797,7.8965844e-05
ISIC_3136416,7.7715486e-05
ISIC_3136517,1.0504203e-05
ISIC_3137228,0.0016586703
ISIC_3138826,3.1960382e-05
ISIC_3139801,0.00014549209
ISIC_3140781,0.00020752136
ISIC_3140894,0.012879915
ISIC_3143496,2.3386934e-05
ISIC_3143811,0.00012412666
ISIC_3144013,0.0045791
ISIC_3144497,9.832845e-06
ISIC_3147141,0.0004451995
ISIC_3148766,1.1822794e-05
ISIC_3149300,0.0010683315
ISIC_3150364,0.0013878508
ISIC_3150831,0.006324871
ISIC_3151136,9.991292e-06
ISIC_3151787,5.7343528e-05
ISIC_3152647,1.606385e-05
ISIC_3152679,3.7479892e-06
ISIC_3156629,6.956351e-06
ISIC_3156673,0.01773433
ISIC_3157196,0.004356559
ISIC_3157212,1.7685552e-05
ISIC_3157966,2.8417358e-05
ISIC_3158528,0.0015368516
ISIC_3159265,0.016187271
ISIC_3160330,1.3412828e-05
ISIC_3160366,6.3222404e-05
ISIC_3161587,0.0001239764
ISIC_3162378,3.699606e-05
ISIC_3162471,2.0031182e-05
ISIC_3162606,9.4414245e-06
ISIC_3163483,0.0017334849
ISIC_3164325,5.0051503e-06
ISIC_3164346,1.3448254e-05
ISIC_3164996,4.4380226e-06
ISIC_3165142,5.5309756e-06
ISIC_3166213,4.5878143e-05
ISIC_3166913,3.911309e-06
ISIC_3169364,8.092703e-06
ISIC_3169421,1.40004295e-05
ISIC_3169710,1.1333922e-05
ISIC_3169779,2.5805119e-05
ISIC_3170107,0.0015071931
ISIC_3170352,0.0012050263
ISIC_3171000,0.0023131017
ISIC_3172378,5.564943e-06
ISIC_3173748,0.00010233142
ISIC_3174508,2.519436e-05
ISIC_3174659,2.2711818e-05
ISIC_3174720,3.4568952e-06
ISIC_3174785,0.003250216
ISIC_3176675,1.940379e-05
ISIC_3177052,4.481061e-05
ISIC_3177069,0.002227461
ISIC_3177698,0.00029047555
ISIC_3178144,3.484735e-05
ISIC_3178424,3.3090425e-06
ISIC_3178543,0.009418227
ISIC_3182083,0.007102497
ISIC_3182255,0.0005126991
ISIC_3182801,0.008848899
ISIC_3183568,0.0023145385
ISIC_3187460,1.7165685e-05
ISIC_3187793,0.0003829717
ISIC_3188729,0.0011456407
ISIC_3189157,1.384693e-05
ISIC_3191573,0.00012403853
ISIC_3191607,0.00021512239
ISIC_3192101,1.2579418e-05
ISIC_3192643,0.0001415292
ISIC_3192921,4.911116e-05
ISIC_3193225,2.3959985e-05
ISIC_3193920,0.00028261065
ISIC_3194283,1.5945609e-05
ISIC_3196004,5.1184497e-06
ISIC_3197088,1.5251272e-05
ISIC_3197746,1.4709747e-05
ISIC_3197993,0.0003178731
ISIC_3198399,3.0177243e-05
ISIC_3199911,0.00050689786
ISIC_3201901,0.010540002
ISIC_3202345,0.005109852
ISIC_3203927,0.0005373824
ISIC_3204260,0.0046429024
ISIC_3205427,2.8472428e-05
ISIC_3205459,9.647898e-06
ISIC_3205782,0.0018876859
ISIC_3206928,0.0014527336
ISIC_3207205,5.140909e-05
ISIC_3207493,0.00012721276
ISIC_3208994,6.0390226e-05
ISIC_3209674,3.3730255e-05
ISIC_3209894,0.016676245
ISIC_3210122,2.5874599e-05
ISIC_3210295,0.0016814595
ISIC_3211391,0.0017315021
ISIC_3212230,8.7098764e-05
ISIC_3214327,0.002354898
ISIC_3216128,0.0010926038
ISIC_3216253,4.6700286e-05
ISIC_3216427,1.7739947e-05
ISIC_3217879,0.08566781
ISIC_3217925,0.0003297076
ISIC_3221148,0.02115722
ISIC_3221360,4.3095468e-05
ISIC_3221941,0.0023301325
ISIC_3222250,3.2908454e-05
ISIC_3222834,3.7974252e-05
ISIC_3223029,1.4353337e-05
ISIC_3223721,0.00785065
ISIC_3224219,0.022868
ISIC_3224330,0.00011201123
ISIC_3224580,0.0004708628
ISIC_3226112,0.025692154
ISIC_3226250,0.00016437865
ISIC_3227329,3.9687795e-05
ISIC_3228270,0.002107899
ISIC_3228719,3.160705e-05
ISIC_3230995,0.006981784
ISIC_3231134,1.1256326e-05
ISIC_3231416,8.105174e-06
ISIC_3231502,0.01784098
ISIC_3232262,0.002855171
ISIC_3233449,4.906407e-05
ISIC_3233743,0.003098762
ISIC_3235082,0.00055127416
ISIC_3235363,0.031211812
ISIC_3238192,2.4229612e-05
ISIC_3240195,2.3654142e-05
ISIC_3242339,0.002827519
ISIC_3242898,0.0065517235
ISIC_3243743,4.59707e-05
ISIC_3243897,0.0019991198
ISIC_3245209,0.001267718
ISIC_3248430,0.0017158088
ISIC_3249191,4.3590087e-05
ISIC_3249230,0.00039554836
ISIC_3249625,0.0040956065
ISIC_3250051,0.0017978455
ISIC_3250526,4.5729334e-06
ISIC_3252554,0.013226191
ISIC_3254014,0.00015772255
ISIC_3254862,4.980446e-05
ISIC_3256190,5.9437966e-06
ISIC_3258116,5.50799e-06
ISIC_3260623,0.024004994
ISIC_3260889,2.0142574e-05
ISIC_3263214,0.0008957375
ISIC_3263776,0.00046219138
ISIC_3264572,2.9664036e-05
ISIC_3265261,0.00047644376
ISIC_3265514,0.01954542
ISIC_3265972,7.972429e-05
ISIC_3266762,7.780171e-06
ISIC_3266844,0.001321164
ISIC_3269036,7.185246e-05
ISIC_3269752,0.00010537199
ISIC_3270093,0.0017243223
ISIC_3270286,1.8214854e-05
ISIC_3270302,0.021113753
ISIC_3272340,1.320385e-05
ISIC_3273365,8.468302e-05
ISIC_3273639,2.0813473e-05
ISIC_3274488,0.003501555
ISIC_3276396,7.766578e-06
ISIC_3277191,9.400522e-06
ISIC_3280235,0.0009803287
ISIC_3280384,0.005993569
ISIC_3280922,0.00023861729
ISIC_3280956,0.0007401604
ISIC_3281246,6.5039544e-06
ISIC_3281881,0.00029288317
ISIC_3283688,0.03689388
ISIC_3284664,0.065780036
ISIC_3284703,1.52486855e-05
ISIC_3288360,0.0004760997
ISIC_3292354,0.0023753634
ISIC_3292979,0.027640391
ISIC_3293577,0.0044034603
ISIC_3294265,0.00038479143
ISIC_3295388,7.1139e-06
ISIC_3295754,0.0007340015
ISIC_3296102,1.1863916e-05
ISIC_3297611,0.006982021
ISIC_3299103,7.084482e-06
ISIC_3299574,0.0009606224
ISIC_3301470,0.004136034
ISIC_3301584,0.01146872
ISIC_3301814,0.0027175932
ISIC_3303838,1.3178081e-05
ISIC_3304326,1.2025044e-05
ISIC_3304841,1.996298e-05
ISIC_3307624,6.867553e-05
ISIC_3308101,0.0008865672
ISIC_3308539,0.00026802017
ISIC_3309618,0.00878341
ISIC_3310208,0.00038829757
ISIC_3310253,0.00020974466
ISIC_3310351,0.00027213787
ISIC_3311446,3.7201004e-05
ISIC_3314065,8.7522065e-05
ISIC_3314917,2.8327062e-05
ISIC_3316818,7.810432e-06
ISIC_3317133,4.8662732e-06
ISIC_3317890,0.00038323106
ISIC_3318037,6.69067e-05
ISIC_3319446,0.0027733212
ISIC_3319746,0.00013514946
ISIC_3319944,0.00044710538
ISIC_3323718,1.8394987e-05
ISIC_3326069,1.8220295e-05
ISIC_3327215,1.0869718e-05
ISIC_3327858,0.0013154261
ISIC_3327932,0.0011253406
ISIC_3328981,0.00018718456
ISIC_3329504,9.971339e-06
ISIC_3330108,2.3350456e-05
ISIC_3330580,6.5591696e-05
ISIC_3330773,0.005087218
ISIC_3331297,0.0023281001
ISIC_3332378,0.0036846416
ISIC_3332687,8.564792e-06
ISIC_3332946,1.8084591e-05
ISIC_3334793,0.004589094
ISIC_3335017,0.0005910789
ISIC_3335184,0.0017854016
ISIC_3335904,0.10169675
ISIC_3337583,3.2244137e-05
ISIC_3340562,4.07269e-05
ISIC_3341347,2.5095955e-05
ISIC_3343138,0.0031191332
ISIC_3343372,0.00033283452
ISIC_3345936,0.00033754716
ISIC_3346413,1.5104127e-05
ISIC_3347331,0.000110900626
ISIC_3348364,4.381964e-06
ISIC_3349006,0.00016343677
ISIC_3349193,9.553142e-05
ISIC_3350064,9.198258e-06
ISIC_3350312,2.3532357e-05
ISIC_3350366,0.00012951008
ISIC_3353247,0.0008008463
ISIC_3356592,1.9873709e-05
ISIC_3357794,9.056211e-05
ISIC_3357803,0.00040513027
ISIC_3359726,4.069438e-05
ISIC_3359950,0.0009490548
ISIC_3360195,0.00078165374
ISIC_3361906,0.057851028
ISIC_3362179,2.8723613e-05
ISIC_3362408,0.0016144131
ISIC_3363437,1.7717171e-05
ISIC_3364143,0.006586882
ISIC_3371618,0.0009902008
ISIC_3372201,0.009834424
ISIC_3373667,0.004608285
ISIC_3373821,0.0009869086
ISIC_3374030,4.1226096e-05
ISIC_3374412,4.08311e-05
ISIC_3374972,9.263306e-06
ISIC_3377854,0.09483893
ISIC_3378318,0.0030942885
ISIC_3378470,3.7519865e-05
ISIC_3379289,0.0024096908
ISIC_3379679,0.000688358
ISIC_3379766,0.0013808168
ISIC_3379782,0.00022692511
ISIC_3380844,0.0007657165
ISIC_3381859,0.00013490701
ISIC_3382817,0.0069182874
ISIC_3383442,4.339927e-05
ISIC_3383938,5.1385355e-06
ISIC_3389048,0.001192858
ISIC_3390258,0.0028353047
ISIC_3392039,1.7262419e-05
ISIC_3392622,0.0017017389
ISIC_3393209,0.0013598775
ISIC_3393442,0.0049089994
ISIC_3394090,0.0046752016
ISIC_3395453,7.125593e-05
ISIC_3397549,2.0807629e-05
ISIC_3401258,0.0014236638
ISIC_3402403,0.00027872404
ISIC_3402626,0.00077139284
ISIC_3402640,0.0003662054
ISIC_3404515,0.000950101
ISIC_3405704,0.066679925
ISIC_3406505,7.095001e-05
ISIC_3406688,0.00032007342
ISIC_3407682,0.00045480943
ISIC_3408262,0.0002935451
ISIC_3409294,0.0032821246
ISIC_3412012,0.09725273
ISIC_3412626,2.5175605e-05
ISIC_3414807,2.3499457e-05
ISIC_3415159,0.00031880476
ISIC_3417723,2.0639336e-05
ISIC_3418755,2.6479125e-05
ISIC_3419045,0.014024659
ISIC_3420136,0.00013944661
ISIC_3420737,2.9935616e-05
ISIC_3421393,1.4376731e-05
ISIC_3421658,0.0011349734
ISIC_3422999,0.0017692415
ISIC_3423176,6.744068e-05
ISIC_3424542,4.0911116e-05
ISIC_3425357,0.0014308662
ISIC_3426239,4.5024583e-05
ISIC_3426652,0.00037389062
ISIC_3427395,0.020428704
ISIC_3429651,2.801182e-05
ISIC_3430660,0.0012146839
ISIC_3433692,0.0041731745
ISIC_3433708,1.5537777e-05
ISIC_3433727,0.0067277574
ISIC_3433909,0.024295818
ISIC_3434018,0.033850715
ISIC_3434879,0.017221427
ISIC_3437859,3.2976382e-05
ISIC_3438023,0.0090003135
ISIC_3438368,0.008811871
ISIC_3438565,9.485938e-06
ISIC_3441090,0.005991208
ISIC_3442265,1.8754687e-05
ISIC_3442805,6.34223e-06
ISIC_3443692,0.0011928905
ISIC_3445802,2.1238473e-05
ISIC_3447520,0.10107271
ISIC_3447914,0.00027518018
ISIC_3447990,2.6282174e-05
ISIC_3448149,0.00028317727
ISIC_3448670,0.00011687209
ISIC_3449240,2.3034172e-05
ISIC_3449582,0.0031085939
ISIC_3449602,3.480431e-05
ISIC_3450017,0.04907629
ISIC_3450067,1.0534478e-05
ISIC_3450983,0.0021078722
ISIC_3451012,0.000958486
ISIC_3451175,5.335887e-05
ISIC_3451507,0.0032983737
ISIC_3452839,6.0420043e-05
ISIC_3455140,0.0012871976
ISIC_3457077,0.00020119628
ISIC_3458396,1.9987277e-05
ISIC_3459670,0.0002268899
ISIC_3459856,1.9892159e-05
ISIC_3460127,0.000115670286
ISIC_3464219,6.4218126e-05
ISIC_3464225,0.005486996
ISIC_3466071,0.0019843709
ISIC_3466188,6.242661e-05
ISIC_3466571,0.00016633754
ISIC_3469005,0.00088283495
ISIC_3469516,9.258168e-05
ISIC_3469595,0.00057726883
ISIC_3470805,1.2986097e-05
ISIC_3478008,2.7577435e-05
ISIC_3478382,0.00035320089
ISIC_3478788,5.7362842e-05
ISIC_3481229,0.0016031688
ISIC_3481499,0.10916839
ISIC_3481778,0.000109383094
ISIC_3483100,0.0012631739
ISIC_3483280,0.00014866967
ISIC_3483521,0.0001533003
ISIC_3485414,0.00019337612
ISIC_3485976,0.0013852272
ISIC_3488803,9.283516e-05
ISIC_3489151,0.0008658142
ISIC_3489184,4.594887e-05
ISIC_3490275,0.00050339923
ISIC_3491221,8.012884e-05
ISIC_3491478,0.0024052726
ISIC_3493834,8.4549265e-06
ISIC_3493888,2.4888275e-05
ISIC_3496996,7.195731e-05
ISIC_3498847,0.0005643485
ISIC_3499096,0.000450164
ISIC_3499287,0.0017640311
ISIC_3501266,0.0016549894
ISIC_3503673,0.0002609632
ISIC_3504251,0.0021591333
ISIC_3505673,2.1780432e-05
ISIC_3506170,0.0072560795
ISIC_3506189,0.015485871
ISIC_3506334,0.00017335315
ISIC_3507357,2.5329122e-05
ISIC_3508787,1.2019117e-05
ISIC_3509298,0.000484378
ISIC_3509813,0.0006308535
ISIC_3510420,0.017193079
ISIC_3510753,5.094388e-05
ISIC_3511448,0.00044309717
ISIC_3512113,2.1537155e-05
ISIC_3512857,0.030941078
ISIC_3513671,6.597989e-05
ISIC_3514171,0.00036128514
ISIC_3514405,0.014225182
ISIC_3517002,9.103453e-05
ISIC_3517843,0.0004033124
ISIC_3518063,3.4279667e-05
ISIC_3519356,0.0006001325
ISIC_3520797,7.490165e-06
ISIC_3520935,0.09611883
ISIC_3521944,0.00076923496
ISIC_3522002,1.616731e-05
ISIC_3524072,7.895264e-05
ISIC_3524316,0.007834765
ISIC_3524850,0.0017565724
ISIC_3525133,1.3894862e-05
ISIC_3525685,6.6174143e-06
ISIC_3527350,1.4319164e-05
ISIC_3528123,3.8495902e-05
ISIC_3529946,4.67923e-05
ISIC_3531790,6.2349086e-06
ISIC_3533009,0.0005117068
ISIC_3533339,1.2246898e-05
ISIC_3533428,0.015096602
ISIC_3533937,0.02099813
ISIC_3535619,0.00086260383
ISIC_3535724,2.2068216e-05
ISIC_3537248,0.025237117
ISIC_3537350,9.973723e-06
ISIC_3537735,3.3002576e-05
ISIC_3537941,4.90544e-06
ISIC_3538455,7.969268e-05
ISIC_3539380,0.019380296
ISIC_3541142,0.0018050326
ISIC_3541283,1.2849365e-05
ISIC_3547590,0.07767942
ISIC_3548128,0.00022013283
ISIC_3549355,0.0045552473
ISIC_3549689,3.3080138e-05
ISIC_3549882,3.068625e-05
ISIC_3550074,1.1000925e-05
ISIC_3550301,0.00024132161
ISIC_3550427,0.0033216327
ISIC_3552980,3.0861345e-05
ISIC_3553158,0.0002109187
ISIC_3554298,0.00033862176
ISIC_3554304,7.4532414e-05
ISIC_3554670,0.00044105938
ISIC_3555756,1.6270826e-05
ISIC_3556228,7.173489e-05
ISIC_3556753,0.0012660554
ISIC_3557281,0.00025070063
ISIC_3557534,1.3821686e-05
ISIC_3560072,0.00011022076
ISIC_3560198,0.0008433868
ISIC_3560684,0.0054895687
ISIC_3560802,0.0007576692
ISIC_3561053,0.0024498166
ISIC_3562440,0.003775976
ISIC_3563115,0.0002211588
ISIC_3563608,0.0027269295
ISIC_3566408,3.5857208e-06
ISIC_3566617,0.00046682762
ISIC_3566932,4.955663e-05
ISIC_3568616,2.8513963e-05
ISIC_3570453,0.006340413
ISIC_3570575,0.06495065
ISIC_3571509,0.048450314
ISIC_3571742,0.0017354436
ISIC_3571995,0.0043307655
ISIC_3572785,3.3099623e-05
ISIC_3572903,0.00022096989
ISIC_3572943,2.470591e-05
ISIC_3572957,3.1112486e-05
ISIC_3573529,0.0022240584
ISIC_3574848,0.010633322
ISIC_3574927,3.6679856e-05
ISIC_3575125,0.00053399464
ISIC_3575423,6.768712e-05
ISIC_3575838,1.47747505e-05
ISIC_3575894,0.00018294908
ISIC_3575990,0.0018999357
ISIC_3576876,0.018752355
ISIC_3577035,3.4698107e-05
ISIC_3577605,1.0384817e-05
ISIC_3577723,0.0011153533
ISIC_3580555,9.094467e-06
ISIC_3581673,2.822667e-05
ISIC_3581674,0.0063320384
ISIC_3582682,2.2420683e-05
ISIC_3582780,0.043586597
