image_name,target
ISIC_2299874,2.8161505e-06
ISIC_2300548,6.5366964e-07
ISIC_2301872,1.7899507e-06
ISIC_2302436,0.0025822113
ISIC_2302963,6.637412e-07
ISIC_2303199,2.8921957e-06
ISIC_2305526,0.0029330964
ISIC_2305597,1.7718452e-05
ISIC_2305889,8.086027e-05
ISIC_2306515,2.4436342e-05
ISIC_2307680,2.8855144e-05
ISIC_2309234,1.03514785e-05
ISIC_2309583,2.7219003e-06
ISIC_2311833,0.0014202371
ISIC_2311953,1.9064757e-06
ISIC_2313463,9.849413e-07
ISIC_2314122,8.453185e-07
ISIC_2314219,6.780876e-07
ISIC_2316085,1.8302379e-05
ISIC_2316690,1.4452244e-06
ISIC_2318474,0.00017371895
ISIC_2319713,6.1023475e-05
ISIC_2320858,5.8268233e-06
ISIC_2321599,3.5976626e-07
ISIC_2323273,6.612294e-07
ISIC_2325773,0.0003787926
ISIC_2326526,0.00034397407
ISIC_2328559,1.3285629e-06
ISIC_2328759,0.00014047207
ISIC_2329290,6.8746266e-07
ISIC_2330496,0.00078316603
ISIC_2331559,1.4642865e-07
ISIC_2332472,1.5844713e-06
ISIC_2333413,4.9305277e-07
ISIC_2334056,0.0009354623
ISIC_2334396,3.979254e-06
ISIC_2334432,1.7824399e-06
ISIC_2334492,1.7104883e-05
ISIC_2334754,1.360368e-06
ISIC_2334952,4.699484e-07
ISIC_2335211,1.5514057e-06
ISIC_2335684,0.00028002117
ISIC_2336085,0.00070664735
ISIC_2336499,1.0180939e-05
ISIC_2338764,1.9923334e-06
ISIC_2338846,0.00068407913
ISIC_2341093,1.2906162e-06
ISIC_2341309,0.0034630846
ISIC_2341404,1.7879564e-07
ISIC_2342385,3.3519173e-06
ISIC_2343290,1.2648854e-07
ISIC_2343523,3.5726472e-07
ISIC_2343750,1.0008186e-05
ISIC_2345071,4.634181e-07
ISIC_2346299,9.4404476e-07
ISIC_2346853,5.9586347e-07
ISIC_2347766,0.00032626372
ISIC_2348669,0.00018627614
ISIC_2349169,1.5991962e-05
ISIC_2349239,7.616706e-06
ISIC_2349311,2.1853946e-06
ISIC_2349724,0.00022915514
ISIC_2350497,1.2591113e-07
ISIC_2352123,6.4905335e-06
ISIC_2353094,0.00029138042
ISIC_2354916,8.378893e-07
ISIC_2356070,4.6636939e-07
ISIC_2359511,0.00021697025
ISIC_2360451,1.18897916e-07
ISIC_2360513,9.4700056e-07
ISIC_2361309,3.1490702e-06
ISIC_2362115,2.0816519e-07
ISIC_2365320,9.617407e-07
ISIC_2366902,3.3800843e-05
ISIC_2367363,8.023608e-07
ISIC_2367894,3.402093e-07
ISIC_2368565,2.2559025e-06
ISIC_2370537,0.00017392395
ISIC_2370544,1.1679393e-05
ISIC_2371211,1.8186658e-07
ISIC_2372762,9.900581e-07
ISIC_2373942,0.0003652599
ISIC_2374074,1.3471586e-05
ISIC_2374969,1.6247583e-05
ISIC_2374998,5.6136685e-07
ISIC_2375697,1.0092994e-06
ISIC_2376329,5.466504e-07
ISIC_2377475,7.220522e-07
ISIC_2377844,2.5595617e-05
ISIC_2378774,1.5243468e-06
ISIC_2378781,1.5397603e-06
ISIC_2379321,6.8651534e-06
ISIC_2380074,5.9235947e-07
ISIC_2380257,0.00043178513
ISIC_2382043,5.4206415e-05
ISIC_2382142,2.4390201e-06
ISIC_2382612,1.6839258e-05
ISIC_2382928,1.1442793e-06
ISIC_2382937,3.3869223e-05
ISIC_2385082,3.7202096e-06
ISIC_2385269,2.4639215e-07
ISIC_2385371,4.6758407e-05
ISIC_2387464,1.9124143e-05
ISIC_2387801,1.0848097e-05
ISIC_2388019,4.578994e-06
ISIC_2389201,2.0504463e-06
ISIC_2389605,1.8266695e-07
ISIC_2391447,7.8887e-08
ISIC_2392314,4.1507897e-07
ISIC_2392880,0.0012514109
ISIC_2393711,5.5858352e-05
ISIC_2394570,0.0008492083
ISIC_2394733,3.3874088e-07
ISIC_2394875,3.170981e-05
ISIC_2395136,3.0666385e-07
ISIC_2397085,4.0876034e-06
ISIC_2398530,0.0004697934
ISIC_2399575,1.1820069e-06
ISIC_2400133,1.8998058e-05
ISIC_2400256,7.406731e-05
ISIC_2401138,4.0866772e-07
ISIC_2402484,1.08370805e-05
ISIC_2402989,1.0196067e-06
ISIC_2403393,8.0323815e-07
ISIC_2404127,0.00025814894
ISIC_2404209,0.00010172885
ISIC_2405568,1.2429471e-07
ISIC_2406564,1.4433552e-06
ISIC_2406681,4.9966734e-06
ISIC_2408338,9.678596e-08
ISIC_2409179,0.0011736368
ISIC_2414610,0.00033834155
ISIC_2414637,8.591285e-06
ISIC_2414770,1.1914574e-07
ISIC_2415304,0.00010936024
ISIC_2415429,1.6095122e-07
ISIC_2415441,0.00028043936
ISIC_2416262,3.6342607e-07
ISIC_2416534,0.0011373581
ISIC_2417746,4.518557e-05
ISIC_2417927,0.00074420165
ISIC_2417982,0.00031289234
ISIC_2418299,0.0040370394
ISIC_2420755,8.9132766e-07
ISIC_2421248,4.9634286e-07
ISIC_2422421,0.017429624
ISIC_2423944,4.4911664e-07
ISIC_2425720,0.0006392779
ISIC_2426423,7.0451983e-07
ISIC_2427838,1.5585122e-06
ISIC_2428361,4.223782e-06
ISIC_2428652,2.9112575e-06
ISIC_2428691,6.577372e-05
ISIC_2430330,2.1398455e-06
ISIC_2430724,1.0837083e-06
ISIC_2431843,2.1159329e-07
ISIC_2431958,9.739311e-05
ISIC_2433578,0.000482392
ISIC_2434588,0.021013986
ISIC_2434912,1.700697e-05
ISIC_2435805,9.965923e-07
ISIC_2437222,0.00018834717
ISIC_2438069,3.979457e-06
ISIC_2438481,3.497135e-06
ISIC_2439227,4.6944038e-07
ISIC_2443021,6.5681854e-07
ISIC_2443172,1.2178302e-07
ISIC_2447694,1.9344217e-05
ISIC_2447802,2.0606064e-06
ISIC_2453019,1.2428046e-06
ISIC_2453607,3.1968136e-07
ISIC_2454082,2.193591e-06
ISIC_2454187,9.913335e-07
ISIC_2455226,9.166003e-06
ISIC_2455435,7.303917e-05
ISIC_2457108,3.596003e-05
ISIC_2457967,2.71032e-06
ISIC_2458215,3.747947e-07
ISIC_2460791,0.0005697777
ISIC_2461537,2.3779846e-06
ISIC_2461994,3.4685687e-05
ISIC_2462762,0.0010316431
ISIC_2463217,0.0010285894
ISIC_2463262,7.364049e-05
ISIC_2464369,0.016987842
ISIC_2466179,6.0930586e-05
ISIC_2466641,5.35987e-06
ISIC_2467634,2.3536827e-06
ISIC_2467705,6.4633855e-07
ISIC_2467713,4.4727446e-07
ISIC_2467742,3.848826e-06
ISIC_2467985,6.8401766e-07
ISIC_2468035,3.5787323e-07
ISIC_2468915,4.5929514e-07
ISIC_2469321,3.2025033e-05
ISIC_2472358,2.4245846e-06
ISIC_2474708,0.009307941
ISIC_2476534,0.0016115423
ISIC_2476859,3.5061425e-05
ISIC_2477987,3.8525577e-05
ISIC_2478371,1.8310602e-06
ISIC_2478446,0.00047995438
ISIC_2479848,0.0017358995
ISIC_2480284,2.907012e-07
ISIC_2481708,3.237479e-07
ISIC_2481946,0.022636915
ISIC_2481958,8.117207e-06
ISIC_2482144,1.7371227e-06
ISIC_2483982,4.0595796e-06
ISIC_2484115,4.3145474e-07
ISIC_2484178,1.9607223e-05
ISIC_2484203,3.3903492e-05
ISIC_2485658,8.358731e-07
ISIC_2485868,8.636893e-06
ISIC_2486570,6.0088354e-07
ISIC_2486646,1.0705977e-06
ISIC_2486784,0.0043949643
ISIC_2487693,2.526239e-07
ISIC_2488474,2.1406875e-07
ISIC_2488804,4.929622e-07
ISIC_2489071,3.6928836e-07
ISIC_2490163,1.7933552e-07
ISIC_2490327,0.0018653428
ISIC_2491883,0.0002446087
ISIC_2493881,0.004327661
ISIC_2495255,0.0010395686
ISIC_2495802,6.344271e-07
ISIC_2497011,9.614827e-08
ISIC_2497422,0.00027048928
ISIC_2498361,1.5109376e-07
ISIC_2498534,6.263918e-07
ISIC_2498620,0.0039637475
ISIC_2499041,1.2991187e-07
ISIC_2501615,1.6359012e-07
ISIC_2501699,0.0006304837
ISIC_2503360,7.140856e-07
ISIC_2504419,6.2801637e-06
ISIC_2504778,1.9469557e-07
ISIC_2505832,6.634811e-06
ISIC_2506654,1.7129064e-07
ISIC_2507875,1.4680518e-07
ISIC_2509316,0.0001734098
ISIC_2510291,8.2130304e-05
ISIC_2512303,3.282199e-05
ISIC_2512550,1.8235687e-05
ISIC_2512613,1.3864591e-05
ISIC_2513195,3.6811976e-05
ISIC_2513408,1.01625155e-05
ISIC_2515419,0.00032008995
ISIC_2516818,7.487503e-08
ISIC_2516903,3.0401853e-07
ISIC_2518102,3.2411128e-05
ISIC_2518681,1.3587598e-06
ISIC_2519003,1.103079e-06
ISIC_2519009,4.062633e-06
ISIC_2521670,1.4291872e-05
ISIC_2521951,5.9594924e-05
ISIC_2522121,1.7274702e-06
ISIC_2522990,5.8124683e-06
ISIC_2523154,6.192539e-05
ISIC_2524304,1.2009576e-06
ISIC_2525897,0.004098196
ISIC_2528358,0.00013868637
ISIC_2529965,8.7833205e-06
ISIC_2530380,7.212829e-05
ISIC_2530544,3.9406382e-07
ISIC_2530646,0.00019053122
ISIC_2530832,4.549248e-07
ISIC_2531776,1.0885456e-05
ISIC_2531927,2.270345e-07
ISIC_2532737,8.4227315e-07
ISIC_2535069,5.288552e-05
ISIC_2535128,3.9403832e-07
ISIC_2538799,4.5467164e-07
ISIC_2539351,0.0013258312
ISIC_2539633,1.4048994e-06
ISIC_2539805,1.9806498e-07
ISIC_2542440,0.00045588517
ISIC_2543097,1.1142905e-06
ISIC_2543386,1.3506644e-05
ISIC_2544347,9.1344185e-07
ISIC_2545971,8.547772e-06
ISIC_2547752,1.8321616e-07
ISIC_2548780,4.872605e-06
ISIC_2550073,6.28561e-07
ISIC_2550217,4.0146588e-07
ISIC_2550632,0.0007228947
ISIC_2550946,0.00023563465
ISIC_2550997,1.6824897e-06
ISIC_2551086,0.00034122026
ISIC_2551089,0.0002450913
ISIC_2551111,2.9624066e-06
ISIC_2552055,6.570992e-07
ISIC_2552351,0.00026257985
ISIC_2552770,4.7973595e-06
ISIC_2554668,4.0737956e-07
ISIC_2556450,1.1633712e-06
ISIC_2559237,2.1096434e-05
ISIC_2560699,0.018039806
ISIC_2561895,0.00014396409
ISIC_2561898,5.7145267e-06
ISIC_2563545,7.441469e-06
ISIC_2563680,0.0008531608
ISIC_2566474,2.1959922e-05
ISIC_2566780,4.2045147e-05
ISIC_2567217,4.1166745e-06
ISIC_2567231,3.9996422e-07
ISIC_2567239,8.186386e-07
ISIC_2568399,2.2448556e-05
ISIC_2568903,0.0017860407
ISIC_2568954,4.004631e-07
ISIC_2569869,1.4382975e-07
ISIC_2569931,2.1564367e-05
ISIC_2570280,1.212921e-05
ISIC_2570815,8.364171e-05
ISIC_2571600,0.00013783066
ISIC_2572301,0.00045504095
ISIC_2573270,5.4946606e-05
ISIC_2573713,1.050822e-07
ISIC_2574347,2.1357912e-06
ISIC_2574545,1.3597858e-06
ISIC_2574854,1.4085239e-06
ISIC_2575740,4.2731244e-05
ISIC_2576499,7.314083e-05
ISIC_2577765,2.293928e-06
ISIC_2577849,0.0009867832
ISIC_2578191,0.001431475
ISIC_2578562,0.000203097
ISIC_2581544,0.00014490141
ISIC_2582580,5.131962e-07
ISIC_2582691,0.019612798
ISIC_2582869,3.5744992e-07
ISIC_2586009,1.277753e-07
ISIC_2586249,8.932288e-07
ISIC_2588457,4.193016e-06
ISIC_2588690,2.4654713e-05
ISIC_2588932,0.0017338804
ISIC_2589886,3.174846e-05
ISIC_2591032,3.2601554e-05
ISIC_2591086,1.0388002e-06
ISIC_2591810,5.3623603e-06
ISIC_2594538,1.9142081e-07
ISIC_2594596,0.0007521772
ISIC_2595762,1.2359613e-06
ISIC_2596120,6.9480507e-07
ISIC_2596360,2.7292723e-05
ISIC_2598603,2.4822704e-05
ISIC_2599282,0.0011713232
ISIC_2600282,7.6769277e-07
ISIC_2600298,6.835753e-05
ISIC_2600465,4.1309394e-07
ISIC_2600649,1.94336e-06
ISIC_2600849,3.4390214e-05
ISIC_2601658,0.00018423254
ISIC_2601827,0.011082872
ISIC_2603428,0.0020357415
ISIC_2604426,1.9228492e-05
ISIC_2605953,2.8374317e-05
ISIC_2606454,2.0457153e-07
ISIC_2607622,0.0018651302
ISIC_2607761,4.4179174e-06
ISIC_2609978,0.00058194896
ISIC_2610536,0.004364859
ISIC_2610835,4.70974e-05
ISIC_2611114,1.2789516e-07
ISIC_2611496,1.1166404e-06
ISIC_2613083,3.935029e-05
ISIC_2613108,1.3962216e-06
ISIC_2613282,0.0021792853
ISIC_2613344,1.4394695e-06
ISIC_2613780,5.4574934e-07
ISIC_2613789,1.1676999e-06
ISIC_2613930,2.9276653e-06
ISIC_2615257,2.3257245e-07
ISIC_2615668,3.5379016e-05
ISIC_2615759,0.008086243
ISIC_2616322,6.617538e-06
ISIC_2618851,1.3568334e-06
ISIC_2621151,1.1747105e-06
ISIC_2621695,9.151496e-07
ISIC_2622879,3.55573e-07
ISIC_2623074,4.5153447e-06
ISIC_2623187,8.1214284e-07
ISIC_2625601,0.000108426844
ISIC_2626522,0.0003384071
ISIC_2629586,8.8230246e-07
ISIC_2630389,4.8400118e-05
ISIC_2630515,2.446215e-06
ISIC_2631078,0.009432037
ISIC_2632592,4.7663153e-07
ISIC_2632644,1.2399029e-05
ISIC_2634029,4.2551004e-05
ISIC_2635420,7.7057587e-07
ISIC_2635638,1.128173e-06
ISIC_2635909,0.0017653331
ISIC_2636640,3.3033538e-07
ISIC_2639201,6.675256e-08
ISIC_2640176,1.1857137e-07
ISIC_2640777,1.06504585e-05
ISIC_2642228,8.490635e-05
ISIC_2644793,7.5322276e-07
ISIC_2645900,3.0585159e-06
ISIC_2646237,0.0064367647
ISIC_2647353,1.6349452e-07
ISIC_2647881,2.8378241e-05
ISIC_2649036,1.569695e-06
ISIC_2650588,0.0021765113
ISIC_2650966,3.166893e-05
ISIC_2651134,9.406041e-07
ISIC_2651324,8.9678196e-07
ISIC_2651405,1.4344522e-06
ISIC_2653979,1.6724462e-07
ISIC_2656229,2.1496968e-05
ISIC_2657227,2.596327e-07
ISIC_2657760,2.9312747e-05
ISIC_2659436,2.0581909e-07
ISIC_2660824,1.4085444e-07
ISIC_2661607,0.00043977943
ISIC_2662261,3.8023032e-07
ISIC_2664224,2.1874438e-07
ISIC_2665667,0.0008441087
ISIC_2667536,1.1400647e-06
ISIC_2669216,7.100068e-07
ISIC_2670221,2.7684072e-07
ISIC_2671409,1.2259596e-05
ISIC_2672734,0.00016022402
ISIC_2672880,9.047283e-07
ISIC_2673001,0.00087415037
ISIC_2674316,5.0693865e-07
ISIC_2674741,9.834297e-06
ISIC_2675336,5.102674e-07
ISIC_2676053,2.7232335e-07
ISIC_2680392,4.2726282e-05
ISIC_2680409,8.20459e-05
ISIC_2683058,0.0074584275
ISIC_2684502,0.00046143951
ISIC_2684650,1.8513155e-06
ISIC_2686371,3.7306432e-05
ISIC_2688468,1.9903985e-06
ISIC_2688499,4.215218e-06
ISIC_2689674,3.220462e-07
ISIC_2690375,1.5701693e-06
ISIC_2690862,3.812782e-05
ISIC_2691534,3.609389e-07
ISIC_2692722,0.00010849622
ISIC_2693087,2.3492844e-07
ISIC_2693128,1.1855004e-06
ISIC_2694332,4.517641e-05
ISIC_2695358,2.9040782e-06
ISIC_2695905,7.894984e-05
ISIC_2698346,7.4121003e-06
ISIC_2698764,4.699609e-06
ISIC_2700394,0.0007519194
ISIC_2701388,3.859477e-07
ISIC_2701399,1.0177603e-06
ISIC_2702465,3.1907177e-06
ISIC_2702974,6.553468e-06
ISIC_2703646,0.00021649462
ISIC_2704199,0.00010513625
ISIC_2705044,3.4970453e-05
ISIC_2707719,0.0022656182
ISIC_2709532,0.0002215117
ISIC_2713090,0.0004883
ISIC_2713319,1.9537654e-07
ISIC_2713862,1.962261e-06
ISIC_2715548,3.4186085e-06
ISIC_2717613,2.984199e-07
ISIC_2719637,1.0445303e-06
ISIC_2719899,1.4613122e-05
ISIC_2720185,0.00019687317
ISIC_2720307,6.771167e-06
ISIC_2722040,3.5119726e-07
ISIC_2722327,1.8831456e-07
ISIC_2722675,3.7889538e-07
ISIC_2722886,6.4157044e-05
ISIC_2722983,3.0575416e-07
ISIC_2725695,0.006897423
ISIC_2726427,0.0005456071
ISIC_2727522,2.2544771e-05
ISIC_2729776,1.2366271e-06
ISIC_2729796,0.0035719906
ISIC_2730156,2.3420856e-05
ISIC_2730923,0.0003024239
ISIC_2731715,1.4641435e-06
ISIC_2731928,1.5874678e-06
ISIC_2732174,3.5842415e-06
ISIC_2732410,3.5966193e-07
ISIC_2732844,5.264293e-06
ISIC_2733360,2.8489074e-05
ISIC_2734107,1.2598753e-06
ISIC_2735323,4.8745136e-07
ISIC_2735640,7.882505e-06
ISIC_2736438,1.4526556e-07
ISIC_2737135,1.0847291e-06
ISIC_2740259,0.012206447
ISIC_2740732,1.0567417e-07
ISIC_2740978,2.8767274e-06
ISIC_2742109,3.3326958e-07
ISIC_2742701,0.0019132905
ISIC_2743059,2.704223e-05
ISIC_2743397,1.0997068e-06
ISIC_2743801,0.000597846
ISIC_2744942,7.763507e-07
ISIC_2744963,0.0007747967
ISIC_2745184,1.1963405e-05
ISIC_2746899,0.0012544183
ISIC_2751389,5.2598165e-07
ISIC_2751925,1.0180603e-05
ISIC_2753638,1.3912039e-06
ISIC_2756299,2.0573957e-07
ISIC_2757628,7.4608363e-07
ISIC_2757879,2.3226514e-06
ISIC_2758441,0.0009395193
ISIC_2759341,7.725454e-07
ISIC_2760625,0.0042335647
ISIC_2761222,2.6927775e-05
ISIC_2762381,0.0002165939
ISIC_2762655,7.6511907e-07
ISIC_2762755,5.4109427e-07
ISIC_2764446,0.0004438154
ISIC_2765345,0.00033614083
ISIC_2765677,0.00015486775
ISIC_2766032,2.0221712e-05
ISIC_2766590,0.024601024
ISIC_2768407,1.2330812e-05
ISIC_2768840,2.0374898e-06
ISIC_2769811,3.775904e-05
ISIC_2770298,1.1234672e-07
ISIC_2771030,9.193844e-05
ISIC_2775262,0.0009407974
ISIC_2775569,2.1811804e-05
ISIC_2779036,0.0011846342
ISIC_2780480,0.00018947311
ISIC_2780505,2.47818e-07
ISIC_2781230,2.535751e-07
ISIC_2781714,0.00014414085
ISIC_2782439,2.2438753e-06
ISIC_2783061,0.00065903703
ISIC_2783585,2.4640042e-07
ISIC_2783710,5.9550626e-07
ISIC_2784408,1.3560947e-05
ISIC_2785646,1.7506184e-06
ISIC_2785814,1.2723419e-05
ISIC_2785976,3.424595e-05
ISIC_2786319,0.00040139104
ISIC_2788245,0.00024496226
ISIC_2789714,1.6431748e-05
ISIC_2791655,1.0524985e-05
ISIC_2793133,0.000112349146
ISIC_2793703,0.0014396255
ISIC_2797372,0.00013340538
ISIC_2799021,2.205379e-07
ISIC_2799268,2.878776e-07
ISIC_2801139,0.008612161
ISIC_2802301,1.2613769e-05
ISIC_2802346,3.4399604e-06
ISIC_2802408,6.1601386e-05
ISIC_2803179,1.1668799e-05
ISIC_2803506,0.0006612333
ISIC_2804825,0.0026141151
ISIC_2806461,0.0019273207
ISIC_2806463,3.0636787e-05
ISIC_2807001,2.6579897e-05
ISIC_2807040,0.0001547478
ISIC_2807921,5.8281887e-05
ISIC_2808393,1.0105322e-06
ISIC_2808964,4.7978807e-07
ISIC_2809430,2.1404512e-06
ISIC_2810153,1.04644826e-07
ISIC_2811093,2.7772262e-06
ISIC_2811687,1.3120592e-07
ISIC_2811919,0.00036083354
ISIC_2812284,7.0530696e-06
ISIC_2813459,4.1058257e-07
ISIC_2814272,3.1240177e-06
ISIC_2816050,2.0936855e-06
ISIC_2816092,1.07001135e-07
ISIC_2817101,1.7275718e-06
ISIC_2817197,2.7008175e-06
ISIC_2817832,2.1840594e-06
ISIC_2818153,1.8216262e-05
ISIC_2819480,7.973159e-07
ISIC_2821487,2.6395782e-07
ISIC_2822174,0.009916532
ISIC_2822416,1.1063431e-06
ISIC_2822889,3.9813204e-07
ISIC_2823266,5.2641913e-06
ISIC_2823299,2.3112718e-06
ISIC_2824061,0.00027805098
ISIC_2824480,1.4035402e-06
ISIC_2824922,0.019701652
ISIC_2826192,9.0259556e-07
ISIC_2827942,5.8002256e-06
ISIC_2828156,0.020646691
ISIC_2828811,4.189176e-05
ISIC_2829040,1.4067587e-06
ISIC_2829089,0.0026492209
ISIC_2832441,3.5862436e-07
ISIC_2832532,8.336352e-07
ISIC_2834420,0.0010455166
ISIC_2835116,7.6065576e-06
ISIC_2837857,0.00012067476
ISIC_2838169,0.00016717703
ISIC_2838180,1.566553e-07
ISIC_2839742,0.023929715
ISIC_2840019,0.0143412305
ISIC_2841788,0.0018075163
ISIC_2844227,1.5934804e-06
ISIC_2844792,4.1717317e-06
ISIC_2845014,1.7126242e-05
ISIC_2845028,1.8114574e-07
ISIC_2848326,0.00013027269
ISIC_2849601,5.029599e-06
ISIC_2852457,9.119859e-06
ISIC_2853193,0.00013655504
ISIC_2855421,6.3936056e-07
ISIC_2855923,1.0035285e-07
ISIC_2858057,5.732002e-06
ISIC_2860159,5.350781e-07
ISIC_2861073,3.2007674e-07
ISIC_2861615,6.9515534e-07
ISIC_2862111,8.4829066e-05
ISIC_2862576,3.7782305e-05
ISIC_2864571,0.00055261765
ISIC_2864786,0.00013091828
ISIC_2865092,3.1877241e-06
ISIC_2866348,1.2598115e-07
ISIC_2866924,6.5866416e-06
ISIC_2867827,9.456809e-06
ISIC_2869298,3.9794236e-07
ISIC_2869500,1.0686288e-06
ISIC_2870598,1.6702667e-06
ISIC_2871866,2.8046163e-05
ISIC_2875804,5.6261774e-07
ISIC_2879103,0.0003546986
ISIC_2879319,3.211822e-05
ISIC_2879870,1.4849436e-05
ISIC_2880938,0.00031140394
ISIC_2881137,2.8727047e-07
ISIC_2882183,0.025953457
ISIC_2882715,0.0002490886
ISIC_2882963,2.0125763e-05
ISIC_2883463,0.0007789408
ISIC_2883756,0.00583346
ISIC_2884058,6.023827e-05
ISIC_2885348,5.5875927e-07
ISIC_2885577,1.7394571e-07
ISIC_2885718,9.392028e-06
ISIC_2885741,1.8602569e-07
ISIC_2886991,1.3528805e-06
ISIC_2887299,0.03367074
ISIC_2887604,1.7288345e-06
ISIC_2889328,2.7678572e-05
ISIC_2890008,3.0437445e-07
ISIC_2890538,3.9822817e-07
ISIC_2893689,5.681704e-07
ISIC_2893969,1.4455788e-05
ISIC_2894619,0.0041835825
ISIC_2897386,4.897713e-05
ISIC_2898876,3.4165967e-07
ISIC_2899485,6.392882e-06
ISIC_2900065,0.0006365852
ISIC_2900150,0.010276037
ISIC_2901036,0.00091156753
ISIC_2901070,6.3800024e-07
ISIC_2906353,3.4774322e-07
ISIC_2906357,9.7916545e-06
ISIC_2906649,1.8516596e-07
ISIC_2907414,0.00052470586
ISIC_2908210,9.417475e-05
ISIC_2909250,2.5896898e-07
ISIC_2909338,7.111136e-05
ISIC_2909747,8.798711e-06
ISIC_2910374,4.5750434e-07
ISIC_2911033,5.6464904e-07
ISIC_2911378,0.009710561
ISIC_2912359,8.321719e-05
ISIC_2912524,9.097593e-07
ISIC_2913511,2.1196482e-07
ISIC_2914164,0.004647542
ISIC_2914431,1.2307372e-06
ISIC_2914650,0.00034468048
ISIC_2919248,6.1416645e-06
ISIC_2922356,8.6088704e-07
ISIC_2922450,0.017526833
ISIC_2922688,1.0037072e-06
ISIC_2922876,1.0634283e-06
ISIC_2924876,0.00013680085
ISIC_2926599,1.1122751e-05
ISIC_2927268,0.0002035362
ISIC_2928166,2.868736e-07
ISIC_2928329,4.0722084e-06
ISIC_2929442,9.992523e-06
ISIC_2930982,1.1013109e-06
ISIC_2931955,0.00088831544
ISIC_2933054,1.9956174e-06
ISIC_2939230,1.0945347e-06
ISIC_2939559,0.0012357627
ISIC_2939632,1.140288e-05
ISIC_2940341,4.0900613e-05
ISIC_2941121,3.5001412e-07
ISIC_2941506,4.7593894e-06
ISIC_2944324,8.294034e-07
ISIC_2944785,1.0091793e-06
ISIC_2945698,6.334286e-05
ISIC_2945726,7.5207713e-06
ISIC_2946293,8.5453075e-07
ISIC_2946358,3.440006e-07
ISIC_2947373,3.0444696e-06
ISIC_2948729,0.00010284954
ISIC_2950913,1.20641e-06
ISIC_2951472,0.0013644911
ISIC_2952110,0.006764977
ISIC_2953931,0.0016939028
ISIC_2954205,3.1564764e-07
ISIC_2954422,2.1323782e-05
ISIC_2954737,0.0001470424
ISIC_2955552,7.668577e-05
ISIC_2958724,0.00029534026
ISIC_2960792,8.4016065e-06
ISIC_2961790,3.8084123e-05
ISIC_2961837,1.18515494e-07
ISIC_2962245,2.0950029e-06
ISIC_2964421,3.841708e-07
ISIC_2964511,3.2690568e-07
ISIC_2964600,5.0746587e-07
ISIC_2966319,2.1097932e-05
ISIC_2966600,0.00020936185
ISIC_2968104,2.7282042e-05
ISIC_2968365,2.174306e-06
ISIC_2968715,0.0014874048
ISIC_2970268,2.5508822e-07
ISIC_2970783,2.874615e-05
ISIC_2972178,1.3272245e-06
ISIC_2973598,1.5390337e-05
ISIC_2973910,6.0718844e-07
ISIC_2974420,0.016731912
ISIC_2976697,0.019490326
ISIC_2976936,0.0021227598
ISIC_2979177,0.0013111964
ISIC_2979296,9.059075e-07
ISIC_2982140,7.3690615e-05
ISIC_2985099,1.1829975e-06
ISIC_2987555,8.219134e-07
ISIC_2988031,4.084586e-05
ISIC_2988842,0.000731972
ISIC_2989863,6.8384456e-05
ISIC_2990790,2.1694883e-05
ISIC_2990982,1.5109433e-05
ISIC_2992298,1.1225336e-05
ISIC_2994593,1.5910827e-07
ISIC_2995410,0.00014135362
ISIC_2995868,0.0029622526
ISIC_2996554,1.4921444e-05
ISIC_2997653,0.00018270627
ISIC_2999870,8.1606795e-06
ISIC_3000694,3.343203e-07
ISIC_3001010,6.098566e-07
ISIC_3001416,2.928911e-07
ISIC_3001939,4.5349967e-05
ISIC_3003131,5.115194e-06
ISIC_3004197,1.6674305e-07
ISIC_3004536,0.00017521078
ISIC_3006001,1.5598604e-05
ISIC_3006353,1.3041166e-05
ISIC_3006985,1.8576205e-06
ISIC_3009035,3.0978433e-06
ISIC_3010124,9.32646e-07
ISIC_3010492,0.0005245884
ISIC_3013153,0.0039471583
ISIC_3016106,2.3740188e-06
ISIC_3016243,0.002671333
ISIC_3016409,0.0016394783
ISIC_3017624,0.001493149
ISIC_3017944,0.0066140555
ISIC_3018548,0.0018615483
ISIC_3018869,4.0957593e-06
ISIC_3019231,1.9027483e-06
ISIC_3019849,7.5954716e-07
ISIC_3021712,0.0005661281
ISIC_3024297,0.0364621
ISIC_3025125,1.7320729e-06
ISIC_3025179,1.8725286e-05
ISIC_3025776,4.139173e-05
ISIC_3026294,1.7898335e-05
ISIC_3026301,6.689317e-05
ISIC_3029757,7.8636015e-07
ISIC_3031742,0.0005610081
ISIC_3034071,3.7691717e-07
ISIC_3034194,5.3764484e-07
ISIC_3034496,0.0003208225
ISIC_3034590,4.8250466e-05
ISIC_3034634,5.092151e-07
ISIC_3035013,4.9524097e-05
ISIC_3035671,2.385213e-06
ISIC_3035934,1.6040997e-07
ISIC_3036806,1.054771e-06
ISIC_3038801,3.541863e-07
ISIC_3040215,6.712193e-06
ISIC_3046579,0.0012582176
ISIC_3046977,5.7772e-07
ISIC_3048391,4.276423e-05
ISIC_3048601,0.00040869808
ISIC_3049863,6.745774e-07
ISIC_3050025,7.604837e-07
ISIC_3050241,3.596617e-05
ISIC_3050256,5.1603615e-07
ISIC_3050591,1.8597748e-05
ISIC_3050726,0.00017984612
ISIC_3051087,0.0018924995
ISIC_3051428,1.5510592e-06
ISIC_3052742,0.00013738211
