image_name,target
ISIC_2538799,0.00043644887
ISIC_2539351,0.011190006
ISIC_2539633,3.6773552e-05
ISIC_2539805,1.8191267e-05
ISIC_2542440,0.00611809
ISIC_2543097,1.2867444e-05
ISIC_2543386,0.0060467194
ISIC_2544347,0.0010755744
ISIC_2545971,0.002089679
ISIC_2547752,2.3667884e-05
ISIC_2548780,0.00051006454
ISIC_2550073,3.5510002e-05
ISIC_2550217,0.00019316757
ISIC_2550632,0.0070363875
ISIC_2550946,0.002811195
ISIC_2550997,0.004654324
ISIC_2551086,0.0050262357
ISIC_2551089,0.003002715
ISIC_2551111,0.00015165485
ISIC_2552055,2.4455365e-05
ISIC_2552351,0.007770996
ISIC_2552770,0.002174039
ISIC_2554668,0.00024479377
ISIC_2556450,1.1099885e-05
ISIC_2559237,0.001177187
ISIC_2560699,0.12297281
ISIC_2561895,0.0058264635
ISIC_2561898,0.0011126123
ISIC_2563545,0.00013393769
ISIC_2563680,0.016518766
ISIC_2566474,0.0010757499
ISIC_2566780,0.0018141106
ISIC_2567217,0.0004939832
ISIC_2567231,2.2138096e-05
ISIC_2567239,3.8757084e-05
ISIC_2568399,0.0012652244
ISIC_2568903,0.10832633
ISIC_2568954,2.8728426e-05
ISIC_2569869,1.703466e-05
ISIC_2569931,0.0013744584
ISIC_2570280,3.8499173e-05
ISIC_2570815,3.6018784e-05
ISIC_2571600,0.00087127707
ISIC_2572301,0.0017682044
ISIC_2573270,0.0024156354
ISIC_2573713,1.3394773e-05
ISIC_2574347,4.9775317e-05
ISIC_2574545,3.7235972e-05
ISIC_2574854,1.18435055e-05
ISIC_2575740,0.0017172376
ISIC_2576499,0.0135553125
ISIC_2577765,6.677398e-05
ISIC_2577849,0.011015942
ISIC_2578191,0.014014626
ISIC_2578562,0.0015905405
ISIC_2581544,0.0015382376
ISIC_2582580,3.9609014e-05
ISIC_2582691,0.052919723
ISIC_2582869,0.003567189
ISIC_2586009,2.3425375e-05
ISIC_2586249,1.39293e-05
ISIC_2588457,0.00013637844
ISIC_2588690,0.0019201211
ISIC_2588932,0.04716887
ISIC_2589886,0.0004689186
ISIC_2591032,0.0003386323
ISIC_2591086,5.5846544e-05
ISIC_2591810,0.008110131
ISIC_2594538,0.00018897415
ISIC_2594596,0.022137139
ISIC_2595762,4.565311e-05
ISIC_2596120,5.1211693e-05
ISIC_2596360,0.002404105
ISIC_2598603,0.0007462841
ISIC_2599282,0.005302621
ISIC_2600282,2.2275886e-05
ISIC_2600298,0.002536716
ISIC_2600465,4.5675744e-05
ISIC_2600649,5.8154146e-05
ISIC_2600849,0.00024735628
ISIC_2601658,0.0014844945
ISIC_2601827,0.0012145488
ISIC_2603428,0.005958311
ISIC_2604426,0.0005791578
ISIC_2605953,0.0010257873
ISIC_2606454,2.657041e-05
ISIC_2607622,0.0035180587
ISIC_2607761,2.4548634e-05
ISIC_2609978,0.005230604
ISIC_2610536,0.01910828
ISIC_2610835,0.01100549
ISIC_2611114,5.5111095e-06
ISIC_2611496,0.00024007051
ISIC_2613083,0.0010158852
ISIC_2613108,3.0186027e-05
ISIC_2613282,0.013109267
ISIC_2613344,2.0466045e-05
ISIC_2613780,9.654967e-05
ISIC_2613789,4.2260624e-05
ISIC_2613930,0.00039365617
ISIC_2615257,1.8338409e-05
ISIC_2615668,0.0009620636
ISIC_2615759,0.01142881
ISIC_2616322,0.00022870213
ISIC_2618851,4.5706645e-05
ISIC_2621151,0.00024966526
ISIC_2621695,4.7955265e-05
ISIC_2622879,6.155396e-06
ISIC_2623074,1.9355151e-05
ISIC_2623187,0.0001155197
ISIC_2625601,0.0019285949
ISIC_2626522,0.0049830955
ISIC_2629586,2.6452222e-05
ISIC_2630389,0.001460998
ISIC_2630515,3.3844364e-05
ISIC_2631078,0.043880295
ISIC_2632592,4.7764075e-05
ISIC_2632644,0.002325272
ISIC_2634029,0.0016278195
ISIC_2635420,0.00020015675
ISIC_2635638,6.579861e-05
ISIC_2635909,0.011396124
ISIC_2636640,2.9003038e-05
ISIC_2639201,1.1028996e-05
ISIC_2640176,7.570967e-06
ISIC_2640777,0.00014391504
ISIC_2642228,0.00066365616
ISIC_2644793,2.9324054e-05
ISIC_2645900,0.00010011091
ISIC_2646237,0.003536018
ISIC_2647353,0.00011761358
ISIC_2647881,0.0013777403
ISIC_2649036,8.534891e-05
ISIC_2650588,0.011036855
ISIC_2650966,0.00021037912
ISIC_2651134,3.4062537e-05
ISIC_2651324,4.5659912e-05
ISIC_2651405,2.1356997e-05
ISIC_2653979,9.062583e-05
ISIC_2656229,0.0012103977
ISIC_2657227,2.1393513e-05
ISIC_2657760,0.0055187345
ISIC_2659436,1.2473071e-05
ISIC_2660824,0.00015632555
ISIC_2661607,0.015477841
ISIC_2662261,4.8413563e-05
ISIC_2664224,1.3405382e-05
ISIC_2665667,0.005782424
ISIC_2667536,0.00017890024
ISIC_2669216,2.3475335e-05
ISIC_2670221,0.00226921
ISIC_2671409,0.005628753
ISIC_2672734,0.0028238613
ISIC_2672880,3.148433e-05
ISIC_2673001,0.013620383
ISIC_2674316,4.8476883e-05
ISIC_2674741,0.0010699112
ISIC_2675336,1.7313176e-05
ISIC_2676053,8.294359e-06
ISIC_2680392,7.3210744e-05
ISIC_2680409,0.00196836
ISIC_2683058,0.019930147
ISIC_2684502,0.0037642156
ISIC_2684650,0.00015237195
ISIC_2686371,0.0017646609
ISIC_2688468,0.00028658268
ISIC_2688499,0.00018030514
ISIC_2689674,8.748552e-06
ISIC_2690375,0.00019125546
ISIC_2690862,0.000102887294
ISIC_2691534,4.5578574e-05
ISIC_2692722,0.00084281043
ISIC_2693087,1.6718453e-05
ISIC_2693128,0.00019537097
ISIC_2694332,0.0037762076
ISIC_2695358,3.3809534e-05
ISIC_2695905,0.00061972265
ISIC_2698346,4.958837e-05
ISIC_2698764,0.00014603736
ISIC_2700394,0.0040985253
ISIC_2701388,3.416572e-05
ISIC_2701399,0.00039017881
ISIC_2702465,3.0528678e-05
ISIC_2702974,8.4284664e-05
ISIC_2703646,0.0029138643
ISIC_2704199,0.0024037508
ISIC_2705044,0.0024987662
ISIC_2707719,0.0114143705
ISIC_2709532,0.007763023
ISIC_2713090,0.0008525868
ISIC_2713319,3.8054226e-05
ISIC_2713862,0.0011545977
ISIC_2715548,8.770543e-05
ISIC_2717613,0.0002321184
ISIC_2719637,0.00011128192
ISIC_2719899,6.9098045e-05
ISIC_2720185,0.00094575575
ISIC_2720307,0.0003605309
ISIC_2722040,1.9679881e-05
ISIC_2722327,1.5092723e-05
ISIC_2722675,6.1723826e-05
ISIC_2722886,0.0033638165
ISIC_2722983,3.0898256e-05
ISIC_2725695,0.026610086
ISIC_2726427,0.003277636
ISIC_2727522,0.00069278525
ISIC_2729776,0.00014966562
ISIC_2729796,0.031606145
ISIC_2730156,0.0012434638
ISIC_2730923,0.002787013
ISIC_2731715,2.197866e-05
ISIC_2731928,0.0005353285
ISIC_2732174,7.631673e-05
ISIC_2732410,2.3203971e-05
ISIC_2732844,0.0005201685
ISIC_2733360,0.00012803273
ISIC_2734107,3.9809827e-05
ISIC_2735323,2.0622256e-05
ISIC_2735640,0.0037067763
ISIC_2736438,1.7783472e-05
ISIC_2737135,1.7400575e-05
ISIC_2740259,0.060859885
ISIC_2740732,1.3299917e-05
ISIC_2740978,0.00078110077
ISIC_2742109,1.3188151e-05
ISIC_2742701,0.005848185
ISIC_2743059,0.0013172406
ISIC_2743397,0.00020495025
ISIC_2743801,0.011270641
ISIC_2744942,1.558235e-05
ISIC_2744963,0.0020278138
ISIC_2745184,0.0002474366
ISIC_2746899,0.002973891
ISIC_2751389,2.7673683e-05
ISIC_2751925,0.0010903756
ISIC_2753638,0.0001859734
ISIC_2756299,9.780917e-06
ISIC_2757628,0.00012747195
ISIC_2757879,0.0027161099
ISIC_2758441,0.0028616549
ISIC_2759341,5.243759e-05
ISIC_2760625,0.012646928
ISIC_2761222,0.00014206523
ISIC_2762381,0.0009511085
ISIC_2762655,2.8996354e-05
ISIC_2762755,3.01194e-05
ISIC_2764446,0.02941752
ISIC_2765345,0.027656091
ISIC_2765677,0.00094601524
ISIC_2766032,0.0008686918
ISIC_2766590,0.015096414
ISIC_2768407,0.0012943521
ISIC_2768840,1.4099287e-05
ISIC_2769811,0.00045710383
ISIC_2770298,8.140211e-05
ISIC_2771030,0.00039072442
ISIC_2775262,0.009301344
ISIC_2775569,0.009392713
ISIC_2779036,0.014907757
ISIC_2780480,0.0025883308
ISIC_2780505,4.8991947e-06
ISIC_2781230,1.946945e-05
ISIC_2781714,0.007827052
ISIC_2782439,0.0004748661
ISIC_2783061,0.0009505907
ISIC_2783585,0.000989523
ISIC_2783710,7.354193e-05
ISIC_2784408,0.0005543165
ISIC_2785646,0.00017882678
ISIC_2785814,4.4608554e-05
ISIC_2785976,0.01042946
ISIC_2786319,0.011498096
ISIC_2788245,0.0017631665
ISIC_2789714,0.00029381458
ISIC_2791655,0.00012892243
ISIC_2793133,0.0020086418
ISIC_2793703,0.004876399
ISIC_2797372,0.00029604416
ISIC_2799021,1.0825177e-05
ISIC_2799268,2.6603335e-05
ISIC_2801139,0.013654539
ISIC_2802301,0.00048766108
ISIC_2802346,0.00010240753
ISIC_2802408,0.004809804
ISIC_2803179,0.000753797
ISIC_2803506,0.0018266954
ISIC_2804825,0.025790835
ISIC_2806461,0.008932578
ISIC_2806463,0.00044967397
ISIC_2807001,6.924704e-05
ISIC_2807040,0.005437772
ISIC_2807921,0.0018901002
ISIC_2808393,9.345074e-05
ISIC_2808964,0.00013970079
ISIC_2809430,0.00015027782
ISIC_2810153,1.28382735e-05
ISIC_2811093,0.0024218054
ISIC_2811687,9.305365e-06
ISIC_2811919,0.00067591754
ISIC_2812284,0.0017744339
ISIC_2813459,3.1874057e-05
ISIC_2814272,7.820569e-05
ISIC_2816050,0.000116613766
ISIC_2816092,2.487626e-05
ISIC_2817101,0.0003958962
ISIC_2817197,0.0001368842
ISIC_2817832,1.8655857e-05
ISIC_2818153,0.00045795395
ISIC_2819480,0.0005509338
ISIC_2821487,2.7764383e-05
ISIC_2822174,0.026142797
ISIC_2822416,3.4621135e-05
ISIC_2822889,0.00038794466
ISIC_2823266,0.0015107687
ISIC_2823299,9.5572614e-05
ISIC_2824061,0.007404419
ISIC_2824480,5.1501214e-05
ISIC_2824922,0.038048934
ISIC_2826192,0.00013708328
ISIC_2827942,0.0066204974
ISIC_2828156,0.04741573
ISIC_2828811,4.610519e-05
ISIC_2829040,0.0052338266
ISIC_2829089,0.0016776057
ISIC_2832441,3.4251643e-05
ISIC_2832532,4.0093142e-05
ISIC_2834420,0.00794189
ISIC_2835116,0.0017725833
ISIC_2837857,0.0005876694
ISIC_2838169,0.0011726446
ISIC_2838180,2.3958899e-05
ISIC_2839742,0.092867605
ISIC_2840019,0.019648535
ISIC_2841788,0.011940735
ISIC_2844227,2.8566965e-05
ISIC_2844792,6.568236e-05
ISIC_2845014,0.0025204099
ISIC_2845028,9.089033e-06
ISIC_2848326,0.0045169475
ISIC_2849601,0.00070005376
ISIC_2852457,0.0028891724
ISIC_2853193,0.0004568967
ISIC_2855421,7.1902374e-05
ISIC_2855923,1.0296438e-05
ISIC_2858057,0.0009600362
ISIC_2860159,6.586804e-06
ISIC_2861073,2.8701741e-05
ISIC_2861615,5.819294e-05
ISIC_2862111,8.597914e-05
ISIC_2862576,0.00078286324
ISIC_2864571,0.0064879255
ISIC_2864786,0.006329967
ISIC_2865092,7.811633e-05
ISIC_2866348,1.1617466e-05
ISIC_2866924,4.460495e-05
ISIC_2867827,0.0005954639
ISIC_2869298,3.6480353e-05
ISIC_2869500,4.9987466e-05
ISIC_2870598,1.2045452e-05
ISIC_2871866,0.0013453849
ISIC_2875804,4.8383918e-05
ISIC_2879103,0.0017259168
ISIC_2879319,0.0022892524
ISIC_2879870,6.895607e-05
ISIC_2880938,0.014740738
ISIC_2881137,1.4659204e-05
ISIC_2882183,0.010615464
ISIC_2882715,0.0035764098
ISIC_2882963,0.0036364929
ISIC_2883463,0.013163442
ISIC_2883756,0.011188036
ISIC_2884058,0.00849026
ISIC_2885348,7.994524e-06
ISIC_2885577,8.11391e-06
ISIC_2885718,0.009267806
ISIC_2885741,1.7201928e-05
ISIC_2886991,6.205303e-05
ISIC_2887299,0.15544279
ISIC_2887604,3.0168396e-05
ISIC_2889328,0.0012855212
ISIC_2890008,2.8407258e-05
ISIC_2890538,1.2782911e-05
ISIC_2893689,2.6629015e-05
ISIC_2893969,0.0005237736
ISIC_2894619,0.05569401
ISIC_2897386,0.0043664617
ISIC_2898876,2.418422e-05
ISIC_2899485,0.00010369888
ISIC_2900065,0.0049972488
ISIC_2900150,0.042157542
ISIC_2901036,0.011467918
ISIC_2901070,1.3067248e-05
ISIC_2906353,2.156469e-05
ISIC_2906357,0.00070501555
ISIC_2906649,1.2281093e-05
ISIC_2907414,0.03136951
ISIC_2908210,0.003057842
ISIC_2909250,1.4863886e-05
ISIC_2909338,0.0015628118
ISIC_2909747,0.0018080298
ISIC_2910374,4.834513e-05
ISIC_2911033,1.939361e-05
ISIC_2911378,0.0049858713
ISIC_2912359,0.0011530399
ISIC_2912524,2.3968589e-05
ISIC_2913511,1.4547736e-05
ISIC_2914164,0.05606384
ISIC_2914431,0.0008360701
ISIC_2914650,0.007406643
ISIC_2919248,5.2521962e-05
ISIC_2922356,0.00013012551
ISIC_2922450,0.10261922
ISIC_2922688,2.1710857e-05
ISIC_2922876,0.00042901264
ISIC_2924876,0.0011163306
ISIC_2926599,8.6529464e-05
ISIC_2927268,0.0044854577
ISIC_2928166,1.6217724e-05
ISIC_2928329,0.00045228424
ISIC_2929442,3.4553243e-05
ISIC_2930982,0.0005011872
ISIC_2931955,0.010335948
ISIC_2933054,0.0015443811
ISIC_2939230,0.00021330049
ISIC_2939559,0.021328406
ISIC_2939632,0.0047570146
ISIC_2940341,0.0022205848
ISIC_2941121,3.047392e-05
ISIC_2941506,3.704072e-05
ISIC_2944324,1.8671066e-05
ISIC_2944785,2.718406e-05
ISIC_2945698,0.006615714
ISIC_2945726,0.00033815205
ISIC_2946293,2.5433419e-05
ISIC_2946358,1.901651e-05
ISIC_2947373,0.0006849417
ISIC_2948729,0.004949422
ISIC_2950913,0.0010247662
ISIC_2951472,0.015110949
ISIC_2952110,0.005537994
ISIC_2953931,0.0049454677
ISIC_2954205,2.0964633e-05
ISIC_2954422,0.0038168335
ISIC_2954737,0.0015241759
ISIC_2955552,0.00019349936
ISIC_2958724,0.011627786
ISIC_2960792,0.00032575082
ISIC_2961790,0.009171321
ISIC_2961837,3.0189389e-05
ISIC_2962245,0.0006219327
ISIC_2964421,1.0147341e-05
ISIC_2964511,1.735669e-05
ISIC_2964600,3.54295e-05
ISIC_2966319,0.00012616838
ISIC_2966600,0.0024176333
ISIC_2968104,0.0011499152
ISIC_2968365,2.77713e-05
ISIC_2968715,0.009655672
ISIC_2970268,1.6825898e-05
ISIC_2970783,0.003966003
ISIC_2972178,5.839105e-05
ISIC_2973598,0.0015523344
ISIC_2973910,3.4929333e-05
ISIC_2974420,0.046575118
ISIC_2976697,0.046888806
ISIC_2976936,0.013306818
ISIC_2979177,0.08090576
ISIC_2979296,6.2449326e-06
ISIC_2982140,0.0026685193
ISIC_2985099,4.417251e-05
ISIC_2987555,2.9241766e-05
ISIC_2988031,0.0012398924
ISIC_2988842,0.0039008993
ISIC_2989863,0.003386005
ISIC_2990790,0.001165001
ISIC_2990982,0.0020005598
ISIC_2992298,0.0061468347
ISIC_2994593,9.267015e-06
ISIC_2995410,0.020846594
ISIC_2995868,0.13145204
ISIC_2996554,5.5549383e-05
ISIC_2997653,0.0021907487
ISIC_2999870,0.0012462497
ISIC_3000694,2.2388494e-05
ISIC_3001010,2.4312401e-05
ISIC_3001416,2.1418362e-05
ISIC_3001939,5.210452e-05
ISIC_3003131,7.166855e-05
ISIC_3004197,2.79951e-05
ISIC_3004536,0.0021984277
ISIC_3006001,0.004244326
ISIC_3006353,0.0012889233
ISIC_3006985,0.0012179735
ISIC_3009035,0.0016513605
ISIC_3010124,5.4625154e-05
ISIC_3010492,0.0045174495
ISIC_3013153,0.0016535459
ISIC_3016106,0.00018218315
ISIC_3016243,0.039504852
ISIC_3016409,0.02292025
ISIC_3017624,0.0009775789
ISIC_3017944,0.006748408
ISIC_3018548,0.014202908
ISIC_3018869,0.0010298992
ISIC_3019231,8.0807404e-05
ISIC_3019849,0.00010478892
ISIC_3021712,0.0073108184
ISIC_3024297,0.029723082
ISIC_3025125,1.2226397e-05
ISIC_3025179,0.0046394058
ISIC_3025776,0.0007203824
ISIC_3026294,0.0015785594
ISIC_3026301,0.00052370055
ISIC_3029757,3.720476e-05
ISIC_3031742,0.0020177606
ISIC_3034071,3.412313e-05
ISIC_3034194,7.230503e-05
ISIC_3034496,0.0023367207
ISIC_3034590,0.0040592626
ISIC_3034634,0.000254094
ISIC_3035013,0.0017144041
ISIC_3035671,6.938516e-05
ISIC_3035934,8.314615e-06
ISIC_3036806,0.0014941454
ISIC_3038801,1.2798919e-05
ISIC_3040215,0.0012478397
ISIC_3046579,0.0019131523
ISIC_3046977,6.248888e-05
ISIC_3048391,0.0012688029
ISIC_3048601,0.005383829
ISIC_3049863,4.821634e-05
ISIC_3050025,1.6593238e-05
ISIC_3050241,0.0010146277
ISIC_3050256,3.7501075e-05
ISIC_3050591,0.00038151524
ISIC_3050726,0.003387004
ISIC_3051087,0.029593486
ISIC_3051428,6.8873276e-05
ISIC_3052742,0.0122136865
ISIC_3053615,0.0038969198
ISIC_3054208,0.00031069884
ISIC_3055086,1.9177254e-05
ISIC_3056153,0.019762373
ISIC_3056816,0.0009151792
ISIC_3056827,4.3962402e-05
ISIC_3057291,2.597147e-05
ISIC_3057622,2.8129467e-05
ISIC_3059224,0.0018007134
ISIC_3059916,0.013802618
ISIC_3060142,0.0001385863
ISIC_3060292,0.00077333924
ISIC_3061295,0.001677374
ISIC_3061715,0.023948153
ISIC_3061920,0.005988394
ISIC_3063951,1.2907389e-05
ISIC_3064913,0.003291482
ISIC_3065173,0.0016582903
ISIC_3066210,0.00023068856
ISIC_3067112,0.00010354547
ISIC_3069602,0.00395526
ISIC_3073305,0.0043729036
ISIC_3073626,4.769828e-05
ISIC_3073822,0.00097473565
ISIC_3075041,0.00017622132
ISIC_3077337,0.0012403982
ISIC_3077737,0.00022903823
ISIC_3078390,0.0031121538
ISIC_3078669,0.005629857
ISIC_3078876,0.00054117426
ISIC_3080264,0.0015016685
ISIC_3080291,0.0003238071
ISIC_3080994,0.0028628043
ISIC_3081722,0.00482963
ISIC_3082434,0.0009327844
ISIC_3082829,0.0013776574
ISIC_3083302,4.1166135e-05
ISIC_3084021,0.0014271801
ISIC_3085039,0.0022649942
ISIC_3086004,0.00084475114
ISIC_3086392,0.011623539
ISIC_3086566,1.9498286e-05
ISIC_3086993,0.00032340537
ISIC_3088239,0.0031042583
ISIC_3089241,7.9960555e-06
ISIC_3090818,0.0013370317
ISIC_3091500,0.0001481438
ISIC_3091594,0.0024620064
ISIC_3091968,5.0982584e-05
ISIC_3091975,0.0022275925
ISIC_3092993,0.000100490106
ISIC_3093141,6.9719295e-05
ISIC_3096116,2.6640539e-05
ISIC_3097494,0.00025250125
ISIC_3100039,0.0001679886
ISIC_3100274,0.00010574128
ISIC_3100359,0.0008962151
ISIC_3100379,0.00042992234
ISIC_3100433,3.4523568e-05
ISIC_3100513,0.00031295873
ISIC_3101113,0.00071419217
ISIC_3101558,0.00096207915
ISIC_3105094,2.61352e-05
ISIC_3105463,0.011116213
ISIC_3105863,0.002327734
ISIC_3106083,1.3165432e-05
ISIC_3109975,8.505798e-06
ISIC_3111332,1.5353284e-05
ISIC_3112707,0.0005002224
ISIC_3113447,2.221553e-05
ISIC_3114484,0.0005772758
ISIC_3115114,0.0053419275
ISIC_3115397,0.016034508
ISIC_3115713,5.427871e-05
ISIC_3116793,0.00039979527
ISIC_3117522,0.0007136671
ISIC_3118476,0.00038802522
ISIC_3119515,4.8729737e-05
ISIC_3125596,7.5940225e-05
ISIC_3127583,0.00015099239
ISIC_3127993,7.351432e-05
ISIC_3129234,2.2027012e-05
ISIC_3130286,0.0013654955
ISIC_3130826,0.0047469465
ISIC_3133510,2.1188518e-05
ISIC_3135659,1.0690814e-05
ISIC_3135797,0.00012623682
ISIC_3136416,0.00016651422
ISIC_3136517,1.2859479e-05
ISIC_3137228,0.001765795
ISIC_3138826,0.00017087707
ISIC_3139801,0.0012285219
ISIC_3140781,0.00030986872
ISIC_3140894,0.03872138
ISIC_3143496,3.68376e-05
ISIC_3143811,0.00107772
ISIC_3144013,0.005765873
ISIC_3144497,3.111757e-05
ISIC_3147141,0.019927083
ISIC_3148766,2.4180552e-05
ISIC_3149300,0.0022631495
ISIC_3150364,0.0030169857
ISIC_3150831,0.0014656532
ISIC_3151136,2.4610823e-05
ISIC_3151787,2.572402e-05
ISIC_3152647,3.0695533e-05
ISIC_3152679,8.108552e-06
ISIC_3156629,2.0647434e-05
ISIC_3156673,0.0134380255
ISIC_3157196,0.0069589242
ISIC_3157212,1.7570655e-05
ISIC_3157966,0.00016363579
ISIC_3158528,0.0030702613
ISIC_3159265,0.05342109
ISIC_3160330,1.9517742e-05
ISIC_3160366,0.00020149989
ISIC_3161587,0.00012385617
ISIC_3162378,0.00023489706
ISIC_3162471,0.000111366484
ISIC_3162606,2.6023743e-05
ISIC_3163483,0.00049139775
ISIC_3164325,1.6837195e-05
ISIC_3164346,3.2942622e-05
ISIC_3164996,1.4773586e-05
ISIC_3165142,9.264767e-06
ISIC_3166213,0.00018166512
ISIC_3166913,1.3177008e-05
ISIC_3169364,1.704378e-05
ISIC_3169421,7.494614e-05
ISIC_3169710,2.9787934e-05
ISIC_3169779,0.00026778755
ISIC_3170107,0.003978906
ISIC_3170352,0.002360048
ISIC_3171000,0.0026788563
ISIC_3172378,1.2829875e-05
ISIC_3173748,0.00011851976
ISIC_3174508,0.00019885253
ISIC_3174659,1.716492e-05
ISIC_3174720,1.0377672e-05
ISIC_3174785,0.00086957554
ISIC_3176675,0.00018314578
ISIC_3177052,6.2964136e-05
ISIC_3177069,0.0064706258
ISIC_3177698,0.00011251415
ISIC_3178144,3.511308e-05
ISIC_3178424,8.743396e-06
ISIC_3178543,0.021440368
ISIC_3182083,0.028037582
ISIC_3182255,0.00047158735
ISIC_3182801,0.021245472
ISIC_3183568,0.0014458384
ISIC_3187460,5.3718122e-05
ISIC_3187793,0.00030029818
ISIC_3188729,0.0011455668
ISIC_3189157,3.6157515e-05
ISIC_3191573,0.0003567676
ISIC_3191607,0.00016095665
ISIC_3192101,0.00021480295
ISIC_3192643,0.00018908683
ISIC_3192921,8.2362574e-05
ISIC_3193225,4.188722e-05
ISIC_3193920,0.00010726678
ISIC_3194283,2.8603665e-05
ISIC_3196004,9.385107e-06
ISIC_3197088,0.00015258312
ISIC_3197746,4.179743e-05
ISIC_3197993,0.0016552404
ISIC_3198399,0.00024787366
ISIC_3199911,0.00059155055
ISIC_3201901,0.044136178
ISIC_3202345,0.0023848598
ISIC_3203927,0.0014050751
ISIC_3204260,0.0030607663
ISIC_3205427,4.4769324e-05
ISIC_3205459,1.6914342e-05
ISIC_3205782,0.00035471524
ISIC_3206928,0.00018065353
ISIC_3207205,6.3988686e-05
ISIC_3207493,0.0005069757
ISIC_3208994,7.396115e-05
ISIC_3209674,2.7342676e-05
ISIC_3209894,0.03171658
ISIC_3210122,4.9082297e-05
ISIC_3210295,0.0026053477
ISIC_3211391,0.0011869057
ISIC_3212230,0.00011083097
ISIC_3214327,0.0026558344
ISIC_3216128,0.0026196917
ISIC_3216253,0.0022199836
ISIC_3216427,5.3293505e-05
ISIC_3217879,0.0043125614
ISIC_3217925,0.0008514751
ISIC_3221148,0.011456196
ISIC_3221360,0.00013877028
ISIC_3221941,0.0023424837
ISIC_3222250,0.00012782638
ISIC_3222834,0.00025523416
ISIC_3223029,2.6060781e-05
ISIC_3223721,0.002982425
ISIC_3224219,0.012208706
ISIC_3224330,9.7739125e-05
ISIC_3224580,0.0024334718
ISIC_3226112,0.020865658
ISIC_3226250,0.00047376915
ISIC_3227329,7.881929e-05
ISIC_3228270,0.00015147617
ISIC_3228719,0.000684057
ISIC_3230995,0.009544431
ISIC_3231134,3.1503394e-05
ISIC_3231416,0.0015057768
ISIC_3231502,0.022197632
ISIC_3232262,0.0020251262
ISIC_3233449,0.00012229766
ISIC_3233743,0.0023890806
ISIC_3235082,0.0006155679
ISIC_3235363,0.010290956
ISIC_3238192,4.4121083e-05
ISIC_3240195,5.7078207e-05
ISIC_3242339,0.028911889
ISIC_3242898,0.004061365
ISIC_3243743,8.368247e-05
ISIC_3243897,0.0008809192
ISIC_3245209,0.0020752817
ISIC_3248430,0.0043598907
ISIC_3249191,0.0001767195
ISIC_3249230,0.0003150895
ISIC_3249625,0.0045353146
ISIC_3250051,0.003188926
ISIC_3250526,8.712231e-06
ISIC_3252554,0.013918653
ISIC_3254014,6.056938e-05
ISIC_3254862,9.5260955e-05
ISIC_3256190,1.5929536e-05
ISIC_3258116,1.2220926e-05
ISIC_3260623,0.0439997
ISIC_3260889,1.5841133e-05
ISIC_3263214,0.0006779761
ISIC_3263776,0.0005074122
ISIC_3264572,1.6201917e-05
ISIC_3265261,0.0023793771
ISIC_3265514,0.0060999095
ISIC_3265972,3.327522e-05
ISIC_3266762,5.226361e-05
ISIC_3266844,0.00027965062
ISIC_3269036,9.4824005e-05
ISIC_3269752,0.00017410595
ISIC_3270093,0.0008055937
ISIC_3270286,0.00049648987
ISIC_3270302,0.014518234
ISIC_3272340,1.5155778e-05
ISIC_3273365,0.00028546934
ISIC_3273639,0.00011474027
ISIC_3274488,0.0068358923
ISIC_3276396,1.6368851e-05
ISIC_3277191,1.8817334e-05
ISIC_3280235,0.0014629725
ISIC_3280384,0.012777099
ISIC_3280922,0.00018622054
ISIC_3280956,0.00075509096
ISIC_3281246,1.3119582e-05
ISIC_3281881,0.00086722773
ISIC_3283688,0.015386653
ISIC_3284664,0.013310692
ISIC_3284703,2.6327125e-05
ISIC_3288360,0.00018556423
ISIC_3292354,0.0021261312
ISIC_3292979,0.025337562
ISIC_3293577,0.0029875457
ISIC_3294265,0.0036754545
ISIC_3295388,1.4702132e-05
ISIC_3295754,0.0011909269
ISIC_3296102,0.000100246434
ISIC_3297611,0.0068459227
ISIC_3299103,2.6714293e-05
ISIC_3299574,0.00058747426
ISIC_3301470,0.0036988358
ISIC_3301584,0.03060685
ISIC_3301814,0.0029284966
ISIC_3303838,2.316092e-05
ISIC_3304326,1.1130874e-05
ISIC_3304841,5.703496e-05
ISIC_3307624,0.00016762917
ISIC_3308101,0.00039762087
ISIC_3308539,0.0002890775
ISIC_3309618,0.0069793225
ISIC_3310208,0.0012140813
ISIC_3310253,0.0004201054
ISIC_3310351,8.573157e-05
ISIC_3311446,1.6288259e-05
ISIC_3314065,0.00010783172
ISIC_3314917,8.9523775e-05
ISIC_3316818,1.6136224e-05
ISIC_3317133,9.2945465e-06
ISIC_3317890,0.00019116669
ISIC_3318037,2.1037451e-05
ISIC_3319446,0.00044004834
ISIC_3319746,0.00028805737
ISIC_3319944,0.0003499641
ISIC_3323718,2.840352e-05
ISIC_3326069,2.967192e-05
ISIC_3327215,1.2389037e-05
ISIC_3327858,0.0008948254
ISIC_3327932,0.0014670807
ISIC_3328981,0.00050475047
ISIC_3329504,1.8595636e-05
ISIC_3330108,8.335357e-05
ISIC_3330580,6.2207335e-05
ISIC_3330773,0.011166307
ISIC_3331297,0.007831116
ISIC_3332378,0.025388896
ISIC_3332687,0.00020666062
ISIC_3332946,2.6677535e-05
ISIC_3334793,0.0033710168
ISIC_3335017,0.006655957
