image_name,target
ISIC_2700394,0.0008826875
ISIC_2701388,6.8147356e-06
ISIC_2701399,4.127014e-05
ISIC_2702465,9.8057e-06
ISIC_2702974,1.11058625e-05
ISIC_2703646,0.0012233447
ISIC_2704199,0.000420063
ISIC_2705044,0.00082726957
ISIC_2707719,0.009657663
ISIC_2709532,0.0011808322
ISIC_2713090,0.00015358652
ISIC_2713319,4.0957334e-06
ISIC_2713862,0.0001388587
ISIC_2715548,1.0727569e-05
ISIC_2717613,2.615554e-06
ISIC_2719637,1.2878164e-05
ISIC_2719899,1.852922e-05
ISIC_2720185,0.00022322382
ISIC_2720307,3.8497117e-05
ISIC_2722040,2.2591003e-06
ISIC_2722327,2.6872462e-07
ISIC_2722675,1.7215838e-06
ISIC_2722886,0.00052350864
ISIC_2722983,9.135488e-06
ISIC_2725695,0.011490565
ISIC_2726427,0.003099499
ISIC_2727522,0.0001663534
ISIC_2729776,0.00021554173
ISIC_2729796,0.00711216
ISIC_2730156,0.00021291075
ISIC_2730923,0.0005145947
ISIC_2731715,5.9454333e-06
ISIC_2731928,1.2484277e-05
ISIC_2732174,1.2267475e-05
ISIC_2732410,5.977063e-07
ISIC_2732844,0.0003559271
ISIC_2733360,7.121242e-05
ISIC_2734107,6.9537487e-07
ISIC_2735323,8.041249e-07
ISIC_2735640,0.0012227314
ISIC_2736438,1.9599147e-06
ISIC_2737135,5.000838e-06
ISIC_2740259,0.016582785
ISIC_2740732,6.256352e-07
ISIC_2740978,1.3516912e-05
ISIC_2742109,6.17894e-07
ISIC_2742701,0.0038640199
ISIC_2743059,0.0002204132
ISIC_2743397,4.7131266e-06
ISIC_2743801,0.0047768997
ISIC_2744942,4.165085e-06
ISIC_2744963,0.000867332
ISIC_2745184,1.1149149e-06
ISIC_2746899,0.0002655694
ISIC_2751389,1.6615946e-06
ISIC_2751925,6.2086576e-05
ISIC_2753638,9.684016e-06
ISIC_2756299,9.93394e-07
ISIC_2757628,3.1798336e-05
ISIC_2757879,9.097918e-05
ISIC_2758441,0.0013808149
ISIC_2759341,2.3017783e-06
ISIC_2760625,0.0014949684
ISIC_2761222,1.1808591e-05
ISIC_2762381,0.0013064469
ISIC_2762655,7.400837e-06
ISIC_2762755,2.0445801e-05
ISIC_2764446,0.0007365422
ISIC_2765345,0.0050758948
ISIC_2765677,2.8612712e-05
ISIC_2766032,0.000101174905
ISIC_2766590,0.000672438
ISIC_2768407,0.00044436843
ISIC_2768840,2.892911e-06
ISIC_2769811,2.677745e-05
ISIC_2770298,1.3257702e-06
ISIC_2771030,0.00042499424
ISIC_2775262,0.00053724454
ISIC_2775569,0.00017753706
ISIC_2779036,0.00082739064
ISIC_2780480,0.00041778604
ISIC_2780505,5.5998197e-07
ISIC_2781230,7.644199e-06
ISIC_2781714,0.0003510381
ISIC_2782439,8.548707e-06
ISIC_2783061,0.0003923052
ISIC_2783585,2.9236753e-05
ISIC_2783710,1.408751e-05
ISIC_2784408,4.6964884e-05
ISIC_2785646,3.6380702e-06
ISIC_2785814,1.5640962e-05
ISIC_2785976,0.00076037063
ISIC_2786319,0.0014626676
ISIC_2788245,0.00035155806
ISIC_2789714,0.00015146809
ISIC_2791655,2.8082348e-05
ISIC_2793133,5.315209e-05
ISIC_2793703,0.0001975157
ISIC_2797372,0.0002214354
ISIC_2799021,9.403552e-07
ISIC_2799268,7.1850445e-07
ISIC_2801139,0.0013062976
ISIC_2802301,4.6121888e-05
ISIC_2802346,2.1823837e-05
ISIC_2802408,0.00025877485
ISIC_2803179,0.00017654216
ISIC_2803506,0.00034949713
ISIC_2804825,0.0076759974
ISIC_2806461,0.00096966466
ISIC_2806463,1.5158502e-05
ISIC_2807001,1.3892385e-05
ISIC_2807040,0.00048486594
ISIC_2807921,0.0006909011
ISIC_2808393,4.707658e-06
ISIC_2808964,6.0241437e-06
ISIC_2809430,0.00021000807
ISIC_2810153,1.6160469e-07
ISIC_2811093,0.00015298482
ISIC_2811687,2.4493474e-07
ISIC_2811919,0.0019126286
ISIC_2812284,0.00024275713
ISIC_2813459,1.8525649e-06
ISIC_2814272,1.2554281e-05
ISIC_2816050,2.814968e-05
ISIC_2816092,1.5441556e-06
ISIC_2817101,7.0482834e-05
ISIC_2817197,1.8637855e-05
ISIC_2817832,5.179816e-07
ISIC_2818153,0.00012831007
ISIC_2819480,3.5674498e-06
ISIC_2821487,5.0050708e-06
ISIC_2822174,0.013755448
ISIC_2822416,4.166402e-06
ISIC_2822889,9.094065e-05
ISIC_2823266,0.00057883584
ISIC_2823299,1.4147442e-05
ISIC_2824061,0.00070541253
ISIC_2824480,1.2618158e-05
ISIC_2824922,0.009870357
ISIC_2826192,2.167839e-06
ISIC_2827942,0.000754273
ISIC_2828156,0.015502433
ISIC_2828811,3.7444133e-06
ISIC_2829040,0.0023173592
ISIC_2829089,0.00018280167
ISIC_2832441,2.4514623e-06
ISIC_2832532,2.4174922e-05
ISIC_2834420,0.0028013126
ISIC_2835116,0.0005898998
ISIC_2837857,0.0003847715
ISIC_2838169,8.087563e-05
ISIC_2838180,1.2931397e-06
ISIC_2839742,0.025046906
ISIC_2840019,0.0018143576
ISIC_2841788,0.011110089
ISIC_2844227,8.98478e-06
ISIC_2844792,3.151791e-06
ISIC_2845014,0.00059508474
ISIC_2845028,8.888623e-08
ISIC_2848326,0.0025753265
ISIC_2849601,6.967535e-05
ISIC_2852457,1.7685334e-05
ISIC_2853193,5.5316104e-05
ISIC_2855421,6.622271e-07
ISIC_2855923,7.1909596e-07
ISIC_2858057,5.4792567e-05
ISIC_2860159,5.976827e-07
ISIC_2861073,2.0143298e-06
ISIC_2861615,4.7876438e-05
ISIC_2862111,0.00010001991
ISIC_2862576,0.00029683986
ISIC_2864571,0.0009754963
ISIC_2864786,0.001366205
ISIC_2865092,1.2598827e-05
ISIC_2866348,5.157207e-07
ISIC_2866924,1.777198e-05
ISIC_2867827,0.00015794077
ISIC_2869298,1.1247623e-05
ISIC_2869500,1.366816e-05
ISIC_2870598,4.905396e-06
ISIC_2871866,3.5277902e-05
ISIC_2875804,1.5912968e-06
ISIC_2879103,0.0006303282
ISIC_2879319,0.00019451477
ISIC_2879870,2.1183829e-05
ISIC_2880938,0.0030236586
ISIC_2881137,1.6628546e-06
ISIC_2882183,0.0006581289
ISIC_2882715,0.00088737963
ISIC_2882963,0.00038876652
ISIC_2883463,0.008988975
ISIC_2883756,0.0047212928
ISIC_2884058,0.0009778588
ISIC_2885348,9.451828e-07
ISIC_2885577,2.4298822e-07
ISIC_2885718,0.0008009515
ISIC_2885741,1.5670263e-06
ISIC_2886991,1.8382283e-05
ISIC_2887299,0.02083989
ISIC_2887604,3.6796653e-06
ISIC_2889328,0.00025036294
ISIC_2890008,7.574582e-06
ISIC_2890538,1.9655552e-06
ISIC_2893689,2.2732652e-06
ISIC_2893969,0.00010643311
ISIC_2894619,0.004950983
ISIC_2897386,0.0002981722
ISIC_2898876,2.3853607e-07
ISIC_2899485,3.588978e-05
ISIC_2900065,0.00057144574
ISIC_2900150,0.011127169
ISIC_2901036,0.0025344063
ISIC_2901070,1.135574e-06
ISIC_2906353,1.6767356e-06
ISIC_2906357,1.4230099e-05
ISIC_2906649,1.7388228e-06
ISIC_2907414,0.0049552657
ISIC_2908210,0.0012384906
ISIC_2909250,2.7057027e-07
ISIC_2909338,8.542069e-05
ISIC_2909747,0.0003936983
ISIC_2910374,4.4492694e-07
ISIC_2911033,2.3663595e-06
ISIC_2911378,0.00027614302
ISIC_2912359,0.00030253697
ISIC_2912524,6.5920864e-07
ISIC_2913511,3.2930636e-06
ISIC_2914164,0.010583816
ISIC_2914431,0.00027864546
ISIC_2914650,0.0015035473
ISIC_2919248,5.3282893e-05
ISIC_2922356,5.403134e-06
ISIC_2922450,0.01448253
ISIC_2922688,1.2065324e-05
ISIC_2922876,3.4547852e-06
ISIC_2924876,0.0010608549
ISIC_2926599,3.8829453e-06
ISIC_2927268,0.0009048663
ISIC_2928166,7.797883e-06
ISIC_2928329,0.000120040844
ISIC_2929442,6.274491e-05
ISIC_2930982,2.7641038e-06
ISIC_2931955,0.0019949502
ISIC_2933054,1.40268985e-05
ISIC_2939230,7.0201286e-06
ISIC_2939559,0.0022182611
ISIC_2939632,3.7305155e-05
ISIC_2940341,0.0010045947
ISIC_2941121,3.4016714e-06
ISIC_2941506,2.2770875e-05
ISIC_2944324,4.819706e-06
ISIC_2944785,3.44233e-07
ISIC_2945698,0.0012720707
ISIC_2945726,5.375275e-05
ISIC_2946293,3.4670688e-06
ISIC_2946358,4.090204e-06
ISIC_2947373,1.8323655e-05
ISIC_2948729,0.0011385097
ISIC_2950913,5.339702e-06
ISIC_2951472,0.007685554
ISIC_2952110,0.0058596916
ISIC_2953931,0.0010174456
ISIC_2954205,9.0377025e-06
ISIC_2954422,0.00032782654
ISIC_2954737,0.00015006059
ISIC_2955552,0.0011980016
ISIC_2958724,0.00182634
ISIC_2960792,0.00024409137
ISIC_2961790,0.0021082056
ISIC_2961837,1.121883e-06
ISIC_2962245,1.2256047e-05
ISIC_2964421,6.708071e-07
ISIC_2964511,4.380902e-06
ISIC_2964600,1.4400922e-06
ISIC_2966319,8.680536e-06
ISIC_2966600,0.0005489431
ISIC_2968104,0.00020937156
ISIC_2968365,2.3082027e-06
ISIC_2968715,0.003653053
ISIC_2970268,2.759888e-06
ISIC_2970783,0.0013050808
ISIC_2972178,2.0292978e-06
ISIC_2973598,0.00017330026
ISIC_2973910,3.2928617e-06
ISIC_2974420,0.002351053
ISIC_2976697,0.006432111
ISIC_2976936,0.004232529
ISIC_2979177,0.009682666
ISIC_2979296,1.3223541e-07
ISIC_2982140,0.001031965
ISIC_2985099,2.284668e-05
ISIC_2987555,6.355054e-06
ISIC_2988031,0.0002971531
ISIC_2988842,0.002022541
ISIC_2989863,0.000738679
ISIC_2990790,0.0009219921
ISIC_2990982,0.0001069568
ISIC_2992298,0.00010473485
ISIC_2994593,1.695257e-07
ISIC_2995410,0.0061516305
ISIC_2995868,0.0074524777
ISIC_2996554,1.7793825e-05
ISIC_2997653,0.00047702258
ISIC_2999870,3.3748398e-05
ISIC_3000694,7.0446113e-06
ISIC_3001010,1.8061922e-06
ISIC_3001416,5.483582e-06
ISIC_3001939,4.1371422e-05
ISIC_3003131,4.6467535e-06
ISIC_3004197,1.2887717e-06
ISIC_3004536,0.0005170822
ISIC_3006001,0.0014813498
ISIC_3006353,5.0674902e-05
ISIC_3006985,0.00030690272
ISIC_3009035,1.0542542e-05
ISIC_3010124,1.1476906e-06
ISIC_3010492,0.0007265383
ISIC_3013153,0.00040871813
ISIC_3016106,7.8648874e-05
ISIC_3016243,0.0105629945
ISIC_3016409,0.0010814667
ISIC_3017624,0.00036617485
ISIC_3017944,0.0040980196
ISIC_3018548,0.0002225653
ISIC_3018869,0.0001564295
ISIC_3019231,0.00012814147
ISIC_3019849,3.0387018e-06
ISIC_3021712,0.0010178454
ISIC_3024297,0.024272544
ISIC_3025125,6.714826e-06
ISIC_3025179,0.00566218
ISIC_3025776,0.00011774403
ISIC_3026294,0.0033052322
ISIC_3026301,9.211963e-05
ISIC_3029757,6.337922e-05
ISIC_3031742,0.00015371408
ISIC_3034071,5.7981737e-07
ISIC_3034194,3.680921e-05
ISIC_3034496,0.00028553678
ISIC_3034590,0.000530227
ISIC_3034634,1.8885405e-05
ISIC_3035013,0.00030009172
ISIC_3035671,1.6635764e-05
ISIC_3035934,3.6967806e-06
ISIC_3036806,2.9821005e-05
ISIC_3038801,3.9697008e-07
ISIC_3040215,0.00029976887
ISIC_3046579,0.00064340554
ISIC_3046977,1.4510835e-05
ISIC_3048391,0.00021988933
ISIC_3048601,0.0005109722
ISIC_3049863,1.4130181e-06
ISIC_3050025,1.2825745e-05
ISIC_3050241,0.00013565563
ISIC_3050256,5.0713703e-07
ISIC_3050591,0.000622782
ISIC_3050726,0.0005651206
ISIC_3051087,0.00346331
ISIC_3051428,8.723916e-06
ISIC_3052742,0.00059710746
ISIC_3053615,0.0017506037
ISIC_3054208,1.4813837e-05
ISIC_3055086,1.0250703e-06
ISIC_3056153,0.0020923917
ISIC_3056816,0.00021767044
ISIC_3056827,1.7790034e-06
ISIC_3057291,4.312325e-06
ISIC_3057622,1.4600136e-06
ISIC_3059224,0.0015257917
ISIC_3059916,0.0012639262
ISIC_3060142,3.7010483e-05
ISIC_3060292,9.5211435e-05
ISIC_3061295,0.00023873289
ISIC_3061715,0.003919518
ISIC_3061920,0.0007730666
ISIC_3063951,7.7022554e-07
ISIC_3064913,0.0006366736
ISIC_3065173,0.00037048847
ISIC_3066210,0.00014721979
ISIC_3067112,4.2507618e-05
ISIC_3069602,0.00051987986
ISIC_3073305,0.0001318538
ISIC_3073626,2.751329e-06
ISIC_3073822,0.0001017245
ISIC_3075041,9.256261e-05
ISIC_3077337,0.00013712127
ISIC_3077737,9.108529e-05
ISIC_3078390,0.0004600145
ISIC_3078669,0.0010166595
ISIC_3078876,1.1786348e-06
ISIC_3080264,0.00034733172
ISIC_3080291,1.4031446e-05
ISIC_3080994,0.0015838459
ISIC_3081722,0.00034865364
ISIC_3082434,0.00025297876
ISIC_3082829,0.000710793
ISIC_3083302,5.352465e-07
ISIC_3084021,7.108607e-05
ISIC_3085039,0.004452461
ISIC_3086004,2.7588034e-05
ISIC_3086392,0.0019970934
ISIC_3086566,1.5849118e-05
ISIC_3086993,6.3304465e-06
ISIC_3088239,0.0013647834
ISIC_3089241,1.0488183e-06
ISIC_3090818,0.0003790946
ISIC_3091500,2.8279944e-06
ISIC_3091594,0.0001679795
ISIC_3091968,1.3160476e-06
ISIC_3091975,9.032651e-05
ISIC_3092993,4.5958557e-05
ISIC_3093141,7.1925874e-06
ISIC_3096116,1.3614611e-05
ISIC_3097494,3.264914e-05
ISIC_3100039,2.6197579e-06
ISIC_3100274,7.597171e-05
ISIC_3100359,5.5216424e-05
ISIC_3100379,2.2784025e-06
ISIC_3100433,6.638374e-06
ISIC_3100513,3.696678e-06
ISIC_3101113,0.00016729359
ISIC_3101558,3.11317e-05
ISIC_3105094,1.8283956e-06
ISIC_3105463,0.0064738183
ISIC_3105863,0.00028940846
ISIC_3106083,2.1090366e-06
ISIC_3109975,7.4073296e-07
ISIC_3111332,3.4713157e-06
ISIC_3112707,0.0002752975
ISIC_3113447,3.9944844e-05
ISIC_3114484,7.1287345e-06
ISIC_3115114,0.00033769285
ISIC_3115397,0.0081616845
ISIC_3115713,1.8331493e-05
ISIC_3116793,0.00027518257
ISIC_3117522,0.00013768504
ISIC_3118476,3.046811e-05
ISIC_3119515,1.1864164e-06
ISIC_3125596,3.6880087e-05
ISIC_3127583,4.2572232e-05
ISIC_3127993,0.00012606452
ISIC_3129234,8.8995677e-07
ISIC_3130286,7.50201e-05
ISIC_3130826,0.0005876808
ISIC_3133510,3.084917e-06
ISIC_3135659,2.47794e-06
ISIC_3135797,1.6724814e-05
ISIC_3136416,2.0698795e-05
ISIC_3136517,7.0674832e-06
ISIC_3137228,0.0008338044
ISIC_3138826,3.6850764e-05
ISIC_3139801,5.175557e-05
ISIC_3140781,0.00019240087
ISIC_3140894,0.011347292
ISIC_3143496,1.2645386e-05
ISIC_3143811,0.0038021032
ISIC_3144013,0.0011097235
ISIC_3144497,1.2095454e-06
ISIC_3147141,0.0005441486
ISIC_3148766,3.3181513e-07
ISIC_3149300,0.0006642026
ISIC_3150364,0.0008868036
ISIC_3150831,1.8809906e-05
ISIC_3151136,1.4262195e-06
ISIC_3151787,2.786759e-06
ISIC_3152647,7.5120984e-06
ISIC_3152679,3.4416487e-07
ISIC_3156629,1.70433e-06
ISIC_3156673,0.009276706
ISIC_3157196,0.0013310993
ISIC_3157212,6.794871e-07
ISIC_3157966,1.3113807e-06
ISIC_3158528,0.0002758701
ISIC_3159265,0.0025220222
ISIC_3160330,1.8113477e-06
ISIC_3160366,0.00018242624
ISIC_3161587,2.1617667e-05
ISIC_3162378,5.8761652e-05
ISIC_3162471,7.022812e-05
ISIC_3162606,2.282763e-06
ISIC_3163483,0.00047413958
ISIC_3164325,1.796413e-07
ISIC_3164346,1.8443583e-05
ISIC_3164996,1.7462037e-06
ISIC_3165142,9.131458e-07
ISIC_3166213,1.775567e-05
ISIC_3166913,3.2044656e-07
ISIC_3169364,4.8143585e-07
ISIC_3169421,8.914899e-06
ISIC_3169710,2.7567055e-06
ISIC_3169779,1.4150176e-05
ISIC_3170107,0.00059786194
ISIC_3170352,0.00017437071
ISIC_3171000,0.0007235132
ISIC_3172378,7.0497e-07
ISIC_3173748,3.2529276e-06
ISIC_3174508,3.952188e-06
ISIC_3174659,8.699491e-07
ISIC_3174720,1.7209089e-07
ISIC_3174785,0.00055350334
ISIC_3176675,2.77054e-05
ISIC_3177052,2.8497974e-05
ISIC_3177069,0.00048750135
ISIC_3177698,7.1617405e-06
ISIC_3178144,2.4649707e-05
ISIC_3178424,3.9562252e-07
ISIC_3178543,0.0037848668
ISIC_3182083,0.008490522
ISIC_3182255,0.0026093822
ISIC_3182801,0.005339537
ISIC_3183568,0.0026050007
ISIC_3187460,3.5846847e-07
ISIC_3187793,0.00011541067
ISIC_3188729,9.376213e-05
ISIC_3189157,4.19022e-06
ISIC_3191573,4.512083e-05
ISIC_3191607,0.00011151862
ISIC_3192101,6.9556484e-07
ISIC_3192643,5.7265147e-06
ISIC_3192921,1.2763782e-05
ISIC_3193225,4.8905767e-05
ISIC_3193920,8.02813e-06
ISIC_3194283,3.936519e-06
ISIC_3196004,9.769665e-06
ISIC_3197088,8.048766e-05
ISIC_3197746,9.965898e-06
ISIC_3197993,0.00031785213
ISIC_3198399,4.5028453e-05
ISIC_3199911,0.00036681918
ISIC_3201901,0.0021811763
ISIC_3202345,0.0008223077
ISIC_3203927,0.00014204196
ISIC_3204260,0.00076392404
ISIC_3205427,7.636815e-06
ISIC_3205459,4.6695564e-07
ISIC_3205782,0.00014178756
ISIC_3206928,0.0003317571
ISIC_3207205,3.7394006e-05
ISIC_3207493,2.5066673e-05
ISIC_3208994,6.814825e-05
ISIC_3209674,1.976118e-06
ISIC_3209894,0.002749699
ISIC_3210122,2.817175e-05
ISIC_3210295,0.0006028378
ISIC_3211391,0.0008527163
ISIC_3212230,2.3849969e-05
ISIC_3214327,0.0010109142
ISIC_3216128,0.00066101213
ISIC_3216253,1.5441825e-05
ISIC_3216427,2.8202862e-06
ISIC_3217879,1.2856005e-05
ISIC_3217925,8.493061e-05
ISIC_3221148,0.0029727991
ISIC_3221360,2.8707746e-06
ISIC_3221941,0.0006552962
ISIC_3222250,8.596826e-05
ISIC_3222834,5.6518165e-05
ISIC_3223029,6.9897906e-06
ISIC_3223721,0.00026623867
ISIC_3224219,0.008695097
ISIC_3224330,6.7106324e-05
ISIC_3224580,7.53033e-05
ISIC_3226112,0.003738866
ISIC_3226250,2.1170254e-05
ISIC_3227329,4.8113838e-05
ISIC_3228270,0.0009998041
ISIC_3228719,0.0003438408
ISIC_3230995,0.001009853
ISIC_3231134,1.2485485e-06
ISIC_3231416,3.5869725e-05
ISIC_3231502,0.00035074409
ISIC_3232262,0.0019813038
ISIC_3233449,1.5524494e-05
ISIC_3233743,0.00055708154
ISIC_3235082,0.0034823806
ISIC_3235363,0.00078573887
ISIC_3238192,5.92632e-06
ISIC_3240195,3.432509e-05
ISIC_3242339,0.00062061776
ISIC_3242898,0.001020461
ISIC_3243743,1.3084294e-05
ISIC_3243897,0.00036052335
ISIC_3245209,0.00041490514
ISIC_3248430,0.0037670545
ISIC_3249191,7.515772e-05
ISIC_3249230,1.5328487e-05
ISIC_3249625,0.0023608052
ISIC_3250051,4.003443e-05
ISIC_3250526,5.5553863e-07
ISIC_3252554,0.0030046075
ISIC_3254014,8.824245e-07
ISIC_3254862,7.743898e-05
ISIC_3256190,6.729663e-07
ISIC_3258116,2.6502237e-05
ISIC_3260623,0.0036388722
ISIC_3260889,1.1487649e-06
ISIC_3263214,0.0017624045
ISIC_3263776,1.8932922e-05
ISIC_3264572,2.7444025e-06
ISIC_3265261,0.001027463
ISIC_3265514,0.004627065
ISIC_3265972,1.282523e-05
ISIC_3266762,2.3579155e-06
ISIC_3266844,4.035516e-05
ISIC_3269036,2.2389755e-05
ISIC_3269752,3.3171e-05
ISIC_3270093,0.00012310277
ISIC_3270286,9.527475e-06
ISIC_3270302,0.0043916395
ISIC_3272340,1.7655445e-07
ISIC_3273365,9.026007e-06
ISIC_3273639,1.252609e-06
ISIC_3274488,0.0008012738
ISIC_3276396,2.1468386e-06
ISIC_3277191,2.9332884e-06
ISIC_3280235,4.306425e-05
ISIC_3280384,0.0036536572
ISIC_3280922,1.2611806e-05
ISIC_3280956,7.250351e-05
ISIC_3281246,2.1810758e-06
ISIC_3281881,0.0005206341
ISIC_3283688,0.0018112904
ISIC_3284664,0.0039971475
ISIC_3284703,7.2822513e-06
ISIC_3288360,7.39047e-05
ISIC_3292354,0.00039542752
ISIC_3292979,0.00979169
ISIC_3293577,0.00019396578
ISIC_3294265,0.0006309742
ISIC_3295388,2.4995359e-06
ISIC_3295754,0.00020565993
ISIC_3296102,1.7978984e-06
ISIC_3297611,0.0010838738
ISIC_3299103,2.0980916e-07
ISIC_3299574,0.00010713056
ISIC_3301470,0.0035609582
ISIC_3301584,0.0031006678
ISIC_3301814,0.001069008
ISIC_3303838,1.8802139e-06
ISIC_3304326,1.7032492e-07
ISIC_3304841,1.9925787e-06
ISIC_3307624,1.6841297e-05
ISIC_3308101,8.027788e-05
ISIC_3308539,3.987595e-05
ISIC_3309618,0.0008773435
ISIC_3310208,3.801577e-05
ISIC_3310253,5.7604393e-05
ISIC_3310351,7.1595737e-06
ISIC_3311446,1.4406004e-07
ISIC_3314065,9.45912e-05
ISIC_3314917,2.2886786e-06
ISIC_3316818,1.6214019e-06
ISIC_3317133,7.928123e-07
ISIC_3317890,0.0005645797
ISIC_3318037,1.2341954e-05
ISIC_3319446,0.00023482558
ISIC_3319746,4.087674e-05
ISIC_3319944,3.696473e-05
ISIC_3323718,5.2230203e-06
ISIC_3326069,3.550073e-07
ISIC_3327215,3.0606632e-06
ISIC_3327858,0.00021869173
ISIC_3327932,0.00012872105
ISIC_3328981,7.0966776e-06
ISIC_3329504,1.8438099e-06
ISIC_3330108,0.00012474773
ISIC_3330580,5.495641e-07
ISIC_3330773,0.0019628115
ISIC_3331297,0.0046591475
ISIC_3332378,0.0010909091
ISIC_3332687,4.399511e-06
ISIC_3332946,1.0138438e-06
ISIC_3334793,0.00022614542
ISIC_3335017,0.0009361347
ISIC_3335184,0.00046624016
ISIC_3335904,0.0039078216
ISIC_3337583,5.3896742e-06
ISIC_3340562,4.345254e-06
ISIC_3341347,9.967329e-07
ISIC_3343138,0.0001431111
ISIC_3343372,4.1627292e-05
ISIC_3345936,0.00027498227
ISIC_3346413,2.5102831e-06
ISIC_3347331,5.8617275e-05
ISIC_3348364,8.7646976e-07
ISIC_3349006,4.408223e-05
ISIC_3349193,1.5662511e-06
ISIC_3350064,1.5432624e-06
ISIC_3350312,6.368402e-05
ISIC_3350366,5.9557085e-05
ISIC_3353247,0.00020172939
ISIC_3356592,3.7128773e-06
ISIC_3357794,4.781979e-06
ISIC_3357803,0.00037697953
ISIC_3359726,3.3289045e-05
ISIC_3359950,0.00052883703
ISIC_3360195,0.0005188388
ISIC_3361906,0.004865608
ISIC_3362179,3.0354566e-05
ISIC_3362408,0.0004380384
ISIC_3363437,8.920267e-06
ISIC_3364143,0.0065438794
ISIC_3371618,0.0003837963
ISIC_3372201,0.0007502803
ISIC_3373667,0.0015955275
ISIC_3373821,9.17521e-05
ISIC_3374030,4.6117816e-06
ISIC_3374412,1.6031296e-06
ISIC_3374972,1.1155072e-06
ISIC_3377854,0.000824005
ISIC_3378318,0.0032044437
ISIC_3378470,7.827278e-07
ISIC_3379289,0.0009810234
ISIC_3379679,1.0784162e-05
ISIC_3379766,0.0009407349
ISIC_3379782,2.5151671e-06
ISIC_3380844,0.0003313248
ISIC_3381859,9.6683914e-05
ISIC_3382817,0.0009160544
ISIC_3383442,5.3049393e-05
ISIC_3383938,3.1205732e-06
ISIC_3389048,0.0005793938
ISIC_3390258,0.0016144237
ISIC_3392039,7.604261e-07
ISIC_3392622,0.0002671586
ISIC_3393209,1.1560783e-05
ISIC_3393442,0.0015364456
ISIC_3394090,0.002012885
ISIC_3395453,1.4066565e-05
ISIC_3397549,1.031518e-05
ISIC_3401258,0.0006270674
ISIC_3402403,0.00039891113
ISIC_3402626,0.00022793746
ISIC_3402640,0.00021133886
ISIC_3404515,0.0001577283
ISIC_3405704,0.007986548
ISIC_3406505,0.00023559791
ISIC_3406688,2.3783172e-05
ISIC_3407682,0.00024539715
ISIC_3408262,0.00012244223
ISIC_3409294,0.00020265917
ISIC_3412012,0.003672662
ISIC_3412626,3.9022252e-05
ISIC_3414807,6.6448297e-07
ISIC_3415159,0.00017866112
ISIC_3417723,1.3551796e-05
ISIC_3418755,2.948837e-06
ISIC_3419045,0.00093748636
ISIC_3420136,7.723798e-05
ISIC_3420737,2.335705e-05
ISIC_3421393,1.0837543e-06
ISIC_3421658,0.0004902668
ISIC_3422999,0.00028027268
ISIC_3423176,3.7779097e-05
ISIC_3424542,2.5704228e-06
ISIC_3425357,0.000838617
ISIC_3426239,5.1271413e-06
ISIC_3426652,0.0013046563
ISIC_3427395,0.00092750456
ISIC_3429651,8.386568e-06
ISIC_3430660,0.00033274348
ISIC_3433692,6.0743187e-05
ISIC_3433708,1.5054555e-06
ISIC_3433727,0.0011377851
ISIC_3433909,0.0021968652
ISIC_3434018,0.00416685
ISIC_3434879,0.0046094097
ISIC_3437859,3.5010973e-05
ISIC_3438023,0.0019622706
ISIC_3438368,0.00073702965
ISIC_3438565,6.47994e-06
ISIC_3441090,0.0029249487
ISIC_3442265,7.984578e-06
ISIC_3442805,6.9027697e-06
ISIC_3443692,7.512714e-05
ISIC_3445802,3.9394533e-07
ISIC_3447520,0.015261429
ISIC_3447914,1.1733128e-05
ISIC_3447990,3.0528197e-06
ISIC_3448149,0.00035314803
ISIC_3448670,1.1572234e-05
ISIC_3449240,5.821101e-06
ISIC_3449582,0.00017784335
ISIC_3449602,2.0722182e-05
ISIC_3450017,0.0020033864
ISIC_3450067,9.0016795e-07
ISIC_3450983,0.0006361139
ISIC_3451012,3.664242e-05
ISIC_3451175,7.177159e-05
ISIC_3451507,0.00060229463
ISIC_3452839,3.466468e-05
ISIC_3455140,0.00021674081
ISIC_3457077,3.1479223e-05
ISIC_3458396,7.862062e-05
ISIC_3459670,3.5552737e-06
ISIC_3459856,4.6642162e-06
ISIC_3460127,2.0662285e-06
ISIC_3464219,1.7103172e-05
ISIC_3464225,0.0008659338
ISIC_3466071,0.00046015639
ISIC_3466188,0.00017611145
ISIC_3466571,0.0015501505
ISIC_3469005,2.3810713e-05
ISIC_3469516,5.4232773e-06
ISIC_3469595,0.00015316023
ISIC_3470805,2.6216114e-06
ISIC_3478008,2.1499154e-06
ISIC_3478382,0.0007479684
ISIC_3478788,4.263649e-05
ISIC_3481229,0.00082283904
ISIC_3481499,0.009969423
ISIC_3481778,5.5801585e-05
ISIC_3483100,0.0001552035
ISIC_3483280,6.132903e-05
ISIC_3483521,3.6904717e-06
ISIC_3485414,8.17822e-05
ISIC_3485976,0.00025863442
ISIC_3488803,4.856935e-06
ISIC_3489151,0.00022554676
ISIC_3489184,1.4290031e-05
ISIC_3490275,7.134949e-06
ISIC_3491221,0.00014147899
ISIC_3491478,0.00030126874
ISIC_3493834,1.0472976e-06
ISIC_3493888,1.3058357e-06
ISIC_3496996,1.791763e-05
ISIC_3498847,7.4194063e-06
ISIC_3499096,2.8147988e-05
ISIC_3499287,0.000636151
ISIC_3501266,0.0017844839
ISIC_3503673,1.8595578e-05
