image_name,target
ISIC_2349239,0.00094753643
ISIC_2349311,1.4574266e-05
ISIC_2349724,0.00016744492
ISIC_2350497,5.043524e-06
ISIC_2352123,5.6809597e-05
ISIC_2353094,0.00079363555
ISIC_2354916,4.3901523e-06
ISIC_2356070,1.1676834e-05
ISIC_2359511,0.0013971443
ISIC_2360451,1.0835118e-05
ISIC_2360513,1.718804e-05
ISIC_2361309,0.00011153274
ISIC_2362115,3.210986e-06
ISIC_2365320,4.0696086e-06
ISIC_2366902,0.00030196476
ISIC_2367363,7.537095e-05
ISIC_2367894,3.2199894e-06
ISIC_2368565,0.0006898337
ISIC_2370537,3.068492e-05
ISIC_2370544,2.80687e-06
ISIC_2371211,2.7649346e-06
ISIC_2372762,3.0590454e-05
ISIC_2373942,0.0013891886
ISIC_2374074,0.0033448953
ISIC_2374969,0.0002372022
ISIC_2374998,3.8802796e-06
ISIC_2375697,9.857646e-06
ISIC_2376329,4.512195e-06
ISIC_2377475,3.2448017e-06
ISIC_2377844,2.3434153e-05
ISIC_2378774,7.1268355e-06
ISIC_2378781,1.0894695e-05
ISIC_2379321,2.6468513e-06
ISIC_2380074,7.4295444e-06
ISIC_2380257,0.0019528827
ISIC_2382043,0.006029201
ISIC_2382142,1.5860225e-05
ISIC_2382612,7.017832e-05
ISIC_2382928,3.1102354e-05
ISIC_2382937,0.0013030866
ISIC_2385082,5.200423e-06
ISIC_2385269,1.0536095e-06
ISIC_2385371,0.00076183426
ISIC_2387464,7.389414e-06
ISIC_2387801,4.173396e-05
ISIC_2388019,2.7485341e-05
ISIC_2389201,5.617623e-06
ISIC_2389605,1.566153e-06
ISIC_2391447,1.8112665e-06
ISIC_2392314,5.7309567e-06
ISIC_2392880,0.0011668488
ISIC_2393711,0.0028361625
ISIC_2394570,0.0017803725
ISIC_2394733,7.917438e-06
ISIC_2394875,0.001936241
ISIC_2395136,2.8444905e-05
ISIC_2397085,0.0018804027
ISIC_2398530,0.0010200323
ISIC_2399575,3.4733737e-05
ISIC_2400133,1.0987717e-05
ISIC_2400256,9.602371e-05
ISIC_2401138,6.751492e-06
ISIC_2402484,8.311972e-05
ISIC_2402989,5.135584e-05
ISIC_2403393,8.20787e-06
ISIC_2404127,0.0012889485
ISIC_2404209,0.00044695134
ISIC_2405568,1.9365255e-06
ISIC_2406564,7.1857394e-06
ISIC_2406681,0.00031791485
ISIC_2408338,1.4184246e-06
ISIC_2409179,0.001985818
ISIC_2414610,8.622476e-05
ISIC_2414637,0.0015509435
ISIC_2414770,3.9960537e-06
ISIC_2415304,0.00049713976
ISIC_2415429,3.652617e-06
ISIC_2415441,0.00062278233
ISIC_2416262,1.7987046e-05
ISIC_2416534,0.0010571447
ISIC_2417746,0.00027927718
ISIC_2417927,0.0008600528
ISIC_2417982,0.00010385572
ISIC_2418299,0.007930045
ISIC_2420755,1.27789435e-05
ISIC_2421248,6.565735e-05
ISIC_2422421,0.008037871
ISIC_2423944,6.61612e-05
ISIC_2425720,0.0006421316
ISIC_2426423,3.7451748e-05
ISIC_2427838,2.8269494e-06
ISIC_2428361,0.00012121421
ISIC_2428652,0.00011986304
ISIC_2428691,0.00054817996
ISIC_2430330,9.663423e-05
ISIC_2430724,8.301238e-06
ISIC_2431843,1.85229e-06
ISIC_2431958,0.0024285233
ISIC_2433578,0.0020493215
ISIC_2434588,0.005404662
ISIC_2434912,0.00015481401
ISIC_2435805,2.8227605e-05
ISIC_2437222,0.00024392272
ISIC_2438069,0.00030078102
ISIC_2438481,0.0001274559
ISIC_2439227,2.0865825e-06
ISIC_2443021,3.672134e-06
ISIC_2443172,5.2231826e-06
ISIC_2447694,0.00041302756
ISIC_2447802,6.784294e-05
ISIC_2453019,2.5441657e-06
ISIC_2453607,1.8824097e-06
ISIC_2454082,1.2004218e-05
ISIC_2454187,8.203612e-07
ISIC_2455226,0.000243053
ISIC_2455435,0.0005147533
ISIC_2457108,0.00096839975
ISIC_2457967,3.283257e-06
ISIC_2458215,2.1565054e-06
ISIC_2460791,0.0025111565
ISIC_2461537,0.0001227958
ISIC_2461994,0.0011173728
ISIC_2462762,0.00403891
ISIC_2463217,0.00039715445
ISIC_2463262,1.7331382e-05
ISIC_2464369,0.00033768718
ISIC_2466179,0.001701258
ISIC_2466641,3.9172188e-05
ISIC_2467634,4.433246e-06
ISIC_2467705,1.1104462e-05
ISIC_2467713,7.877096e-06
ISIC_2467742,0.00047408976
ISIC_2467985,0.0001233236
ISIC_2468035,2.5924687e-06
ISIC_2468915,4.720521e-06
ISIC_2469321,0.00023951924
ISIC_2472358,4.89972e-05
ISIC_2474708,0.005537596
ISIC_2476534,0.0021281582
ISIC_2476859,6.6311004e-05
ISIC_2477987,4.4691653e-05
ISIC_2478371,1.5782e-05
ISIC_2478446,0.0006670747
ISIC_2479848,0.0033441756
ISIC_2480284,7.879647e-06
ISIC_2481708,2.808982e-06
ISIC_2481946,0.009556114
ISIC_2481958,1.6194192e-05
ISIC_2482144,4.7683207e-06
ISIC_2483982,2.9853816e-05
ISIC_2484115,2.6854182e-06
ISIC_2484178,0.0014278068
ISIC_2484203,0.00047148275
ISIC_2485658,6.2850027e-06
ISIC_2485868,0.0056657237
ISIC_2486570,6.1428896e-06
ISIC_2486646,6.913143e-06
ISIC_2486784,0.0016649467
ISIC_2487693,1.4384192e-06
ISIC_2488474,9.982734e-05
ISIC_2488804,1.568637e-06
ISIC_2489071,2.1720227e-06
ISIC_2490163,2.0447721e-06
ISIC_2490327,0.0049978313
ISIC_2491883,0.0032287526
ISIC_2493881,0.0025969355
ISIC_2495255,0.001905214
ISIC_2495802,2.8515713e-05
ISIC_2497011,2.9741136e-06
ISIC_2497422,0.00038850977
ISIC_2498361,1.0542182e-06
ISIC_2498534,3.0812637e-06
ISIC_2498620,0.005171313
ISIC_2499041,3.177889e-06
ISIC_2501615,7.61905e-07
ISIC_2501699,0.0020423492
ISIC_2503360,3.3046258e-06
ISIC_2504419,6.051311e-05
ISIC_2504778,1.9613724e-06
ISIC_2505832,2.922447e-05
ISIC_2506654,2.0482332e-06
ISIC_2507875,2.6615407e-06
ISIC_2509316,0.0014443432
ISIC_2510291,1.3996914e-05
ISIC_2512303,0.00073336
ISIC_2512550,0.00046678656
ISIC_2512613,0.00032515713
ISIC_2513195,0.0002508994
ISIC_2513408,0.00020281876
ISIC_2515419,0.00025317643
ISIC_2516818,1.7691175e-06
ISIC_2516903,4.717337e-06
ISIC_2518102,0.00073070225
ISIC_2518681,1.9886163e-06
ISIC_2519003,0.00018436546
ISIC_2519009,9.303618e-06
ISIC_2521670,0.0012006612
ISIC_2521951,0.0013320136
ISIC_2522121,0.00017944304
ISIC_2522990,8.178898e-06
ISIC_2523154,8.992777e-06
ISIC_2524304,2.8118442e-05
ISIC_2525897,0.0060536833
ISIC_2528358,0.00037480358
ISIC_2529965,0.00038612235
ISIC_2530380,0.0003279509
ISIC_2530544,1.8242341e-05
ISIC_2530646,0.0015846161
ISIC_2530832,3.6816673e-06
ISIC_2531776,0.00029543167
ISIC_2531927,1.4776512e-06
ISIC_2532737,5.2514806e-06
ISIC_2535069,7.0562783e-06
ISIC_2535128,1.1243242e-05
ISIC_2538799,0.00022733431
ISIC_2539351,0.00014245254
ISIC_2539633,3.2486234e-06
ISIC_2539805,2.2194536e-06
ISIC_2542440,0.0016609445
ISIC_2543097,4.469558e-06
ISIC_2543386,0.0001812444
ISIC_2544347,0.0007343667
ISIC_2545971,0.0002410645
ISIC_2547752,2.48904e-06
ISIC_2548780,1.2357069e-05
ISIC_2550073,4.948617e-05
ISIC_2550217,8.4333355e-05
ISIC_2550632,0.0011071473
ISIC_2550946,0.00037078848
ISIC_2550997,0.0034933423
ISIC_2551086,0.00021257663
ISIC_2551089,0.0026779114
ISIC_2551111,1.8358594e-05
ISIC_2552055,6.01923e-06
ISIC_2552351,0.0042932746
ISIC_2552770,0.00016199482
ISIC_2554668,1.109885e-05
ISIC_2556450,1.109437e-06
ISIC_2559237,0.0006934667
ISIC_2560699,0.007607279
ISIC_2561895,0.000579491
ISIC_2561898,2.7859674e-05
ISIC_2563545,4.78036e-05
ISIC_2563680,0.00060869375
ISIC_2566474,0.00012056128
ISIC_2566780,0.0020100835
ISIC_2567217,4.7934296e-05
ISIC_2567231,4.6093733e-06
ISIC_2567239,7.1041686e-06
ISIC_2568399,0.00018394472
ISIC_2568903,0.019104477
ISIC_2568954,8.013917e-06
ISIC_2569869,9.7849e-05
ISIC_2569931,5.7017136e-05
ISIC_2570280,4.578202e-06
ISIC_2570815,8.405736e-06
ISIC_2571600,0.0002442285
ISIC_2572301,0.00070390775
ISIC_2573270,0.00031535618
ISIC_2573713,0.000103317725
ISIC_2574347,7.0538235e-06
ISIC_2574545,8.45852e-06
ISIC_2574854,1.8338022e-06
ISIC_2575740,0.0014640848
ISIC_2576499,0.00037760654
ISIC_2577765,1.2415926e-05
ISIC_2577849,0.0015437632
ISIC_2578191,0.0017435107
ISIC_2578562,0.0005525974
ISIC_2581544,3.0042298e-05
ISIC_2582580,5.686513e-06
ISIC_2582691,0.009784552
ISIC_2582869,0.00017012015
ISIC_2586009,6.614357e-06
ISIC_2586249,3.3138228e-06
ISIC_2588457,2.5076411e-05
ISIC_2588690,0.0008342131
ISIC_2588932,0.0026658718
ISIC_2589886,7.8994835e-06
ISIC_2591032,5.0089107e-05
ISIC_2591086,7.5603457e-06
ISIC_2591810,0.002386189
ISIC_2594538,1.0030204e-05
ISIC_2594596,0.0068360376
ISIC_2595762,1.4308129e-05
ISIC_2596120,2.4139829e-06
ISIC_2596360,3.379009e-05
ISIC_2598603,5.5476557e-05
ISIC_2599282,0.0024507213
ISIC_2600282,3.4575155e-06
ISIC_2600298,0.00039467026
ISIC_2600465,9.37978e-06
ISIC_2600649,1.1086053e-05
ISIC_2600849,0.00013142027
ISIC_2601658,0.004039149
ISIC_2601827,0.0019703037
ISIC_2603428,0.0028355874
ISIC_2604426,0.0001698355
ISIC_2605953,0.00097353634
ISIC_2606454,5.7719194e-06
ISIC_2607622,0.0011961283
ISIC_2607761,3.92176e-06
ISIC_2609978,0.0023717894
ISIC_2610536,0.0006020584
ISIC_2610835,0.0016337729
ISIC_2611114,1.2768268e-06
ISIC_2611496,8.104295e-06
ISIC_2613083,0.00017679193
ISIC_2613108,3.3907495e-06
ISIC_2613282,0.0040794653
ISIC_2613344,3.568918e-06
ISIC_2613780,5.255939e-06
ISIC_2613789,9.322712e-06
ISIC_2613930,5.2785508e-05
ISIC_2615257,2.283582e-06
ISIC_2615668,4.7157588e-05
ISIC_2615759,0.0042137
ISIC_2616322,2.3207524e-06
ISIC_2618851,4.81577e-06
ISIC_2621151,0.00014593819
ISIC_2621695,5.181849e-06
ISIC_2622879,1.101614e-06
ISIC_2623074,3.529134e-06
ISIC_2623187,0.00010041285
ISIC_2625601,0.00021921257
ISIC_2626522,0.0020866678
ISIC_2629586,6.8592744e-06
ISIC_2630389,0.0004483649
ISIC_2630515,1.08592585e-05
ISIC_2631078,0.009238473
ISIC_2632592,4.3797277e-06
ISIC_2632644,0.00052420987
ISIC_2634029,0.00031425004
ISIC_2635420,2.4801056e-05
ISIC_2635638,5.797983e-06
ISIC_2635909,0.0013119688
ISIC_2636640,5.1112524e-06
ISIC_2639201,1.8006482e-06
ISIC_2640176,2.5252505e-06
ISIC_2640777,0.00010686716
ISIC_2642228,2.132064e-05
ISIC_2644793,2.4752191e-05
ISIC_2645900,9.141938e-06
ISIC_2646237,2.3390442e-06
ISIC_2647353,6.5324634e-06
ISIC_2647881,0.0001762971
ISIC_2649036,6.0898046e-06
ISIC_2650588,0.0025039006
ISIC_2650966,1.22950105e-05
ISIC_2651134,9.983439e-06
ISIC_2651324,7.3512892e-06
ISIC_2651405,2.244368e-06
ISIC_2653979,3.9743183e-05
ISIC_2656229,0.00019795411
ISIC_2657227,3.0578958e-06
ISIC_2657760,0.0009717517
ISIC_2659436,3.3864123e-06
ISIC_2660824,2.867652e-06
ISIC_2661607,0.001148566
ISIC_2662261,2.1285521e-05
ISIC_2664224,1.932155e-06
ISIC_2665667,0.0028688482
ISIC_2667536,3.8443948e-05
ISIC_2669216,4.243591e-06
ISIC_2670221,0.00010266679
ISIC_2671409,0.0007566803
ISIC_2672734,0.0015950194
ISIC_2672880,5.378944e-06
ISIC_2673001,0.0018915748
ISIC_2674316,7.1713634e-06
ISIC_2674741,0.00023443138
ISIC_2675336,2.8632878e-06
ISIC_2676053,1.4815095e-06
ISIC_2680392,6.554345e-06
ISIC_2680409,0.00038336098
ISIC_2683058,0.0061576595
ISIC_2684502,0.0030733158
ISIC_2684650,0.00011836492
ISIC_2686371,0.00036792707
ISIC_2688468,2.676682e-05
ISIC_2688499,3.4228804e-05
ISIC_2689674,1.2784744e-06
ISIC_2690375,0.00021088042
ISIC_2690862,8.232892e-06
ISIC_2691534,7.4227805e-06
ISIC_2692722,0.0003923853
ISIC_2693087,3.0270016e-06
ISIC_2693128,1.5192367e-05
ISIC_2694332,0.0006691651
ISIC_2695358,7.056747e-06
ISIC_2695905,0.00035617227
ISIC_2698346,2.9749338e-06
ISIC_2698764,0.00010993679
ISIC_2700394,0.001058098
ISIC_2701388,3.859733e-06
ISIC_2701399,0.0003549242
ISIC_2702465,3.0800945e-06
ISIC_2702974,1.4192071e-05
ISIC_2703646,0.0009537963
ISIC_2704199,0.0005147879
ISIC_2705044,0.00046007786
ISIC_2707719,0.005775249
ISIC_2709532,0.0015641189
ISIC_2713090,0.00016829002
ISIC_2713319,6.614751e-05
ISIC_2713862,2.2087444e-05
ISIC_2715548,3.3017222e-05
ISIC_2717613,3.346945e-05
ISIC_2719637,5.007764e-05
ISIC_2719899,1.187165e-05
ISIC_2720185,0.00024279708
ISIC_2720307,8.4202686e-05
ISIC_2722040,2.549121e-06
ISIC_2722327,9.769387e-06
ISIC_2722675,3.8940175e-06
ISIC_2722886,0.0005401628
ISIC_2722983,4.918034e-06
ISIC_2725695,0.007001262
ISIC_2726427,0.0018978239
ISIC_2727522,0.000575307
ISIC_2729776,0.00021398194
ISIC_2729796,0.004164866
ISIC_2730156,0.00056096155
ISIC_2730923,0.00012296053
ISIC_2731715,8.063979e-06
ISIC_2731928,2.247407e-05
ISIC_2732174,1.2641333e-05
ISIC_2732410,5.167834e-06
ISIC_2732844,0.0006299703
ISIC_2733360,1.6653757e-05
ISIC_2734107,4.438874e-06
ISIC_2735323,3.4070324e-06
ISIC_2735640,0.0009792777
ISIC_2736438,2.0901125e-06
ISIC_2737135,5.7558577e-06
ISIC_2740259,0.005302566
ISIC_2740732,1.8939303e-06
ISIC_2740978,0.00031504149
ISIC_2742109,2.6464854e-06
ISIC_2742701,8.9590314e-05
ISIC_2743059,0.00013168354
ISIC_2743397,6.292476e-05
ISIC_2743801,0.0010404065
ISIC_2744942,2.6477235e-06
ISIC_2744963,0.00020402104
ISIC_2745184,1.5062057e-05
ISIC_2746899,8.601255e-05
ISIC_2751389,4.818099e-06
ISIC_2751925,6.0739647e-05
ISIC_2753638,2.0324971e-05
ISIC_2756299,2.4764615e-06
ISIC_2757628,8.855226e-05
ISIC_2757879,0.0002282093
ISIC_2758441,0.0016876915
ISIC_2759341,1.4112359e-05
ISIC_2760625,0.0012015582
ISIC_2761222,0.00030421556
ISIC_2762381,0.00024205235
ISIC_2762655,5.1565307e-06
ISIC_2762755,8.818946e-06
ISIC_2764446,0.0017767225
ISIC_2765345,0.005720866
ISIC_2765677,0.00050410297
ISIC_2766032,0.00072998676
ISIC_2766590,0.0034893851
ISIC_2768407,0.0006550789
ISIC_2768840,9.291876e-06
ISIC_2769811,6.60707e-05
ISIC_2770298,2.8429297e-06
ISIC_2771030,0.00034962452
ISIC_2775262,0.00024987428
ISIC_2775569,0.001614905
ISIC_2779036,0.0014403693
ISIC_2780480,4.330533e-05
ISIC_2780505,6.1481e-07
ISIC_2781230,3.940034e-06
ISIC_2781714,0.00064639875
ISIC_2782439,0.00027044362
ISIC_2783061,0.0008423836
ISIC_2783585,2.744678e-05
ISIC_2783710,1.3162163e-05
ISIC_2784408,0.0001719517
ISIC_2785646,4.468535e-05
ISIC_2785814,3.9601873e-06
ISIC_2785976,0.0025803624
ISIC_2786319,0.0040591042
ISIC_2788245,0.00020258974
ISIC_2789714,0.0007036307
ISIC_2791655,4.36042e-05
ISIC_2793133,4.5354987e-05
ISIC_2793703,0.0004565348
ISIC_2797372,9.060876e-06
ISIC_2799021,2.1641886e-06
ISIC_2799268,3.4136858e-06
ISIC_2801139,0.0038169783
ISIC_2802301,5.394003e-05
ISIC_2802346,0.00026339834
ISIC_2802408,0.0011490663
ISIC_2803179,3.1290725e-05
ISIC_2803506,0.00034135015
ISIC_2804825,0.004407679
ISIC_2806461,0.0017936731
ISIC_2806463,0.00021938699
ISIC_2807001,1.2480644e-05
ISIC_2807040,0.00019456362
ISIC_2807921,0.00014543596
ISIC_2808393,1.9805464e-05
ISIC_2808964,2.671866e-06
ISIC_2809430,2.1631515e-05
ISIC_2810153,2.4235694e-06
ISIC_2811093,7.137414e-05
ISIC_2811687,2.307736e-06
ISIC_2811919,9.370704e-05
ISIC_2812284,6.009309e-05
ISIC_2813459,9.232083e-06
ISIC_2814272,7.998575e-06
ISIC_2816050,5.9928147e-06
ISIC_2816092,2.801464e-06
ISIC_2817101,6.2440813e-06
ISIC_2817197,0.00010592568
ISIC_2817832,1.5649457e-06
ISIC_2818153,0.0012156711
ISIC_2819480,1.2877676e-05
ISIC_2821487,3.633029e-06
ISIC_2822174,0.0059106788
ISIC_2822416,8.31194e-06
ISIC_2822889,2.5250773e-05
ISIC_2823266,0.0011534657
ISIC_2823299,7.6998895e-06
ISIC_2824061,0.0013576031
ISIC_2824480,1.9473902e-05
ISIC_2824922,0.0087132
ISIC_2826192,7.014441e-06
ISIC_2827942,0.001279005
ISIC_2828156,0.0063391677
ISIC_2828811,4.3498662e-06
ISIC_2829040,0.0010344692
ISIC_2829089,0.0001667106
ISIC_2832441,1.0777296e-05
ISIC_2832532,6.4654064e-06
ISIC_2834420,0.0018349256
ISIC_2835116,8.241028e-05
ISIC_2837857,7.815703e-05
ISIC_2838169,0.0001815726
ISIC_2838180,4.1567414e-06
ISIC_2839742,0.011097395
ISIC_2840019,0.004757017
ISIC_2841788,0.0013739067
ISIC_2844227,4.5582883e-06
ISIC_2844792,9.427153e-06
ISIC_2845014,0.0007350316
ISIC_2845028,2.4496526e-06
ISIC_2848326,0.00097228086
ISIC_2849601,0.00015792296
ISIC_2852457,0.00028938547
ISIC_2853193,0.00016628452
ISIC_2855421,4.6466803e-06
ISIC_2855923,3.5987534e-06
ISIC_2858057,0.00018180115
ISIC_2860159,8.971692e-07
ISIC_2861073,7.1186223e-06
ISIC_2861615,5.104413e-06
ISIC_2862111,1.862935e-05
ISIC_2862576,7.4863165e-05
ISIC_2864571,0.0035570827
ISIC_2864786,0.0032558364
ISIC_2865092,1.072634e-05
ISIC_2866348,2.7125031e-06
ISIC_2866924,5.646396e-06
ISIC_2867827,0.00016915657
ISIC_2869298,8.771417e-06
ISIC_2869500,1.0724786e-05
ISIC_2870598,3.719171e-06
ISIC_2871866,8.089393e-05
ISIC_2875804,2.8040847e-06
ISIC_2879103,8.6491054e-05
ISIC_2879319,0.0009890823
ISIC_2879870,5.985135e-06
ISIC_2880938,0.00014874602
ISIC_2881137,2.129266e-06
ISIC_2882183,0.002108705
ISIC_2882715,0.00030824644
ISIC_2882963,0.0002462647
ISIC_2883463,0.005228556
ISIC_2883756,0.0016548643
ISIC_2884058,0.0007404786
ISIC_2885348,1.4205824e-06
ISIC_2885577,1.3824846e-06
ISIC_2885718,0.0024741641
ISIC_2885741,8.063364e-06
ISIC_2886991,9.202622e-05
ISIC_2887299,0.0136227235
ISIC_2887604,4.8955944e-06
ISIC_2889328,8.716321e-05
ISIC_2890008,7.3922324e-06
ISIC_2890538,2.267656e-06
ISIC_2893689,2.2374622e-06
ISIC_2893969,2.5115673e-05
ISIC_2894619,0.0033099249
ISIC_2897386,0.0002108722
ISIC_2898876,4.1581375e-06
ISIC_2899485,2.0835154e-05
ISIC_2900065,0.00093075744
ISIC_2900150,0.008353601
ISIC_2901036,0.0020538748
ISIC_2901070,2.803003e-06
ISIC_2906353,3.91007e-06
ISIC_2906357,0.00082566234
ISIC_2906649,2.1963783e-06
ISIC_2907414,0.007922975
ISIC_2908210,0.00046027312
ISIC_2909250,1.9474326e-06
ISIC_2909338,5.012154e-05
ISIC_2909747,0.00044846672
ISIC_2910374,1.3425456e-05
ISIC_2911033,2.5734935e-06
ISIC_2911378,0.00028540677
ISIC_2912359,0.00014644026
ISIC_2912524,6.7798296e-06
ISIC_2913511,2.7485708e-06
ISIC_2914164,0.013603556
ISIC_2914431,0.00027762243
ISIC_2914650,0.001673049
ISIC_2919248,1.3049553e-05
ISIC_2922356,6.1984e-06
ISIC_2922450,0.011766649
ISIC_2922688,2.5792824e-06
ISIC_2922876,2.945023e-05
ISIC_2924876,0.00023432319
ISIC_2926599,1.2483212e-05
ISIC_2927268,0.0011924296
ISIC_2928166,2.9581493e-06
ISIC_2928329,0.0004073386
ISIC_2929442,0.00012984667
ISIC_2930982,0.00014155956
ISIC_2931955,0.0027793706
ISIC_2933054,3.5453697e-05
ISIC_2939230,0.000206212
ISIC_2939559,0.0046440354
ISIC_2939632,0.0006546938
ISIC_2940341,0.003742563
ISIC_2941121,3.4128605e-06
ISIC_2941506,8.6705495e-06
ISIC_2944324,5.083056e-06
ISIC_2944785,2.8111926e-06
ISIC_2945698,5.867369e-05
ISIC_2945726,8.390371e-05
ISIC_2946293,2.9708956e-06
ISIC_2946358,2.2103898e-06
ISIC_2947373,0.00025694552
ISIC_2948729,0.0008662184
ISIC_2950913,9.245073e-05
ISIC_2951472,0.0034149045
ISIC_2952110,0.002343717
ISIC_2953931,0.0029939944
ISIC_2954205,1.9937392e-05
ISIC_2954422,0.0003417985
ISIC_2954737,0.0019978709
ISIC_2955552,0.00022676306
ISIC_2958724,0.0007127871
ISIC_2960792,0.00013457504
ISIC_2961790,7.447265e-05
ISIC_2961837,2.8024742e-06
ISIC_2962245,0.0030317535
ISIC_2964421,1.4844458e-06
ISIC_2964511,3.4030581e-06
ISIC_2964600,4.7188773e-06
ISIC_2966319,4.7761605e-05
ISIC_2966600,0.00063814584
ISIC_2968104,0.00027912547
ISIC_2968365,8.499644e-06
ISIC_2968715,0.0008346328
ISIC_2970268,1.5300959e-06
ISIC_2970783,0.001000392
ISIC_2972178,1.3751257e-05
ISIC_2973598,0.0007928439
ISIC_2973910,2.272315e-06
ISIC_2974420,0.003997736
ISIC_2976697,0.0041735168
ISIC_2976936,0.0032325406
ISIC_2979177,0.011687183
ISIC_2979296,6.1850113e-07
ISIC_2982140,0.0010303624
ISIC_2985099,7.955776e-06
ISIC_2987555,6.989548e-06
ISIC_2988031,0.00044628218
ISIC_2988842,0.0031680164
ISIC_2989863,0.0006146109
ISIC_2990790,0.0013335198
ISIC_2990982,0.00042165196
ISIC_2992298,0.0016850133
ISIC_2994593,1.8048397e-06
ISIC_2995410,0.009407671
ISIC_2995868,0.013650809
ISIC_2996554,5.283049e-06
ISIC_2997653,0.0008305426
ISIC_2999870,0.00014047566
ISIC_3000694,2.852657e-06
ISIC_3001010,4.7340936e-06
ISIC_3001416,3.8666067e-06
ISIC_3001939,3.8545686e-06
ISIC_3003131,8.096437e-06
ISIC_3004197,2.2582658e-06
ISIC_3004536,0.0015562403
ISIC_3006001,0.0019361716
ISIC_3006353,0.00028120837
ISIC_3006985,0.0006076997
ISIC_3009035,8.785766e-05
ISIC_3010124,5.3014974e-06
ISIC_3010492,0.000646784
ISIC_3013153,1.4754621e-05
ISIC_3016106,0.00025764553
ISIC_3016243,0.007700823
ISIC_3016409,0.0005574965
ISIC_3017624,0.00025271004
ISIC_3017944,0.0017715279
ISIC_3018548,0.0007897406
ISIC_3018869,0.002359304
ISIC_3019231,1.3173392e-05
ISIC_3019849,3.868153e-05
ISIC_3021712,0.0022234614
ISIC_3024297,0.0057813046
ISIC_3025125,6.253587e-06
ISIC_3025179,0.0010625275
ISIC_3025776,0.00023517001
ISIC_3026294,2.9120618e-05
ISIC_3026301,0.0005271667
ISIC_3029757,1.1597308e-05
ISIC_3031742,0.0004552446
ISIC_3034071,2.7119468e-06
ISIC_3034194,6.322003e-05
ISIC_3034496,0.00058579573
ISIC_3034590,0.0011855677
ISIC_3034634,6.0210466e-05
ISIC_3035013,0.00040212413
ISIC_3035671,8.502831e-05
ISIC_3035934,1.5370564e-06
ISIC_3036806,2.7762502e-05
ISIC_3038801,2.4508588e-06
ISIC_3040215,0.000796589
ISIC_3046579,0.0021084012
ISIC_3046977,3.7877896e-06
ISIC_3048391,0.00058539974
ISIC_3048601,0.0010735674
ISIC_3049863,7.868303e-06
ISIC_3050025,1.626407e-06
ISIC_3050241,8.191832e-06
ISIC_3050256,2.9390567e-06
ISIC_3050591,6.0691873e-05
ISIC_3050726,0.001697055
ISIC_3051087,0.004684619
ISIC_3051428,1.1292034e-05
ISIC_3052742,0.00034842844
ISIC_3053615,0.0007447333
ISIC_3054208,9.826489e-05
ISIC_3055086,2.2065724e-05
ISIC_3056153,0.0037323814
ISIC_3056816,8.580616e-05
ISIC_3056827,3.8925214e-06
ISIC_3057291,1.151521e-05
ISIC_3057622,5.1162915e-06
ISIC_3059224,0.00048753084
ISIC_3059916,0.0009772303
ISIC_3060142,9.987542e-06
ISIC_3060292,5.4860437e-05
ISIC_3061295,0.0004854941
ISIC_3061715,0.0044228747
ISIC_3061920,0.0010016029
ISIC_3063951,2.6506589e-06
ISIC_3064913,0.000751573
ISIC_3065173,0.00082348485
ISIC_3066210,3.0921987e-05
ISIC_3067112,5.640542e-06
ISIC_3069602,0.0012015611
ISIC_3073305,0.00092053943
ISIC_3073626,8.683962e-06
ISIC_3073822,0.00077463087
ISIC_3075041,0.00030931423
ISIC_3077337,0.00026483618
ISIC_3077737,4.6519035e-05
ISIC_3078390,0.0013107011
ISIC_3078669,0.00236751
ISIC_3078876,1.9953459e-05
ISIC_3080264,4.4285833e-05
ISIC_3080291,3.8174726e-06
ISIC_3080994,0.001338137
ISIC_3081722,0.0009962905
ISIC_3082434,7.010094e-05
ISIC_3082829,0.00077065686
ISIC_3083302,4.119634e-06
ISIC_3084021,0.0004051162
ISIC_3085039,0.001775612
ISIC_3086004,2.5825491e-05
ISIC_3086392,0.0004369456
ISIC_3086566,3.8187422e-06
ISIC_3086993,0.00010736329
ISIC_3088239,0.00010986125
ISIC_3089241,1.8793834e-06
ISIC_3090818,0.00018749655
ISIC_3091500,3.3796983e-05
ISIC_3091594,0.00029805859
ISIC_3091968,3.3642898e-06
ISIC_3091975,0.0006649349
ISIC_3092993,1.0184241e-05
ISIC_3093141,1.0635641e-05
ISIC_3096116,4.0693153e-06
ISIC_3097494,0.000104588864
ISIC_3100039,1.0831979e-05
ISIC_3100274,2.3194527e-05
ISIC_3100359,9.21623e-06
ISIC_3100379,1.5308746e-06
ISIC_3100433,5.1155075e-06
ISIC_3100513,9.4554725e-06
ISIC_3101113,0.00012711134
ISIC_3101558,0.00024142042
ISIC_3105094,3.1602217e-06
ISIC_3105463,0.005848951
ISIC_3105863,0.00046507298
ISIC_3106083,1.5781445e-06
ISIC_3109975,2.2234765e-06
ISIC_3111332,4.007217e-06
ISIC_3112707,4.4259003e-05
ISIC_3113447,1.7451268e-05
ISIC_3114484,1.5297195e-05
ISIC_3115114,0.0011745039
ISIC_3115397,0.0036389292
ISIC_3115713,2.5809857e-05
ISIC_3116793,0.000111091234
ISIC_3117522,8.197282e-06
ISIC_3118476,0.00021381187
ISIC_3119515,0.0001119043
ISIC_3125596,2.0812831e-05
ISIC_3127583,2.127019e-05
