image_name,target
ISIC_2762755,3.5474637e-05
ISIC_2764446,0.011761017
ISIC_2765345,0.022742456
ISIC_2765677,0.0018812157
ISIC_2766032,0.0036745016
ISIC_2766590,0.0118447775
ISIC_2768407,0.0027218885
ISIC_2768840,3.1223484e-05
ISIC_2769811,0.0004105987
ISIC_2770298,1.549258e-05
ISIC_2771030,0.0014171558
ISIC_2775262,0.0024371466
ISIC_2775569,0.010834533
ISIC_2779036,0.008924188
ISIC_2780480,0.00032595135
ISIC_2780505,5.797751e-06
ISIC_2781230,2.3199444e-05
ISIC_2781714,0.0051988005
ISIC_2782439,0.0022500863
ISIC_2783061,0.0035490752
ISIC_2783585,0.00020086314
ISIC_2783710,0.000102656464
ISIC_2784408,0.0012102122
ISIC_2785646,0.0002129741
ISIC_2785814,3.5588553e-05
ISIC_2785976,0.01111061
ISIC_2786319,0.012688786
ISIC_2788245,0.001494585
ISIC_2789714,0.0029060012
ISIC_2791655,0.00028102426
ISIC_2793133,0.0009914952
ISIC_2793703,0.0026823853
ISIC_2797372,0.0001714401
ISIC_2799021,1.6270116e-05
ISIC_2799268,2.4314877e-05
ISIC_2801139,0.016739165
ISIC_2802301,0.00017597135
ISIC_2802346,0.0009959576
ISIC_2802408,0.0060295146
ISIC_2803179,0.0005416943
ISIC_2803506,0.0015784696
ISIC_2804825,0.023176098
ISIC_2806461,0.011178039
ISIC_2806463,0.000710955
ISIC_2807001,5.2776963e-05
ISIC_2807040,0.0011250749
ISIC_2807921,0.001051193
ISIC_2808393,0.00025559502
ISIC_2808964,2.4068804e-05
ISIC_2809430,0.0003923689
ISIC_2810153,8.494167e-06
ISIC_2811093,0.0009426546
ISIC_2811687,1.2804728e-05
ISIC_2811919,0.0012310857
ISIC_2812284,0.0008633649
ISIC_2813459,3.5902744e-05
ISIC_2814272,7.64272e-05
ISIC_2816050,2.525607e-05
ISIC_2816092,2.1100775e-05
ISIC_2817101,0.0001041149
ISIC_2817197,0.0005429488
ISIC_2817832,1.1808346e-05
ISIC_2818153,0.003716534
ISIC_2819480,6.641268e-05
ISIC_2821487,2.4410934e-05
ISIC_2822174,0.034282014
ISIC_2822416,6.6495435e-05
ISIC_2822889,9.6280055e-05
ISIC_2823266,0.0024427031
ISIC_2823299,0.00020389269
ISIC_2824061,0.0053389906
ISIC_2824480,7.957941e-05
ISIC_2824922,0.06788856
ISIC_2826192,7.013033e-05
ISIC_2827942,0.0060349996
ISIC_2828156,0.048035108
ISIC_2828811,0.00010483312
ISIC_2829040,0.005578366
ISIC_2829089,0.0022167277
ISIC_2832441,4.2921594e-05
ISIC_2832532,1.9777157e-05
ISIC_2834420,0.007836098
ISIC_2835116,0.00052411476
ISIC_2837857,0.00044325675
ISIC_2838169,0.0016372617
ISIC_2838180,2.5866902e-05
ISIC_2839742,0.07496285
ISIC_2840019,0.028795362
ISIC_2841788,0.007289061
ISIC_2844227,2.6457083e-05
ISIC_2844792,8.8362314e-05
ISIC_2845014,0.004763814
ISIC_2845028,1.146413e-05
ISIC_2848326,0.011919767
ISIC_2849601,0.0009494407
ISIC_2852457,0.0024899289
ISIC_2853193,0.0014192077
ISIC_2855421,7.4196534e-05
ISIC_2855923,3.466159e-05
ISIC_2858057,0.0013575966
ISIC_2860159,4.9714886e-06
ISIC_2861073,6.299183e-05
ISIC_2861615,4.279795e-05
ISIC_2862111,5.4957334e-05
ISIC_2862576,0.00092323276
ISIC_2864571,0.014509632
ISIC_2864786,0.01471997
ISIC_2865092,9.176501e-05
ISIC_2866348,1.4134031e-05
ISIC_2866924,3.50803e-05
ISIC_2867827,0.001872626
ISIC_2869298,4.4917477e-05
ISIC_2869500,7.024651e-05
ISIC_2870598,2.4072346e-05
ISIC_2871866,0.0020351885
ISIC_2875804,2.6620275e-05
ISIC_2879103,0.0032829866
ISIC_2879319,0.004186444
ISIC_2879870,4.0174124e-05
ISIC_2880938,0.0018716314
ISIC_2881137,1.0150172e-05
ISIC_2882183,0.012811285
ISIC_2882715,0.002769074
ISIC_2882963,0.0009726841
ISIC_2883463,0.027110094
ISIC_2883756,0.013320628
ISIC_2884058,0.003772147
ISIC_2885348,1.101984e-05
ISIC_2885577,8.209722e-06
ISIC_2885718,0.009126403
ISIC_2885741,5.5663415e-05
ISIC_2886991,0.0002633451
ISIC_2887299,0.06623005
ISIC_2887604,3.2482854e-05
ISIC_2889328,0.0026972655
ISIC_2890008,3.6981837e-05
ISIC_2890538,1.3054566e-05
ISIC_2893689,1.0257906e-05
ISIC_2893969,0.00010468673
ISIC_2894619,0.013935578
ISIC_2897386,0.0024831318
ISIC_2898876,2.227364e-05
ISIC_2899485,0.00011689803
ISIC_2900065,0.00578662
ISIC_2900150,0.050334282
ISIC_2901036,0.01726664
ISIC_2901070,1.2412405e-05
ISIC_2906353,1.881527e-05
ISIC_2906357,0.003141176
ISIC_2906649,1.2153799e-05
ISIC_2907414,0.04326212
ISIC_2908210,0.003836305
ISIC_2909250,1.0897437e-05
ISIC_2909338,0.00033421032
ISIC_2909747,0.003009495
ISIC_2910374,4.7273857e-05
ISIC_2911033,1.997112e-05
ISIC_2911378,0.0015244785
ISIC_2912359,0.0011369793
ISIC_2912524,9.401501e-05
ISIC_2913511,1.4805065e-05
ISIC_2914164,0.065579146
ISIC_2914431,0.0010573901
ISIC_2914650,0.00943338
ISIC_2919248,0.00011281938
ISIC_2922356,0.00012725637
ISIC_2922450,0.06813583
ISIC_2922688,2.3774044e-05
ISIC_2922876,0.000796423
ISIC_2924876,0.0018098018
ISIC_2926599,2.6153744e-05
ISIC_2927268,0.0069906525
ISIC_2928166,1.836429e-05
ISIC_2928329,0.0017140675
ISIC_2929442,0.00071311026
ISIC_2930982,0.0007846667
ISIC_2931955,0.015683
ISIC_2933054,0.00032126688
ISIC_2939230,0.0009344521
ISIC_2939559,0.017943848
ISIC_2939632,0.0054174485
ISIC_2940341,0.015492885
ISIC_2941121,3.083538e-05
ISIC_2941506,5.534365e-05
ISIC_2944324,1.9170706e-05
ISIC_2944785,4.1152085e-05
ISIC_2945698,0.00056092435
ISIC_2945726,0.00025650352
ISIC_2946293,1.1969602e-05
ISIC_2946358,1.2132186e-05
ISIC_2947373,0.0015349679
ISIC_2948729,0.004763576
ISIC_2950913,0.00033540753
ISIC_2951472,0.025406683
ISIC_2952110,0.022607641
ISIC_2953931,0.0133190155
ISIC_2954205,3.9857037e-05
ISIC_2954422,0.0015784324
ISIC_2954737,0.0068296194
ISIC_2955552,0.00035831748
ISIC_2958724,0.0056640855
ISIC_2960792,0.00035825354
ISIC_2961790,0.001417261
ISIC_2961837,1.9035953e-05
ISIC_2962245,0.018990701
ISIC_2964421,8.966359e-06
ISIC_2964511,1.5249657e-05
ISIC_2964600,3.3389573e-05
ISIC_2966319,0.00036390114
ISIC_2966600,0.0035424593
ISIC_2968104,0.0020963913
ISIC_2968365,4.5450266e-05
ISIC_2968715,0.009905186
ISIC_2970268,1.0292181e-05
ISIC_2970783,0.004742242
ISIC_2972178,3.2969936e-05
ISIC_2973598,0.0032868527
ISIC_2973910,1.5235836e-05
ISIC_2974420,0.03034926
ISIC_2976697,0.040209755
ISIC_2976936,0.022472298
ISIC_2979177,0.09045932
ISIC_2979296,5.1008415e-06
ISIC_2982140,0.005847928
ISIC_2985099,4.6390083e-05
ISIC_2987555,2.4659821e-05
ISIC_2988031,0.0027310129
ISIC_2988842,0.022438042
ISIC_2989863,0.0061117173
ISIC_2990790,0.008789091
ISIC_2990982,0.002315653
ISIC_2992298,0.0068168878
ISIC_2994593,1.1091503e-05
ISIC_2995410,0.040567134
ISIC_2995868,0.09342928
ISIC_2996554,2.094712e-05
ISIC_2997653,0.002751679
ISIC_2999870,0.0009059514
ISIC_3000694,2.2189859e-05
ISIC_3001010,2.9045657e-05
ISIC_3001416,2.5586569e-05
ISIC_3001939,3.6847057e-05
ISIC_3003131,0.00015290678
ISIC_3004197,1.2709298e-05
ISIC_3004536,0.009312242
ISIC_3006001,0.012508534
ISIC_3006353,0.001499904
ISIC_3006985,0.005524727
ISIC_3009035,0.0009787607
ISIC_3010124,2.4251673e-05
ISIC_3010492,0.0040609436
ISIC_3013153,0.00076066365
ISIC_3016106,0.0019338991
ISIC_3016243,0.03514104
ISIC_3016409,0.0022589294
ISIC_3017624,0.00080093817
ISIC_3017944,0.0122220395
ISIC_3018548,0.005999857
ISIC_3018869,0.00683911
ISIC_3019231,0.00022058492
ISIC_3019849,0.00014536279
ISIC_3021712,0.010038867
ISIC_3024297,0.033824828
ISIC_3025125,2.2898064e-05
ISIC_3025179,0.008599165
ISIC_3025776,0.0007627791
ISIC_3026294,0.00024150217
ISIC_3026301,0.0026226025
ISIC_3029757,8.4714055e-05
ISIC_3031742,0.0016692973
ISIC_3034071,1.8195762e-05
ISIC_3034194,0.0003288317
ISIC_3034496,0.0023333933
ISIC_3034590,0.0055589643
ISIC_3034634,0.00028246487
ISIC_3035013,0.0021344244
ISIC_3035671,0.00038320755
ISIC_3035934,1.0776522e-05
ISIC_3036806,0.00041500022
ISIC_3038801,1.5415137e-05
ISIC_3040215,0.003516561
ISIC_3046579,0.010086666
ISIC_3046977,2.3253655e-05
ISIC_3048391,0.0031976288
ISIC_3048601,0.0060146614
ISIC_3049863,3.60058e-05
ISIC_3050025,1.787186e-05
ISIC_3050241,0.00017299937
ISIC_3050256,1.5382726e-05
ISIC_3050591,0.00033580998
ISIC_3050726,0.01109842
ISIC_3051087,0.026280552
ISIC_3051428,0.00010058519
ISIC_3052742,0.0027449965
ISIC_3053615,0.00454154
ISIC_3054208,0.0005643152
ISIC_3055086,0.00019267168
ISIC_3056153,0.028627655
ISIC_3056816,0.0015076316
ISIC_3056827,3.5685076e-05
ISIC_3057291,7.387819e-05
ISIC_3057622,3.071121e-05
ISIC_3059224,0.004729864
ISIC_3059916,0.01117156
ISIC_3060142,8.358012e-05
ISIC_3060292,0.0008452084
ISIC_3061295,0.0013673609
ISIC_3061715,0.029054029
ISIC_3061920,0.005435732
ISIC_3063951,2.3415887e-05
ISIC_3064913,0.0056089843
ISIC_3065173,0.003992749
ISIC_3066210,0.00016323522
ISIC_3067112,0.00013099572
ISIC_3069602,0.0065224404
ISIC_3073305,0.0050869556
ISIC_3073626,4.2012718e-05
ISIC_3073822,0.0023628578
ISIC_3075041,0.00075512653
ISIC_3077337,0.0019997996
ISIC_3077737,0.00026409287
ISIC_3078390,0.008192012
ISIC_3078669,0.013056466
ISIC_3078876,0.00019163548
ISIC_3080264,0.00052107254
ISIC_3080291,0.00010050088
ISIC_3080994,0.008537534
ISIC_3081722,0.006677624
ISIC_3082434,0.00072417496
ISIC_3082829,0.0028166778
ISIC_3083302,2.076815e-05
ISIC_3084021,0.002149056
ISIC_3085039,0.008337786
ISIC_3086004,0.00016925334
ISIC_3086392,0.0035056737
ISIC_3086566,6.131741e-05
ISIC_3086993,0.0005494479
ISIC_3088239,0.0006627612
ISIC_3089241,7.180853e-06
ISIC_3090818,0.0022306098
ISIC_3091500,0.0002159252
ISIC_3091594,0.0013630543
ISIC_3091968,1.9216735e-05
ISIC_3091975,0.001954627
ISIC_3092993,0.00015391885
ISIC_3093141,4.9939317e-05
ISIC_3096116,2.6868523e-05
ISIC_3097494,0.0005204638
ISIC_3100039,0.00020129846
ISIC_3100274,9.17963e-05
ISIC_3100359,0.00018600389
ISIC_3100379,2.700518e-05
ISIC_3100433,4.1136118e-05
ISIC_3100513,6.3643805e-05
ISIC_3101113,0.0009799352
ISIC_3101558,0.0023347733
ISIC_3105094,2.3640494e-05
ISIC_3105463,0.0203995
ISIC_3105863,0.001701498
ISIC_3106083,8.269058e-06
ISIC_3109975,2.121036e-05
ISIC_3111332,1.9268364e-05
ISIC_3112707,0.0004625435
ISIC_3113447,0.00016992046
ISIC_3114484,0.00011416096
ISIC_3115114,0.007740202
ISIC_3115397,0.0204229
ISIC_3115713,0.00024262634
ISIC_3116793,0.00120202
ISIC_3117522,0.00021128647
ISIC_3118476,0.00065457216
ISIC_3119515,0.00013233363
ISIC_3125596,0.00014607556
ISIC_3127583,0.00065890775
ISIC_3127993,8.846e-05
ISIC_3129234,1.4039923e-05
ISIC_3130286,0.0018869918
ISIC_3130826,0.013765595
ISIC_3133510,1.847435e-05
ISIC_3135659,1.0685052e-05
ISIC_3135797,0.00016775071
ISIC_3136416,0.00034876392
ISIC_3136517,6.582978e-06
ISIC_3137228,0.0019880913
ISIC_3138826,9.044591e-05
ISIC_3139801,0.00040538024
ISIC_3140781,5.527503e-05
ISIC_3140894,0.036600064
ISIC_3143496,3.767329e-05
ISIC_3143811,0.008939561
ISIC_3144013,0.010666266
ISIC_3144497,3.4596826e-05
ISIC_3147141,0.0076552215
ISIC_3148766,6.967637e-05
ISIC_3149300,0.005658574
ISIC_3150364,0.0047419355
ISIC_3150831,0.0005599971
ISIC_3151136,3.3660348e-05
ISIC_3151787,0.00010946859
ISIC_3152647,1.806822e-05
ISIC_3152679,1.22028805e-05
ISIC_3156629,1.5353417e-05
ISIC_3156673,0.022071922
ISIC_3157196,0.018441288
ISIC_3157212,1.5170207e-05
ISIC_3157966,8.082373e-05
ISIC_3158528,0.0022875166
ISIC_3159265,0.027769476
ISIC_3160330,3.14795e-05
ISIC_3160366,0.0032787423
ISIC_3161587,8.386042e-05
ISIC_3162378,0.00050315744
ISIC_3162471,2.0861762e-05
ISIC_3162606,2.7460046e-05
ISIC_3163483,0.00033001302
ISIC_3164325,2.0969901e-05
ISIC_3164346,3.7825466e-05
ISIC_3164996,1.4409903e-05
ISIC_3165142,1.2050611e-05
ISIC_3166213,8.8512024e-05
ISIC_3166913,1.0215634e-05
ISIC_3169364,2.4959e-05
ISIC_3169421,0.0004434499
ISIC_3169710,2.361819e-05
ISIC_3169779,0.0005993291
ISIC_3170107,0.0041558007
ISIC_3170352,0.0011597659
ISIC_3171000,0.010117843
ISIC_3172378,1.6263999e-05
ISIC_3173748,8.827177e-05
ISIC_3174508,0.0007909518
ISIC_3174659,1.7534678e-05
ISIC_3174720,9.076609e-06
ISIC_3174785,0.004341458
ISIC_3176675,2.478143e-05
ISIC_3177052,5.3417207e-05
ISIC_3177069,0.007427697
ISIC_3177698,9.78611e-05
ISIC_3178144,4.6129186e-05
ISIC_3178424,9.31112e-06
ISIC_3178543,0.0072961724
ISIC_3182083,0.0011717569
ISIC_3182255,0.00047281664
ISIC_3182801,0.012759119
ISIC_3183568,0.0052042436
ISIC_3187460,0.00018044635
ISIC_3187793,0.0005886035
ISIC_3188729,0.0022941367
ISIC_3189157,1.7766424e-05
ISIC_3191573,0.00021171189
ISIC_3191607,0.00024435195
ISIC_3192101,0.00010610129
ISIC_3192643,0.00036565965
ISIC_3192921,9.511943e-05
ISIC_3193225,2.9043358e-05
ISIC_3193920,0.00011251335
ISIC_3194283,3.4652836e-05
ISIC_3196004,1.0305887e-05
ISIC_3197088,0.0008799421
ISIC_3197746,2.5765898e-05
ISIC_3197993,0.001864794
ISIC_3198399,2.6757638e-05
ISIC_3199911,0.0020550746
ISIC_3201901,0.022127645
ISIC_3202345,0.002344182
ISIC_3203927,0.0018184893
ISIC_3204260,0.009071823
ISIC_3205427,2.6188227e-05
ISIC_3205459,1.8641707e-05
ISIC_3205782,0.0010433886
ISIC_3206928,0.0007717855
ISIC_3207205,6.278385e-05
ISIC_3207493,0.00060736755
ISIC_3208994,0.00021577463
ISIC_3209674,2.407808e-05
ISIC_3209894,0.029042616
ISIC_3210122,3.638414e-05
ISIC_3210295,0.0028164133
ISIC_3211391,0.004788417
ISIC_3212230,0.0002913002
ISIC_3214327,0.016406043
ISIC_3216128,0.0052171345
ISIC_3216253,0.0003949201
ISIC_3216427,0.00010643301
ISIC_3217879,6.834405e-05
ISIC_3217925,0.00037478452
ISIC_3221148,0.023231048
ISIC_3221360,7.068653e-05
ISIC_3221941,0.0039725886
ISIC_3222250,5.105742e-05
ISIC_3222834,5.480383e-05
ISIC_3223029,3.0962303e-05
ISIC_3223721,0.0024619317
ISIC_3224219,0.008073273
ISIC_3224330,0.00037929058
ISIC_3224580,0.009065541
ISIC_3226112,0.022171741
ISIC_3226250,0.0005381706
ISIC_3227329,6.125264e-05
ISIC_3228270,0.00053513487
ISIC_3228719,0.0007699646
ISIC_3230995,0.022576783
ISIC_3231134,3.239876e-05
ISIC_3231416,3.956052e-05
ISIC_3231502,0.021762352
ISIC_3232262,0.001720842
ISIC_3233449,8.577208e-05
ISIC_3233743,0.0015932376
ISIC_3235082,0.003615109
ISIC_3235363,0.008837434
ISIC_3238192,2.7155154e-05
ISIC_3240195,0.00024088731
ISIC_3242339,0.0050320043
ISIC_3242898,0.008505816
ISIC_3243743,6.9130525e-05
ISIC_3243897,0.0030124
ISIC_3245209,0.003636652
ISIC_3248430,0.0045612706
ISIC_3249191,0.00018490142
ISIC_3249230,0.00061282713
ISIC_3249625,0.004178472
ISIC_3250051,0.003060787
ISIC_3250526,1.5002262e-05
ISIC_3252554,0.012306784
ISIC_3254014,4.7457866e-05
ISIC_3254862,0.00014414002
ISIC_3256190,2.026691e-05
ISIC_3258116,3.55717e-05
ISIC_3260623,0.02052789
ISIC_3260889,1.6788987e-05
ISIC_3263214,0.003723096
ISIC_3263776,0.0009370234
ISIC_3264572,0.00010451453
ISIC_3265261,0.001980746
ISIC_3265514,0.01173991
ISIC_3265972,4.9340666e-05
ISIC_3266762,0.00013814689
ISIC_3266844,0.00049429823
ISIC_3269036,0.00037015293
ISIC_3269752,0.001542509
ISIC_3270093,0.0035312236
ISIC_3270286,2.110431e-05
ISIC_3270302,0.012911168
ISIC_3272340,1.1776053e-05
ISIC_3273365,0.0007338425
ISIC_3273639,3.4097535e-05
ISIC_3274488,0.014530495
ISIC_3276396,1.800372e-05
ISIC_3277191,1.8985636e-05
ISIC_3280235,0.00029915402
ISIC_3280384,0.0072270893
ISIC_3280922,8.289154e-05
ISIC_3280956,0.001456451
ISIC_3281246,1.8487086e-05
ISIC_3281881,0.004023378
ISIC_3283688,0.012142181
ISIC_3284664,0.0221166
ISIC_3284703,2.4451996e-05
ISIC_3288360,0.00026103837
ISIC_3292354,0.004354518
ISIC_3292979,0.026157314
ISIC_3293577,0.0018362157
ISIC_3294265,0.004005262
ISIC_3295388,3.1577765e-05
ISIC_3295754,0.0021483875
ISIC_3296102,0.00020897482
ISIC_3297611,0.009142274
ISIC_3299103,2.0350495e-05
ISIC_3299574,0.00043128236
ISIC_3301470,0.011041474
ISIC_3301584,0.025466371
ISIC_3301814,0.008212722
ISIC_3303838,2.9559224e-05
ISIC_3304326,1.36699555e-05
ISIC_3304841,7.443164e-05
ISIC_3307624,9.0486654e-05
ISIC_3308101,0.00022368836
ISIC_3308539,0.000624826
ISIC_3309618,0.024322014
ISIC_3310208,0.0015432794
ISIC_3310253,0.0012717425
ISIC_3310351,2.2153441e-05
ISIC_3311446,6.843093e-05
ISIC_3314065,4.7922713e-05
ISIC_3314917,3.5063156e-05
ISIC_3316818,7.074275e-06
ISIC_3317133,8.541246e-06
ISIC_3317890,0.001223931
ISIC_3318037,6.671538e-05
ISIC_3319446,0.005769828
ISIC_3319746,0.00030560707
ISIC_3319944,0.0008238787
ISIC_3323718,4.095192e-05
ISIC_3326069,9.758984e-05
ISIC_3327215,1.0044768e-05
ISIC_3327858,0.0018982006
ISIC_3327932,0.0036936016
ISIC_3328981,4.9233757e-05
ISIC_3329504,1.6690012e-05
ISIC_3330108,0.0015748471
ISIC_3330580,0.00015267334
ISIC_3330773,0.0057537896
ISIC_3331297,0.0055604503
ISIC_3332378,0.009393667
ISIC_3332687,9.9979494e-05
ISIC_3332946,2.8738474e-05
ISIC_3334793,0.0037278999
ISIC_3335017,0.0064870887
ISIC_3335184,0.011340704
ISIC_3335904,0.026851872
ISIC_3337583,8.4407366e-05
ISIC_3340562,2.9429619e-05
ISIC_3341347,3.2337462e-05
ISIC_3343138,0.003779611
ISIC_3343372,0.00030414143
ISIC_3345936,0.00011840854
ISIC_3346413,3.896209e-05
ISIC_3347331,0.0018430075
ISIC_3348364,2.6617732e-05
ISIC_3349006,7.5416196e-05
ISIC_3349193,0.00034080405
ISIC_3350064,5.310898e-05
ISIC_3350312,6.916015e-05
ISIC_3350366,0.00026720818
ISIC_3353247,0.0030487874
ISIC_3356592,2.8009603e-05
ISIC_3357794,2.2790375e-05
ISIC_3357803,0.00061212026
ISIC_3359726,9.860153e-05
ISIC_3359950,0.0011155301
ISIC_3360195,0.0032236339
ISIC_3361906,0.030756256
ISIC_3362179,1.9595062e-05
ISIC_3362408,0.010458499
ISIC_3363437,0.00033449984
ISIC_3364143,0.010755387
ISIC_3371618,0.0026897443
ISIC_3372201,0.011274512
ISIC_3373667,0.008107215
ISIC_3373821,0.00093399995
ISIC_3374030,8.372281e-05
ISIC_3374412,8.7487344e-05
ISIC_3374972,0.00021939729
ISIC_3377854,0.013657317
ISIC_3378318,0.004859938
ISIC_3378470,0.00028197002
ISIC_3379289,0.0036223852
ISIC_3379679,0.00017723777
ISIC_3379766,0.0024706465
ISIC_3379782,0.00026089474
ISIC_3380844,0.0009461531
ISIC_3381859,0.0009817675
ISIC_3382817,0.005513359
ISIC_3383442,6.907044e-05
ISIC_3383938,1.3175493e-05
ISIC_3389048,0.0032315098
ISIC_3390258,0.0100116655
ISIC_3392039,0.00081853167
ISIC_3392622,0.0026279322
ISIC_3393209,0.00068833656
ISIC_3393442,0.011426675
ISIC_3394090,0.002553485
ISIC_3395453,0.00010840218
ISIC_3397549,0.00015948112
ISIC_3401258,0.0020551078
ISIC_3402403,0.0002721829
ISIC_3402626,0.001547011
ISIC_3402640,0.00058373564
ISIC_3404515,0.0033197142
ISIC_3405704,0.027564729
ISIC_3406505,0.00040294896
ISIC_3406688,0.0012571696
ISIC_3407682,0.0003417304
ISIC_3408262,0.00025759212
ISIC_3409294,0.00037252947
ISIC_3412012,0.02791662
ISIC_3412626,2.6016869e-05
ISIC_3414807,1.7858778e-05
ISIC_3415159,0.00038442385
ISIC_3417723,4.294092e-05
ISIC_3418755,0.0008694487
ISIC_3419045,0.0019268955
ISIC_3420136,0.00017724127
ISIC_3420737,0.0001332899
ISIC_3421393,0.00016808917
ISIC_3421658,0.0053287717
ISIC_3422999,0.0016034803
ISIC_3423176,6.745112e-05
ISIC_3424542,7.777515e-05
ISIC_3425357,0.0069228383
ISIC_3426239,0.00041442877
ISIC_3426652,0.0018943243
ISIC_3427395,0.017543845
ISIC_3429651,6.2648694e-05
ISIC_3430660,0.0020641766
ISIC_3433692,0.0023960862
ISIC_3433708,2.1635587e-05
ISIC_3433727,0.010282044
ISIC_3433909,0.033710625
ISIC_3434018,0.02967055
ISIC_3434879,0.014289686
ISIC_3437859,8.526742e-05
ISIC_3438023,0.021489361
ISIC_3438368,0.008849707
ISIC_3438565,0.00017359083
ISIC_3441090,0.0065917484
ISIC_3442265,4.718266e-05
ISIC_3442805,7.228677e-06
ISIC_3443692,0.0016447647
ISIC_3445802,1.6566406e-05
ISIC_3447520,0.05273744
ISIC_3447914,0.0013281893
ISIC_3447990,1.9373967e-05
ISIC_3448149,0.0042508314
ISIC_3448670,5.6617584e-05
ISIC_3449240,5.3003176e-05
ISIC_3449582,0.009473263
ISIC_3449602,4.0640654e-05
ISIC_3450017,0.021353673
ISIC_3450067,2.6401598e-05
ISIC_3450983,0.009483591
ISIC_3451012,0.002190843
ISIC_3451175,0.0009401122
ISIC_3451507,0.002960277
ISIC_3452839,2.3152059e-05
ISIC_3455140,0.0036588577
ISIC_3457077,0.0010288944
ISIC_3458396,5.1869978e-05
ISIC_3459670,0.0003884269
ISIC_3459856,2.614524e-05
ISIC_3460127,5.2773587e-05
ISIC_3464219,0.00013787486
ISIC_3464225,0.011740792
ISIC_3466071,0.002545549
ISIC_3466188,0.0011369977
ISIC_3466571,0.003787158
ISIC_3469005,0.0010975645
ISIC_3469516,0.00014113954
ISIC_3469595,0.001264713
ISIC_3470805,2.6587886e-05
ISIC_3478008,1.6105203e-05
ISIC_3478382,0.00033881306
ISIC_3478788,0.0008458264
ISIC_3481229,0.0020645377
ISIC_3481499,0.039658174
ISIC_3481778,0.0012159063
ISIC_3483100,0.0020620665
ISIC_3483280,0.00033294843
ISIC_3483521,0.0003628749
ISIC_3485414,0.0040961294
ISIC_3485976,0.0035438628
ISIC_3488803,5.9049118e-05
ISIC_3489151,0.004995565
ISIC_3489184,8.826088e-05
ISIC_3490275,0.0004115675
ISIC_3491221,0.006240645
ISIC_3491478,0.005724996
ISIC_3493834,7.8624944e-05
ISIC_3493888,4.6113957e-05
ISIC_3496996,6.5978566e-05
ISIC_3498847,0.0009527489
ISIC_3499096,0.00023858983
ISIC_3499287,0.0011063776
ISIC_3501266,0.008115311
ISIC_3503673,0.00042552064
ISIC_3504251,0.002538953
ISIC_3505673,1.3020692e-05
ISIC_3506170,0.0024628316
ISIC_3506189,0.008760979
ISIC_3506334,0.00026840015
ISIC_3507357,6.9728325e-05
ISIC_3508787,3.4551158e-05
ISIC_3509298,5.649489e-05
ISIC_3509813,0.00033017943
ISIC_3510420,0.02920047
ISIC_3510753,4.6566944e-05
ISIC_3511448,0.000833519
ISIC_3512113,3.907608e-05
ISIC_3512857,0.031520043
ISIC_3513671,0.00012128422
ISIC_3514171,5.4754226e-05
ISIC_3514405,0.0064758207
ISIC_3517002,2.6387195e-05
ISIC_3517843,0.0005959143
ISIC_3518063,0.002611538
ISIC_3519356,0.0002500191
ISIC_3520797,5.9973827e-06
ISIC_3520935,0.046359427
ISIC_3521944,0.00017684244
ISIC_3522002,1.8419732e-05
ISIC_3524072,0.0007011667
ISIC_3524316,0.0034458477
ISIC_3524850,0.0014253306
ISIC_3525133,2.0899179e-05
ISIC_3525685,9.707366e-06
ISIC_3527350,1.2284589e-05
ISIC_3528123,9.997315e-05
ISIC_3529946,3.5013432e-05
ISIC_3531790,2.4674611e-05
ISIC_3533009,0.0003866221
ISIC_3533339,7.1155766e-05
ISIC_3533428,0.0084993495
ISIC_3533937,0.019487772
ISIC_3535619,0.0043441886
ISIC_3535724,0.00027221555
ISIC_3537248,0.018016556
ISIC_3537350,1.5312664e-05
ISIC_3537735,0.00045467532
ISIC_3537941,1.12474345e-05
ISIC_3538455,0.0003117357
ISIC_3539380,0.013365573
ISIC_3541142,0.006095096
ISIC_3541283,2.9193096e-05
ISIC_3547590,0.0640528
ISIC_3548128,0.00038914685
ISIC_3549355,0.0066629197
ISIC_3549689,2.2949334e-05
ISIC_3549882,7.907194e-05
ISIC_3550074,3.3447828e-05
ISIC_3550301,1.826858e-05
ISIC_3550427,0.00058168446
ISIC_3552980,4.7184505e-05
ISIC_3553158,0.0029818509
ISIC_3554298,7.859611e-05
ISIC_3554304,4.008183e-05
ISIC_3554670,0.0016202513
ISIC_3555756,2.2511522e-05
ISIC_3556228,0.0001301618
ISIC_3556753,0.00031861727
ISIC_3557281,0.0020850345
ISIC_3557534,2.6045269e-05
ISIC_3560072,0.00047373018
ISIC_3560198,0.011786456
ISIC_3560684,0.004422662
ISIC_3560802,0.0068828943
ISIC_3561053,0.0018816671
ISIC_3562440,0.0015202853
ISIC_3563115,0.0016164177
ISIC_3563608,0.012296646
ISIC_3566408,8.217449e-06
ISIC_3566617,0.000103167025
ISIC_3566932,0.00012350819
ISIC_3568616,2.9993002e-05
ISIC_3570453,0.021359263
ISIC_3570575,0.02262011
ISIC_3571509,0.026190883
ISIC_3571742,0.0006603347
ISIC_3571995,0.0009694669
ISIC_3572785,4.069026e-05
ISIC_3572903,0.00013010428
ISIC_3572943,3.500131e-05
ISIC_3572957,8.5108906e-05
ISIC_3573529,0.001789498
ISIC_3574848,0.005119483
ISIC_3574927,0.000118519216
ISIC_3575125,0.00030278153
ISIC_3575423,0.00021676758
ISIC_3575838,2.224674e-05
