image_name,target
ISIC_2595762,0.00010079176
ISIC_2596120,6.7973997e-06
ISIC_2596360,0.0001700998
ISIC_2598603,5.4195025e-05
ISIC_2599282,0.005060333
ISIC_2600282,1.8398507e-06
ISIC_2600298,0.00036430787
ISIC_2600465,1.6302814e-05
ISIC_2600649,9.8133656e-05
ISIC_2600849,0.00014365253
ISIC_2601658,0.0013357865
ISIC_2601827,0.0017234124
ISIC_2603428,0.0010484635
ISIC_2604426,2.429823e-06
ISIC_2605953,0.0011695725
ISIC_2606454,9.971041e-06
ISIC_2607622,0.0012948746
ISIC_2607761,7.413257e-06
ISIC_2609978,0.0018161613
ISIC_2610536,0.0005592375
ISIC_2610835,0.0040587164
ISIC_2611114,3.1928878e-06
ISIC_2611496,2.8845989e-05
ISIC_2613083,0.0009946425
ISIC_2613108,1.5719566e-05
ISIC_2613282,0.0031997662
ISIC_2613344,1.0891002e-05
ISIC_2613780,1.567552e-05
ISIC_2613789,9.485365e-06
ISIC_2613930,0.00032705584
ISIC_2615257,3.166412e-06
ISIC_2615668,0.00030108038
ISIC_2615759,0.005406344
ISIC_2616322,4.1454896e-05
ISIC_2618851,3.5536384e-06
ISIC_2621151,0.0004439862
ISIC_2621695,1.0278999e-05
ISIC_2622879,2.7087385e-06
ISIC_2623074,5.8110923e-06
ISIC_2623187,2.9638619e-05
ISIC_2625601,0.0013078635
ISIC_2626522,0.00064998755
ISIC_2629586,5.431069e-06
ISIC_2630389,0.0005539043
ISIC_2630515,4.9740006e-06
ISIC_2631078,0.016207276
ISIC_2632592,1.5530515e-05
ISIC_2632644,0.0011350963
ISIC_2634029,0.0005696024
ISIC_2635420,0.00025784955
ISIC_2635638,5.268379e-06
ISIC_2635909,0.0034135915
ISIC_2636640,9.303111e-06
ISIC_2639201,9.0689065e-07
ISIC_2640176,1.9323004e-06
ISIC_2640777,9.498831e-05
ISIC_2642228,2.8073515e-05
ISIC_2644793,2.3005011e-06
ISIC_2645900,4.9561302e-05
ISIC_2646237,3.8715953e-05
ISIC_2647353,5.0129976e-05
ISIC_2647881,0.0023620324
ISIC_2649036,1.8169567e-05
ISIC_2650588,0.0036792972
ISIC_2650966,3.0774387e-05
ISIC_2651134,1.3867117e-05
ISIC_2651324,1.44994e-05
ISIC_2651405,2.0246869e-06
ISIC_2653979,0.00035040648
ISIC_2656229,0.00041315067
ISIC_2657227,9.02065e-06
ISIC_2657760,0.00027403358
ISIC_2659436,2.5230318e-06
ISIC_2660824,1.1598899e-05
ISIC_2661607,0.001235741
ISIC_2662261,8.510901e-06
ISIC_2664224,9.487362e-06
ISIC_2665667,0.0032528106
ISIC_2667536,0.00017523675
ISIC_2669216,4.5748748e-06
ISIC_2670221,0.00013247647
ISIC_2671409,0.0027622744
ISIC_2672734,0.0005857979
ISIC_2672880,1.3671003e-05
ISIC_2673001,0.002430883
ISIC_2674316,2.357144e-05
ISIC_2674741,0.00027119127
ISIC_2675336,4.2391857e-06
ISIC_2676053,1.3908241e-06
ISIC_2680392,1.6695532e-05
ISIC_2680409,0.0011505176
ISIC_2683058,0.0048450376
ISIC_2684502,0.0023641824
ISIC_2684650,0.00032132622
ISIC_2686371,0.000111077934
ISIC_2688468,8.103009e-05
ISIC_2688499,0.00011587116
ISIC_2689674,4.1719663e-06
ISIC_2690375,0.00019987398
ISIC_2690862,2.7733078e-05
ISIC_2691534,2.7690005e-05
ISIC_2692722,0.00066728925
ISIC_2693087,4.8808542e-06
ISIC_2693128,9.1140944e-05
ISIC_2694332,0.001912027
ISIC_2695358,5.9236113e-06
ISIC_2695905,0.00036922225
ISIC_2698346,4.7062345e-05
ISIC_2698764,0.0001244857
ISIC_2700394,0.0017859538
ISIC_2701388,6.0435206e-05
ISIC_2701399,0.0002056035
ISIC_2702465,3.1037719e-06
ISIC_2702974,1.560313e-05
ISIC_2703646,0.0018105315
ISIC_2704199,0.00083952205
ISIC_2705044,0.0016794747
ISIC_2707719,0.008002326
ISIC_2709532,0.0020262802
ISIC_2713090,0.0021785435
ISIC_2713319,2.4742874e-06
ISIC_2713862,5.4577325e-05
ISIC_2715548,5.9133676e-05
ISIC_2717613,0.00019527249
ISIC_2719637,4.22992e-05
ISIC_2719899,9.4123236e-05
ISIC_2720185,0.00033905002
ISIC_2720307,0.00018888856
ISIC_2722040,3.836905e-06
ISIC_2722327,1.0014114e-05
ISIC_2722675,2.7119479e-05
ISIC_2722886,0.0032766063
ISIC_2722983,1.48932395e-05
ISIC_2725695,0.008096298
ISIC_2726427,0.00060740544
ISIC_2727522,0.0004875365
ISIC_2729776,0.0013545876
ISIC_2729796,0.0060375887
ISIC_2730156,0.00032801944
ISIC_2730923,0.000562502
ISIC_2731715,1.3712929e-05
ISIC_2731928,4.4277032e-05
ISIC_2732174,3.4954504e-05
ISIC_2732410,8.864814e-06
ISIC_2732844,0.0010904375
ISIC_2733360,5.9026625e-06
ISIC_2734107,8.738333e-06
ISIC_2735323,2.7276853e-06
ISIC_2735640,0.0014934927
ISIC_2736438,8.158309e-06
ISIC_2737135,3.374956e-05
ISIC_2740259,0.011827811
ISIC_2740732,3.5269954e-06
ISIC_2740978,0.0013036103
ISIC_2742109,5.8466594e-06
ISIC_2742701,0.0046680127
ISIC_2743059,0.00064814615
ISIC_2743397,0.00012958646
ISIC_2743801,0.008791647
ISIC_2744942,5.3163194e-06
ISIC_2744963,0.00075114926
ISIC_2745184,2.7847616e-05
ISIC_2746899,0.0009726677
ISIC_2751389,6.2620247e-06
ISIC_2751925,4.243436e-05
ISIC_2753638,1.9285859e-05
ISIC_2756299,1.9943567e-05
ISIC_2757628,3.681827e-05
ISIC_2757879,0.0027860762
ISIC_2758441,0.0013201925
ISIC_2759341,5.1913794e-05
ISIC_2760625,0.0010785244
ISIC_2761222,0.00031605424
ISIC_2762381,0.0011843117
ISIC_2762655,8.710249e-06
ISIC_2762755,1.5433354e-05
ISIC_2764446,0.0024645526
ISIC_2765345,0.0038977365
ISIC_2765677,9.411392e-05
ISIC_2766032,0.0008671007
ISIC_2766590,0.0009593943
ISIC_2768407,0.00080481946
ISIC_2768840,4.8208876e-06
ISIC_2769811,0.00018902011
ISIC_2770298,3.6291965e-06
ISIC_2771030,0.0004923609
ISIC_2775262,0.008921783
ISIC_2775569,0.0019329342
ISIC_2779036,0.0011803024
ISIC_2780480,0.001600393
ISIC_2780505,1.1371843e-06
ISIC_2781230,3.6987083e-06
ISIC_2781714,0.0014851146
ISIC_2782439,0.00039960418
ISIC_2783061,0.000847481
ISIC_2783585,0.00011715665
ISIC_2783710,9.140603e-06
ISIC_2784408,0.00024313331
ISIC_2785646,4.9419155e-05
ISIC_2785814,1.31050465e-05
ISIC_2785976,0.0025173202
ISIC_2786319,0.0031162342
ISIC_2788245,0.0009167652
ISIC_2789714,0.0009647853
ISIC_2791655,1.6537238e-05
ISIC_2793133,0.00048174566
ISIC_2793703,0.0011972544
ISIC_2797372,4.714788e-05
ISIC_2799021,2.2053698e-06
ISIC_2799268,8.068275e-06
ISIC_2801139,0.003518517
ISIC_2802301,3.9443457e-05
ISIC_2802346,0.00081490504
ISIC_2802408,0.0009248801
ISIC_2803179,0.0008029015
ISIC_2803506,0.00088924787
ISIC_2804825,0.011317152
ISIC_2806461,0.0011107855
ISIC_2806463,1.670703e-05
ISIC_2807001,1.2528249e-05
ISIC_2807040,0.0013509791
ISIC_2807921,0.0012066173
ISIC_2808393,1.5286367e-05
ISIC_2808964,6.171973e-06
ISIC_2809430,0.00015934049
ISIC_2810153,2.881566e-06
ISIC_2811093,0.00012260884
ISIC_2811687,4.3572595e-06
ISIC_2811919,0.0018510675
ISIC_2812284,0.0003074781
ISIC_2813459,1.4757102e-05
ISIC_2814272,0.00036971373
ISIC_2816050,4.174325e-06
ISIC_2816092,1.499538e-05
ISIC_2817101,2.7823897e-05
ISIC_2817197,0.00019161156
ISIC_2817832,2.2958018e-06
ISIC_2818153,0.0013018704
ISIC_2819480,0.00011193635
ISIC_2821487,1.0608112e-05
ISIC_2822174,0.005146573
ISIC_2822416,7.0729016e-06
ISIC_2822889,0.00024171085
ISIC_2823266,0.00057723146
ISIC_2823299,0.00012325747
ISIC_2824061,0.0016907252
ISIC_2824480,2.9725657e-05
ISIC_2824922,0.011143646
ISIC_2826192,4.7539626e-05
ISIC_2827942,0.0020147855
ISIC_2828156,0.008077114
ISIC_2828811,1.9499137e-05
ISIC_2829040,0.0013207055
ISIC_2829089,0.0013927214
ISIC_2832441,3.9313104e-06
ISIC_2832532,3.9597795e-05
ISIC_2834420,0.009973311
ISIC_2835116,0.0004340216
ISIC_2837857,0.0007703255
ISIC_2838169,6.536638e-05
ISIC_2838180,1.9305813e-05
ISIC_2839742,0.02253068
ISIC_2840019,0.0032559917
ISIC_2841788,0.0033351635
ISIC_2844227,6.9088987e-06
ISIC_2844792,2.870211e-05
ISIC_2845014,0.00070565514
ISIC_2845028,2.0610103e-06
ISIC_2848326,0.0043944293
ISIC_2849601,0.0046835346
ISIC_2852457,0.0018908794
ISIC_2853193,0.00042542603
ISIC_2855421,3.5733075e-05
ISIC_2855923,6.663478e-06
ISIC_2858057,0.0002683999
ISIC_2860159,2.2863726e-06
ISIC_2861073,2.3363925e-06
ISIC_2861615,1.6169151e-05
ISIC_2862111,4.460636e-05
ISIC_2862576,0.00025252986
ISIC_2864571,0.0027985196
ISIC_2864786,0.004079702
ISIC_2865092,5.9642847e-05
ISIC_2866348,3.4382156e-06
ISIC_2866924,2.9582248e-05
ISIC_2867827,0.0004260183
ISIC_2869298,2.2703412e-05
ISIC_2869500,1.1698343e-05
ISIC_2870598,2.5735965e-06
ISIC_2871866,0.0004270374
ISIC_2875804,5.3389736e-06
ISIC_2879103,0.0013105543
ISIC_2879319,0.0013830484
ISIC_2879870,9.6004456e-05
ISIC_2880938,0.004402488
ISIC_2881137,5.6599856e-06
ISIC_2882183,0.006629431
ISIC_2882715,0.0021448014
ISIC_2882963,0.0011424384
ISIC_2883463,0.015026401
ISIC_2883756,0.0029626698
ISIC_2884058,0.0017071555
ISIC_2885348,7.123337e-06
ISIC_2885577,2.2626045e-06
ISIC_2885718,0.002477333
ISIC_2885741,2.0139625e-05
ISIC_2886991,5.2836253e-06
ISIC_2887299,0.022390176
ISIC_2887604,1.3153163e-05
ISIC_2889328,0.0011539937
ISIC_2890008,2.2693845e-05
ISIC_2890538,7.769087e-06
ISIC_2893689,1.2716517e-06
ISIC_2893969,4.3966793e-05
ISIC_2894619,0.006318485
ISIC_2897386,0.0014751818
ISIC_2898876,3.2113323e-06
ISIC_2899485,0.00011065811
ISIC_2900065,0.0011151093
ISIC_2900150,0.0072009596
ISIC_2901036,0.003840406
ISIC_2901070,5.404215e-06
ISIC_2906353,4.2511488e-06
ISIC_2906357,0.00061947166
ISIC_2906649,3.3489353e-06
ISIC_2907414,0.0027382297
ISIC_2908210,0.00076377625
ISIC_2909250,3.3921203e-06
ISIC_2909338,0.00046127467
ISIC_2909747,0.00122448
ISIC_2910374,2.4800853e-05
ISIC_2911033,4.203575e-06
ISIC_2911378,0.0009680766
ISIC_2912359,0.0013565958
ISIC_2912524,3.982315e-06
ISIC_2913511,1.5653428e-05
ISIC_2914164,0.005853807
ISIC_2914431,0.0015226356
ISIC_2914650,0.0015385156
ISIC_2919248,9.301677e-05
ISIC_2922356,7.134295e-05
ISIC_2922450,0.018393513
ISIC_2922688,3.246374e-05
ISIC_2922876,6.3159314e-05
ISIC_2924876,0.0015115321
ISIC_2926599,1.7873987e-05
ISIC_2927268,0.002700023
ISIC_2928166,4.203475e-06
ISIC_2928329,0.00065220887
ISIC_2929442,6.564796e-05
ISIC_2930982,0.00010940194
ISIC_2931955,0.003133281
ISIC_2933054,2.5189875e-05
ISIC_2939230,1.3491702e-05
ISIC_2939559,0.0036005413
ISIC_2939632,0.0015887943
ISIC_2940341,0.0037349544
ISIC_2941121,3.3284393e-06
ISIC_2941506,4.5000557e-05
ISIC_2944324,6.228837e-06
ISIC_2944785,3.004341e-06
ISIC_2945698,0.0025441514
ISIC_2945726,0.00033079422
ISIC_2946293,7.900738e-06
ISIC_2946358,1.3595319e-05
ISIC_2947373,0.00038461102
ISIC_2948729,0.0019673794
ISIC_2950913,0.00059969205
ISIC_2951472,0.011068628
ISIC_2952110,0.0020478347
ISIC_2953931,0.00084404147
ISIC_2954205,1.21509565e-05
ISIC_2954422,0.00054544717
ISIC_2954737,0.0012031446
ISIC_2955552,0.00064561673
ISIC_2958724,0.009244748
ISIC_2960792,0.0010709345
ISIC_2961790,0.0023134132
ISIC_2961837,2.035034e-06
ISIC_2962245,0.000335323
ISIC_2964421,1.7095348e-06
ISIC_2964511,3.1842433e-06
ISIC_2964600,1.101411e-05
ISIC_2966319,3.7795624e-05
ISIC_2966600,0.001371069
ISIC_2968104,0.000391338
ISIC_2968365,1.31897095e-05
ISIC_2968715,0.0045089116
ISIC_2970268,2.8596958e-06
ISIC_2970783,0.0054358323
ISIC_2972178,1.554927e-06
ISIC_2973598,0.0003418652
ISIC_2973910,1.4535456e-05
ISIC_2974420,0.0041593923
ISIC_2976697,0.004785363
ISIC_2976936,0.0063788476
ISIC_2979177,0.008757981
ISIC_2979296,1.346859e-06
ISIC_2982140,0.0019788838
ISIC_2985099,5.1297942e-05
ISIC_2987555,2.4220883e-05
ISIC_2988031,0.00073266047
ISIC_2988842,0.0033074876
ISIC_2989863,0.003512631
ISIC_2990790,0.0019309133
ISIC_2990982,0.000950616
ISIC_2992298,0.0018789218
ISIC_2994593,5.890105e-06
ISIC_2995410,0.014878251
ISIC_2995868,0.027237946
ISIC_2996554,1.2012672e-05
ISIC_2997653,0.0008353181
ISIC_2999870,0.0006297726
ISIC_3000694,3.6169056e-06
ISIC_3001010,2.2955277e-05
ISIC_3001416,3.4737507e-06
ISIC_3001939,6.4871165e-05
ISIC_3003131,5.0707717e-05
ISIC_3004197,6.8414024e-06
ISIC_3004536,0.0038268536
ISIC_3006001,0.003810169
ISIC_3006353,0.00049023813
ISIC_3006985,0.0010154321
ISIC_3009035,0.00041060295
ISIC_3010124,1.7450051e-05
ISIC_3010492,0.00050484185
ISIC_3013153,7.335986e-05
ISIC_3016106,0.00023249419
ISIC_3016243,0.01660326
ISIC_3016409,0.003842349
ISIC_3017624,0.00040084572
ISIC_3017944,0.004186654
ISIC_3018548,0.0026350135
ISIC_3018869,0.0014032841
ISIC_3019231,0.00010102399
ISIC_3019849,6.601531e-05
ISIC_3021712,0.0013890517
ISIC_3024297,0.008449926
ISIC_3025125,1.189233e-05
ISIC_3025179,0.0029677595
ISIC_3025776,0.00031788094
ISIC_3026294,0.0059211096
ISIC_3026301,0.0004883393
ISIC_3029757,0.00018867744
ISIC_3031742,0.00023879638
ISIC_3034071,2.047891e-05
ISIC_3034194,0.000538326
ISIC_3034496,0.0002439753
ISIC_3034590,0.0016015926
ISIC_3034634,2.5177445e-05
ISIC_3035013,0.00055543374
ISIC_3035671,0.00017345102
ISIC_3035934,1.929304e-06
ISIC_3036806,0.00022862719
ISIC_3038801,8.29093e-06
ISIC_3040215,0.00051361474
ISIC_3046579,0.0023621498
ISIC_3046977,1.8905055e-05
ISIC_3048391,0.0008965283
ISIC_3048601,0.0018151731
ISIC_3049863,2.709145e-05
ISIC_3050025,1.0292907e-05
ISIC_3050241,6.342975e-05
ISIC_3050256,8.056532e-06
ISIC_3050591,0.00040311491
ISIC_3050726,0.0023786544
ISIC_3051087,0.0047116727
ISIC_3051428,1.1434178e-05
ISIC_3052742,0.004861438
ISIC_3053615,0.0027375899
ISIC_3054208,8.1350656e-05
ISIC_3055086,4.326422e-06
ISIC_3056153,0.0024912334
ISIC_3056816,0.00022490094
ISIC_3056827,1.2668715e-05
ISIC_3057291,2.2939179e-05
ISIC_3057622,1.6170094e-05
ISIC_3059224,0.001979035
ISIC_3059916,0.0022607544
ISIC_3060142,0.0002359312
ISIC_3060292,0.00040104805
ISIC_3061295,0.00055980217
ISIC_3061715,0.005514945
ISIC_3061920,0.002315119
ISIC_3063951,5.59974e-06
ISIC_3064913,0.0010102584
ISIC_3065173,0.00068829494
ISIC_3066210,3.024677e-05
ISIC_3067112,0.0022764488
ISIC_3069602,0.0009996182
ISIC_3073305,0.0009029262
ISIC_3073626,1.03118555e-05
ISIC_3073822,0.0010769562
ISIC_3075041,0.0003564875
ISIC_3077337,0.00029021103
ISIC_3077737,0.0001548014
ISIC_3078390,0.00057744636
ISIC_3078669,0.002542206
ISIC_3078876,0.00011676274
ISIC_3080264,0.00041503637
ISIC_3080291,1.0360938e-05
ISIC_3080994,0.0023529583
ISIC_3081722,0.00090182637
ISIC_3082434,0.0008997742
ISIC_3082829,0.00044878255
ISIC_3083302,7.759805e-06
ISIC_3084021,0.00095011893
ISIC_3085039,0.0038315093
ISIC_3086004,0.00028969112
ISIC_3086392,0.006752578
ISIC_3086566,1.2313588e-05
ISIC_3086993,0.00017499716
ISIC_3088239,0.0033871501
ISIC_3089241,1.0889214e-06
ISIC_3090818,0.0016253925
ISIC_3091500,0.000108998946
ISIC_3091594,0.00029576206
ISIC_3091968,6.2907507e-06
ISIC_3091975,0.0005670231
ISIC_3092993,0.00025979747
ISIC_3093141,9.5982774e-05
ISIC_3096116,8.214337e-06
ISIC_3097494,0.0003997048
ISIC_3100039,7.050972e-05
ISIC_3100274,1.7835802e-05
ISIC_3100359,0.00014240478
ISIC_3100379,2.4307851e-06
ISIC_3100433,1.674084e-05
ISIC_3100513,2.5885572e-06
ISIC_3101113,0.0004643964
ISIC_3101558,0.00068012974
ISIC_3105094,2.7249755e-06
ISIC_3105463,0.002904051
ISIC_3105863,0.00022313975
ISIC_3106083,1.6365542e-06
ISIC_3109975,2.8596025e-06
ISIC_3111332,6.392198e-06
ISIC_3112707,0.00013270898
ISIC_3113447,3.8078226e-05
ISIC_3114484,0.000102887534
ISIC_3115114,0.0019923279
ISIC_3115397,0.008554647
ISIC_3115713,5.4003885e-05
ISIC_3116793,0.0003459623
ISIC_3117522,0.001913316
ISIC_3118476,0.00036076707
ISIC_3119515,4.2429845e-05
ISIC_3125596,1.9901106e-05
ISIC_3127583,2.484186e-05
ISIC_3127993,7.699917e-05
ISIC_3129234,1.483837e-05
ISIC_3130286,0.00058503554
ISIC_3130826,0.0013539806
ISIC_3133510,8.264555e-06
ISIC_3135659,2.3212544e-06
ISIC_3135797,3.4087043e-05
ISIC_3136416,0.00042774357
ISIC_3136517,9.425327e-06
ISIC_3137228,0.0020255905
ISIC_3138826,1.4671171e-05
ISIC_3139801,0.00015806426
ISIC_3140781,3.861944e-05
ISIC_3140894,0.011392599
ISIC_3143496,1.1812382e-05
ISIC_3143811,0.0018250393
ISIC_3144013,0.0023993037
ISIC_3144497,1.1470782e-05
ISIC_3147141,0.0008798103
ISIC_3148766,1.912248e-05
ISIC_3149300,0.0020720256
ISIC_3150364,0.0018458385
ISIC_3150831,0.00097564
ISIC_3151136,4.9854184e-06
ISIC_3151787,2.6939858e-06
ISIC_3152647,6.1595806e-06
ISIC_3152679,2.975889e-06
ISIC_3156629,3.871948e-05
ISIC_3156673,0.008752643
ISIC_3157196,0.0047972025
ISIC_3157212,2.176158e-06
ISIC_3157966,4.2397874e-06
ISIC_3158528,0.0006956808
ISIC_3159265,0.0024288378
ISIC_3160330,1.8100312e-05
ISIC_3160366,0.0009073592
ISIC_3161587,1.9916535e-05
ISIC_3162378,0.00017679943
ISIC_3162471,1.7343276e-05
ISIC_3162606,6.408212e-06
ISIC_3163483,0.00014123149
ISIC_3164325,2.7503509e-06
ISIC_3164346,2.057848e-05
ISIC_3164996,2.7501262e-06
ISIC_3165142,4.5739575e-06
ISIC_3166213,6.859417e-05
ISIC_3166913,2.8965621e-06
ISIC_3169364,1.9877114e-05
ISIC_3169421,0.00024475323
ISIC_3169710,4.223317e-06
ISIC_3169779,0.0002633371
ISIC_3170107,0.0009052025
ISIC_3170352,0.00034330142
ISIC_3171000,0.0041766767
ISIC_3172378,2.0073956e-06
ISIC_3173748,1.9139346e-05
ISIC_3174508,0.00028844512
ISIC_3174659,4.7433236e-06
ISIC_3174720,1.2882301e-06
ISIC_3174785,0.0012621633
ISIC_3176675,1.7257235e-05
ISIC_3177052,2.7447377e-05
ISIC_3177069,0.0013034515
ISIC_3177698,2.2615104e-05
ISIC_3178144,1.8331353e-05
ISIC_3178424,1.5632066e-06
ISIC_3178543,0.0016875198
ISIC_3182083,0.0038619644
ISIC_3182255,0.002016002
ISIC_3182801,0.012711721
ISIC_3183568,0.004201259
ISIC_3187460,0.00014018113
ISIC_3187793,0.00068943825
ISIC_3188729,0.000638065
ISIC_3189157,8.020128e-06
ISIC_3191573,1.4364264e-05
ISIC_3191607,8.030707e-05
ISIC_3192101,7.112136e-05
ISIC_3192643,0.00012279314
ISIC_3192921,1.9461617e-05
ISIC_3193225,1.1519932e-05
ISIC_3193920,2.3559023e-05
ISIC_3194283,1.797459e-05
ISIC_3196004,2.3915889e-06
ISIC_3197088,0.0003001166
ISIC_3197746,1.6770698e-05
ISIC_3197993,0.0007678747
ISIC_3198399,4.4574263e-05
ISIC_3199911,0.0003741903
ISIC_3201901,0.0059385537
ISIC_3202345,0.00119567
ISIC_3203927,0.00027644928
ISIC_3204260,0.003937348
ISIC_3205427,3.7383445e-05
ISIC_3205459,7.557007e-06
ISIC_3205782,0.0008880267
ISIC_3206928,0.0013302423
ISIC_3207205,1.814167e-05
ISIC_3207493,0.00016517109
ISIC_3208994,0.00014973017
ISIC_3209674,2.2461678e-05
ISIC_3209894,0.0033252817
ISIC_3210122,4.340513e-05
ISIC_3210295,0.00063416496
ISIC_3211391,0.0011349766
ISIC_3212230,0.00018999923
ISIC_3214327,0.0011795814
ISIC_3216128,0.0068089217
ISIC_3216253,4.596494e-05
ISIC_3216427,9.0175445e-06
ISIC_3217879,1.8041022e-05
ISIC_3217925,0.00039504148
ISIC_3221148,0.0057867267
ISIC_3221360,8.922963e-06
ISIC_3221941,0.0014543995
ISIC_3222250,2.4319494e-05
ISIC_3222834,6.959769e-05
ISIC_3223029,1.138738e-05
ISIC_3223721,0.000921861
ISIC_3224219,0.0026198775
ISIC_3224330,2.1565267e-05
ISIC_3224580,0.0019525659
ISIC_3226112,0.002584539
ISIC_3226250,8.397589e-05
ISIC_3227329,4.172877e-05
ISIC_3228270,0.00032235612
ISIC_3228719,0.00054382335
ISIC_3230995,0.002400752
ISIC_3231134,6.7307237e-06
ISIC_3231416,4.5891873e-05
ISIC_3231502,0.0009025565
ISIC_3232262,0.0012108772
ISIC_3233449,3.19223e-05
ISIC_3233743,0.0005230421
ISIC_3235082,0.007819951
ISIC_3235363,0.0014980859
ISIC_3238192,9.61014e-06
ISIC_3240195,0.0005135709
ISIC_3242339,0.0018397331
ISIC_3242898,0.0011762852
ISIC_3243743,8.361351e-05
ISIC_3243897,0.0012608113
ISIC_3245209,0.0007696398
ISIC_3248430,0.0026925046
ISIC_3249191,3.9250557e-05
ISIC_3249230,0.00027904377
ISIC_3249625,0.0018946698
ISIC_3250051,0.0012191035
ISIC_3250526,1.9063827e-06
ISIC_3252554,0.0020601149
ISIC_3254014,5.2751082e-05
ISIC_3254862,3.4019846e-05
ISIC_3256190,8.165611e-06
ISIC_3258116,1.8879333e-05
ISIC_3260623,0.0033660785
ISIC_3260889,1.5962018e-05
ISIC_3263214,0.0012534269
ISIC_3263776,0.00052218
ISIC_3264572,5.535981e-05
ISIC_3265261,0.000958169
ISIC_3265514,0.00480237
ISIC_3265972,3.873779e-05
ISIC_3266762,6.956436e-05
ISIC_3266844,0.00049148087
ISIC_3269036,0.0006038681
ISIC_3269752,0.0004270609
ISIC_3270093,0.00014493414
ISIC_3270286,6.75416e-06
ISIC_3270302,0.0022016447
ISIC_3272340,2.8442262e-06
ISIC_3273365,0.00028307512
ISIC_3273639,7.201466e-06
ISIC_3274488,0.003775234
ISIC_3276396,7.893384e-06
ISIC_3277191,4.6934524e-06
ISIC_3280235,0.0004028895
ISIC_3280384,0.0023294452
ISIC_3280922,3.27606e-05
ISIC_3280956,0.00059470825
ISIC_3281246,2.1127997e-05
ISIC_3281881,0.001252191
ISIC_3283688,0.0031228007
ISIC_3284664,0.005602314
ISIC_3284703,4.3010896e-06
ISIC_3288360,0.00015541005
ISIC_3292354,0.001063855
ISIC_3292979,0.0059618405
ISIC_3293577,0.0008757093
ISIC_3294265,0.0011791197
ISIC_3295388,4.701396e-06
ISIC_3295754,0.00064496795
ISIC_3296102,8.221375e-05
ISIC_3297611,0.00057072466
ISIC_3299103,2.54385e-06
ISIC_3299574,0.00035835546
ISIC_3301470,0.0033202884
ISIC_3301584,0.003380723
ISIC_3301814,0.0019608869
ISIC_3303838,1.0599357e-05
ISIC_3304326,1.3678713e-06
ISIC_3304841,4.1030316e-06
ISIC_3307624,2.1011203e-05
ISIC_3308101,9.7368145e-05
ISIC_3308539,0.00019983135
ISIC_3309618,0.0032226467
ISIC_3310208,0.00034113316
ISIC_3310253,0.0001307603
ISIC_3310351,2.1911457e-05
ISIC_3311446,3.577133e-05
ISIC_3314065,1.1374978e-05
ISIC_3314917,2.2507513e-05
ISIC_3316818,1.6015764e-06
ISIC_3317133,2.3861007e-06
ISIC_3317890,0.00038961793
ISIC_3318037,3.5598769e-06
ISIC_3319446,0.00071737915
ISIC_3319746,8.378797e-06
ISIC_3319944,3.1701664e-05
ISIC_3323718,4.303954e-06
ISIC_3326069,5.2735995e-05
ISIC_3327215,3.1425222e-06
ISIC_3327858,0.0006196347
ISIC_3327932,0.0004782017
ISIC_3328981,4.0276e-05
ISIC_3329504,4.2343377e-06
ISIC_3330108,0.0006156348
ISIC_3330580,7.568847e-05
ISIC_3330773,0.0025402158
ISIC_3331297,0.0031925205
ISIC_3332378,0.0009810153
ISIC_3332687,1.8315208e-05
ISIC_3332946,7.7678105e-06
ISIC_3334793,0.0018169044
ISIC_3335017,0.0014979936
ISIC_3335184,0.0013570666
ISIC_3335904,0.0062346766
ISIC_3337583,3.260064e-05
ISIC_3340562,2.5220515e-05
ISIC_3341347,4.5910883e-06
ISIC_3343138,0.0011097284
ISIC_3343372,0.00036617168
ISIC_3345936,0.0011770416
ISIC_3346413,2.1018033e-05
ISIC_3347331,0.00034843464
ISIC_3348364,1.0133298e-05
ISIC_3349006,1.4727244e-05
ISIC_3349193,5.7251116e-05
ISIC_3350064,3.3654655e-05
ISIC_3350312,5.736162e-05
ISIC_3350366,1.45265285e-05
ISIC_3353247,0.0007327161
ISIC_3356592,7.730993e-06
ISIC_3357794,6.451265e-06
ISIC_3357803,8.532451e-05
ISIC_3359726,3.4080607e-05
ISIC_3359950,0.0012186795
ISIC_3360195,0.00036540275
ISIC_3361906,0.0063606775
ISIC_3362179,2.21329e-06
ISIC_3362408,0.00038229136
ISIC_3363437,0.00018310423
ISIC_3364143,0.004698984
ISIC_3371618,0.00028024727
ISIC_3372201,0.0023987321
ISIC_3373667,0.0014333688
ISIC_3373821,8.1665254e-05
ISIC_3374030,3.1281281e-06
ISIC_3374412,4.8849703e-05
ISIC_3374972,7.3013866e-06
ISIC_3377854,0.0025610654
ISIC_3378318,0.00089952984
ISIC_3378470,5.2549935e-06
ISIC_3379289,0.0012016251
ISIC_3379679,0.00031346266
ISIC_3379766,0.00042728646
ISIC_3379782,0.00044709124
ISIC_3380844,0.00046832167
ISIC_3381859,0.00044287482
ISIC_3382817,0.0022226272
ISIC_3383442,4.880503e-05
ISIC_3383938,3.2926125e-06
ISIC_3389048,0.00039892594
ISIC_3390258,0.0036547014
ISIC_3392039,7.764844e-06
ISIC_3392622,0.0013841956
ISIC_3393209,4.553041e-06
ISIC_3393442,0.0016896249
ISIC_3394090,0.0018098071
ISIC_3395453,3.6154794e-05
ISIC_3397549,3.5514786e-05
ISIC_3401258,0.0019017769
