image_name,target
ISIC_2081747,0.00023721198
ISIC_2082074,0.00034488205
ISIC_2082786,0.0020704058
ISIC_2083907,0.00036258966
ISIC_2085335,0.00067716016
ISIC_2085532,0.006104469
ISIC_2086396,0.017894654
ISIC_2086981,0.01150244
ISIC_2090096,0.01942182
ISIC_2090447,0.00023735373
ISIC_2091124,0.012969597
ISIC_2091552,0.00055831036
ISIC_2091778,0.00014977333
ISIC_2091950,9.4505165e-05
ISIC_2092207,0.008885461
ISIC_2097849,9.325993e-05
ISIC_2098283,0.0004779719
ISIC_2098553,0.029199792
ISIC_2099194,0.004123863
ISIC_2100541,0.0009170184
ISIC_2101606,0.0005807559
ISIC_2101858,0.07460227
ISIC_2101968,0.0010074067
ISIC_2103282,3.7572936e-05
ISIC_2107222,5.5401877e-05
ISIC_2107726,0.00017272022
ISIC_2109743,5.364182e-05
ISIC_2110127,0.13958894
ISIC_2111533,0.011301758
ISIC_2112305,0.0004774719
ISIC_2112785,0.00038887723
ISIC_2113940,0.0022697703
ISIC_2114050,0.016250081
ISIC_2114263,0.0030576997
ISIC_2116270,8.293936e-05
ISIC_2117237,0.028432807
ISIC_2117677,0.08584136
ISIC_2121078,0.01600962
ISIC_2121807,1.9910478e-05
ISIC_2123345,0.0012093987
ISIC_2123792,0.008647134
ISIC_2124161,0.00012605613
ISIC_2124346,3.5708432e-05
ISIC_2126077,0.008879614
ISIC_2126643,0.0024377536
ISIC_2126660,0.057088412
ISIC_2127268,0.00035042333
ISIC_2127295,0.0005455534
ISIC_2128231,0.0024053706
ISIC_2128809,0.06952384
ISIC_2130246,0.0008351357
ISIC_2131119,0.0009369052
ISIC_2131410,0.0013502949
ISIC_2132834,0.0015728626
ISIC_2133395,0.0013576621
ISIC_2135080,0.002730675
ISIC_2135179,0.00014015542
ISIC_2135474,0.027804116
ISIC_2137918,0.07698841
ISIC_2138606,0.00051425135
ISIC_2139650,0.04034493
ISIC_2140269,0.0073051
ISIC_2141047,0.007813314
ISIC_2141397,0.0003793682
ISIC_2141980,3.9553313e-05
ISIC_2143813,0.005311564
ISIC_2144820,0.013286161
ISIC_2146275,8.049781e-05
ISIC_2146675,0.002484351
ISIC_2147183,0.034484997
ISIC_2150591,0.003915611
ISIC_2151464,0.00056823186
ISIC_2153145,0.006915708
ISIC_2153703,2.8281589e-05
ISIC_2154611,0.000116164985
ISIC_2154887,0.018380757
ISIC_2156704,0.024604542
ISIC_2157987,0.0045412644
ISIC_2158828,0.002184001
ISIC_2158927,0.001201447
ISIC_2160108,0.027202366
ISIC_2160245,0.0004137499
ISIC_2160556,1.633632e-05
ISIC_2161474,0.017796893
ISIC_2161550,0.0040745214
ISIC_2163889,0.00013114038
ISIC_2164236,0.00083389564
ISIC_2165271,0.00013269151
ISIC_2166967,0.0005624401
ISIC_2167112,0.0061611324
ISIC_2167475,7.083249e-05
ISIC_2168492,0.01620464
ISIC_2168500,8.701374e-05
ISIC_2169494,0.00014180646
ISIC_2169735,0.14124705
ISIC_2169791,0.020473316
ISIC_2170268,0.3545278
ISIC_2170613,0.0022437775
ISIC_2172665,0.0013818367
ISIC_2173206,0.00031913404
ISIC_2173547,0.00011748343
ISIC_2173996,0.04974723
ISIC_2174782,0.002131492
ISIC_2175166,0.0014433687
ISIC_2175185,0.0068339366
ISIC_2177135,0.08723911
ISIC_2177160,0.02402046
ISIC_2177745,0.027396932
ISIC_2178381,0.00085649715
ISIC_2180091,0.0009473379
ISIC_2181071,0.01660765
ISIC_2181102,0.00012151858
ISIC_2186058,0.06808155
ISIC_2186989,0.009834888
ISIC_2190511,4.1993044e-05
ISIC_2192031,4.093072e-05
ISIC_2193384,0.0001313188
ISIC_2194488,0.0015209205
ISIC_2195519,0.0004493165
ISIC_2196128,0.0037397712
ISIC_2197088,0.0029536828
ISIC_2197089,0.00014379974
ISIC_2197557,0.118275754
ISIC_2199908,0.00019054188
ISIC_2199992,0.030294558
ISIC_2200299,0.00013101647
ISIC_2200424,0.015852608
ISIC_2200716,0.009029582
ISIC_2201088,0.0017472474
ISIC_2201845,4.6313184e-05
ISIC_2203150,0.015808811
ISIC_2206003,0.0010685495
ISIC_2206715,0.013825697
ISIC_2206805,0.021671036
ISIC_2206841,0.05258857
ISIC_2207844,0.00016504245
ISIC_2209760,0.043476265
ISIC_2210322,0.034283757
ISIC_2211622,0.00017940103
ISIC_2212058,0.002819145
ISIC_2212377,0.08797046
ISIC_2213417,0.000414118
ISIC_2214406,0.07890498
ISIC_2215273,0.0024230403
ISIC_2216819,0.015169195
ISIC_2218693,0.013405964
ISIC_2219764,0.22665043
ISIC_2220034,0.048082806
ISIC_2221633,0.0003028437
ISIC_2222334,7.3932264e-05
ISIC_2222926,0.0024339077
ISIC_2222945,0.00049411034
ISIC_2223450,0.006730093
ISIC_2225182,0.029899916
ISIC_2226191,0.03296694
ISIC_2227222,0.0001390344
ISIC_2227618,0.025276933
ISIC_2227977,0.0109955035
ISIC_2230091,0.04255733
ISIC_2231759,0.0014241999
ISIC_2232098,0.00012357744
ISIC_2232480,0.012291265
ISIC_2234584,9.536417e-05
ISIC_2234748,0.0001598594
ISIC_2235048,0.004382956
ISIC_2236063,0.0071050124
ISIC_2237180,0.00043686325
ISIC_2238588,0.0053342823
ISIC_2238649,0.0013096157
ISIC_2239209,0.001140298
ISIC_2239493,0.0188418
ISIC_2242712,0.049879648
ISIC_2243016,0.0003208465
ISIC_2243107,0.023006504
ISIC_2243446,0.015445925
ISIC_2243709,0.0045487843
ISIC_2245413,0.00022399517
ISIC_2246018,0.0080622975
ISIC_2247265,0.012541028
ISIC_2247854,0.0056136833
ISIC_2248386,0.00093248015
ISIC_2249437,0.00026502376
ISIC_2249717,0.017880393
ISIC_2250003,0.00074687076
ISIC_2250096,0.0005442658
ISIC_2250635,0.4337553
ISIC_2251334,0.1033686
ISIC_2251650,0.029942567
ISIC_2252108,0.006108624
ISIC_2256559,0.004558449
ISIC_2257079,0.0024790731
ISIC_2257432,0.0007355363
ISIC_2257581,0.14521101
ISIC_2258860,0.013395028
ISIC_2259890,0.017247874
ISIC_2260408,0.0019661614
ISIC_2260510,0.00022277678
ISIC_2261214,0.00010908479
ISIC_2261454,0.0002690133
ISIC_2261928,0.005989944
ISIC_2262339,0.0002410766
ISIC_2262452,0.003077453
ISIC_2262489,9.842289e-05
ISIC_2263660,0.03170724
ISIC_2265045,0.009603075
ISIC_2266450,0.02527067
ISIC_2268765,0.025199223
ISIC_2269465,7.093511e-05
ISIC_2270724,0.00022808803
ISIC_2271491,0.018775174
ISIC_2272001,0.014051023
ISIC_2272503,0.00024476528
ISIC_2273163,0.002398402
ISIC_2279726,0.008156228
ISIC_2282109,0.031008989
ISIC_2282345,0.0021869377
ISIC_2283208,6.627794e-05
ISIC_2283437,0.0005719298
ISIC_2283737,0.046643514
ISIC_2285024,0.00198511
ISIC_2287032,0.003961676
ISIC_2287895,0.0050597074
ISIC_2288144,0.1216717
ISIC_2288850,0.032156717
ISIC_2288903,0.000100176774
ISIC_2289103,0.0045633535
ISIC_2289266,0.0004130299
ISIC_2289760,0.0064598205
ISIC_2290433,0.017427132
ISIC_2291540,0.0110144615
ISIC_2291889,0.00041150232
ISIC_2292060,0.021247085
ISIC_2292062,0.00025922386
ISIC_2293792,0.0026606305
ISIC_2294184,0.06524557
ISIC_2294460,0.00017188658
ISIC_2294605,0.00078409445
ISIC_2294700,0.012488522
ISIC_2294715,0.013909088
ISIC_2295249,0.035929926
ISIC_2295564,0.013042602
ISIC_2295948,4.8410813e-05
ISIC_2297362,0.00027842642
ISIC_2298717,0.004706204
ISIC_2299874,0.00033684127
ISIC_2300548,7.6258555e-05
ISIC_2301872,0.00043113838
ISIC_2302436,0.07034405
ISIC_2302963,0.0002741366
ISIC_2303199,0.0031426863
ISIC_2305526,0.003175307
ISIC_2305597,0.011772892
ISIC_2305889,0.0026344669
ISIC_2306515,0.04152109
ISIC_2307680,0.01294246
ISIC_2309234,0.00417236
ISIC_2309583,0.0066945776
ISIC_2311833,0.00084948057
ISIC_2311953,0.00076004135
ISIC_2313463,5.9441005e-05
ISIC_2314122,0.00038173908
ISIC_2314219,0.00046291668
ISIC_2316085,0.0048420224
ISIC_2316690,0.00013701951
ISIC_2318474,0.010821551
ISIC_2319713,0.004041956
ISIC_2320858,0.001451056
ISIC_2321599,0.0008549198
ISIC_2323273,0.000819808
ISIC_2325773,0.032258548
ISIC_2326526,0.009708839
ISIC_2328559,0.00039647878
ISIC_2328759,0.010631302
ISIC_2329290,0.0002196605
ISIC_2330496,0.03786653
ISIC_2331559,5.3720472e-05
ISIC_2332472,0.00028171577
ISIC_2333413,0.00020532699
ISIC_2334056,0.021413168
ISIC_2334396,0.0060993987
ISIC_2334432,0.0150002865
ISIC_2334492,0.00060602615
ISIC_2334754,0.0008957274
ISIC_2334952,0.00012732198
ISIC_2335211,6.666598e-05
ISIC_2335684,0.013549981
ISIC_2336085,0.041497335
ISIC_2336499,0.00252947
ISIC_2338764,0.00030308365
ISIC_2338846,0.18931083
ISIC_2341093,0.0019889714
ISIC_2341309,0.050794866
ISIC_2341404,9.602127e-05
ISIC_2342385,6.6127184e-05
ISIC_2343290,0.00014666354
ISIC_2343523,0.0002378426
ISIC_2343750,0.00096293894
ISIC_2345071,2.3476408e-05
ISIC_2346299,0.0013811302
ISIC_2346853,0.00011363714
ISIC_2347766,0.011173912
ISIC_2348669,0.011862586
ISIC_2349169,0.0017039363
ISIC_2349239,0.019525915
ISIC_2349311,0.0021028488
ISIC_2349724,0.007252571
ISIC_2350497,0.00019141636
ISIC_2352123,0.0027561754
ISIC_2353094,0.008200334
ISIC_2354916,0.00011484068
ISIC_2356070,0.0010239823
ISIC_2359511,0.034248836
ISIC_2360451,4.5000295e-05
ISIC_2360513,0.0001849921
ISIC_2361309,0.0009842014
ISIC_2362115,7.48789e-05
ISIC_2365320,0.00066454103
ISIC_2366902,0.0036005992
ISIC_2367363,0.011796633
ISIC_2367894,0.00010971314
ISIC_2368565,0.01597183
ISIC_2370537,0.00016483299
ISIC_2370544,0.00043753264
ISIC_2371211,6.348886e-05
ISIC_2372762,0.00039345855
ISIC_2373942,0.052231897
ISIC_2374074,0.04829813
ISIC_2374969,0.0067583392
ISIC_2374998,0.0008381951
ISIC_2375697,0.00033316007
ISIC_2376329,8.765156e-05
ISIC_2377475,9.681001e-05
ISIC_2377844,0.0005554068
ISIC_2378774,9.488285e-05
ISIC_2378781,0.0011684907
ISIC_2379321,6.810342e-05
ISIC_2380074,0.0001265315
ISIC_2380257,0.022010434
ISIC_2382043,0.04493047
ISIC_2382142,0.009150872
ISIC_2382612,0.00032722994
ISIC_2382928,0.0017993711
ISIC_2382937,0.06920572
ISIC_2385082,0.0010337922
ISIC_2385269,3.0656418e-05
ISIC_2385371,0.010753039
ISIC_2387464,6.0779836e-05
ISIC_2387801,0.0046319137
ISIC_2388019,0.001292768
ISIC_2389201,0.00029798117
ISIC_2389605,5.531085e-05
ISIC_2391447,3.8404316e-05
ISIC_2392314,0.00060025667
ISIC_2392880,0.026587715
ISIC_2393711,0.020491553
ISIC_2394570,0.025169456
ISIC_2394733,0.00016733103
ISIC_2394875,0.021860613
ISIC_2395136,0.0020072656
ISIC_2397085,0.011486017
ISIC_2398530,0.012730678
ISIC_2399575,0.0009393422
ISIC_2400133,0.007496123
ISIC_2400256,0.002675046
ISIC_2401138,0.00037384135
ISIC_2402484,0.0020592741
ISIC_2402989,0.14124995
ISIC_2403393,0.00026933898
ISIC_2404127,0.008745462
ISIC_2404209,0.011105242
ISIC_2405568,2.5306523e-05
ISIC_2406564,0.000201068
ISIC_2406681,0.0046462007
ISIC_2408338,4.566932e-05
ISIC_2409179,0.009040777
ISIC_2414610,0.004014013
ISIC_2414637,0.007877543
ISIC_2414770,5.205847e-05
ISIC_2415304,0.0260088
ISIC_2415429,4.9799874e-05
ISIC_2415441,0.008572044
ISIC_2416262,0.00040474927
ISIC_2416534,0.010622808
ISIC_2417746,0.006690229
ISIC_2417927,0.009975265
ISIC_2417982,0.014145732
ISIC_2418299,0.054901283
ISIC_2420755,0.0018885967
ISIC_2421248,0.0021573275
ISIC_2422421,0.20151512
ISIC_2423944,0.00039621114
ISIC_2425720,0.020762129
ISIC_2426423,0.0056378827
ISIC_2427838,0.00020076618
ISIC_2428361,0.0007338574
ISIC_2428652,0.00067496696
ISIC_2428691,0.0089151915
ISIC_2430330,0.0016885934
ISIC_2430724,0.002632289
ISIC_2431843,3.355731e-05
ISIC_2431958,0.098789625
ISIC_2433578,0.067319505
ISIC_2434588,0.13335806
ISIC_2434912,0.0055009928
ISIC_2435805,0.0005855814
ISIC_2437222,0.022588218
ISIC_2438069,0.00595623
ISIC_2438481,0.0060019093
ISIC_2439227,0.00048194808
ISIC_2443021,0.00014347244
ISIC_2443172,4.961203e-05
ISIC_2447694,0.004564649
ISIC_2447802,0.004720141
ISIC_2453019,0.00014638602
ISIC_2453607,9.674113e-05
ISIC_2454082,0.00032895777
ISIC_2454187,1.4710415e-05
ISIC_2455226,0.012570535
ISIC_2455435,0.008214562
ISIC_2457108,0.018140092
ISIC_2457967,0.00018053643
ISIC_2458215,5.280325e-05
ISIC_2460791,0.013041641
ISIC_2461537,0.0013833505
ISIC_2461994,0.0073758154
ISIC_2462762,0.08065622
ISIC_2463217,0.018171115
ISIC_2463262,0.0006841255
ISIC_2464369,0.037032362
ISIC_2466179,0.016072426
ISIC_2466641,0.005368204
ISIC_2467634,0.0002125299
ISIC_2467705,0.0004936577
ISIC_2467713,0.0014836389
ISIC_2467742,0.0045919167
ISIC_2467985,0.0044567296
ISIC_2468035,3.573979e-05
ISIC_2468915,0.00031263634
ISIC_2469321,0.018801868
ISIC_2472358,0.0008108372
ISIC_2474708,0.16709961
ISIC_2476534,0.029010547
ISIC_2476859,0.022601305
ISIC_2477987,0.0024424186
ISIC_2478371,0.0021940975
ISIC_2478446,0.012562381
ISIC_2479848,0.07377103
ISIC_2480284,0.000113689915
ISIC_2481708,7.579758e-05
ISIC_2481946,0.16006973
ISIC_2481958,0.00042126907
ISIC_2482144,0.00032954194
ISIC_2483982,0.0024181912
ISIC_2484115,6.199368e-05
ISIC_2484178,0.019960603
ISIC_2484203,0.0073206546
ISIC_2485658,9.4725685e-05
ISIC_2485868,0.032847397
ISIC_2486570,0.00024305718
ISIC_2486646,0.001013141
ISIC_2486784,0.043151867
ISIC_2487693,7.891386e-05
ISIC_2488474,0.0007403631
ISIC_2488804,0.00015868788
ISIC_2489071,0.00011595303
ISIC_2490163,0.0002481759
ISIC_2490327,0.031405237
ISIC_2491883,0.037578963
ISIC_2493881,0.033763546
ISIC_2495255,0.019942453
ISIC_2495802,0.0012659399
ISIC_2497011,1.6409647e-05
ISIC_2497422,0.016193613
ISIC_2498361,3.85086e-05
ISIC_2498534,0.0001132891
ISIC_2498620,0.06483474
ISIC_2499041,8.004888e-05
ISIC_2501615,3.13179e-05
ISIC_2501699,0.06988994
ISIC_2503360,8.0647376e-05
ISIC_2504419,0.006095846
ISIC_2504778,0.00014602517
ISIC_2505832,0.00837919
ISIC_2506654,0.0001918954
ISIC_2507875,0.000105191044
ISIC_2509316,0.023497215
ISIC_2510291,0.0016451769
ISIC_2512303,0.012413813
ISIC_2512550,0.0072554345
ISIC_2512613,0.00412684
ISIC_2513195,0.00043257914
ISIC_2513408,0.002921501
ISIC_2515419,0.009640129
ISIC_2516818,0.00010472276
ISIC_2516903,0.00015519021
ISIC_2518102,0.00503559
ISIC_2518681,6.507048e-05
ISIC_2519003,0.01488656
ISIC_2519009,0.00042437375
ISIC_2521670,0.06267635
ISIC_2521951,0.023852272
ISIC_2522121,0.00025670105
ISIC_2522990,0.0008504524
ISIC_2523154,0.0005835166
ISIC_2524304,0.0012362637
ISIC_2525897,0.038723122
ISIC_2528358,0.015888326
ISIC_2529965,0.016418327
ISIC_2530380,0.006933982
ISIC_2530544,0.00020124535
ISIC_2530646,0.008361537
ISIC_2530832,0.00019099328
ISIC_2531776,0.0088882735
ISIC_2531927,0.000113251
ISIC_2532737,0.00044412306
ISIC_2535069,0.0007653733
ISIC_2535128,0.00037416743
ISIC_2538799,0.008773148
ISIC_2539351,0.025575994
ISIC_2539633,0.00025316747
ISIC_2539805,7.559655e-05
ISIC_2542440,0.042804495
ISIC_2543097,0.00013886877
ISIC_2543386,0.010481847
ISIC_2544347,0.014410356
ISIC_2545971,0.011917591
ISIC_2547752,5.653329e-05
ISIC_2548780,0.0011297534
ISIC_2550073,0.0013436695
ISIC_2550217,0.0005134077
ISIC_2550632,0.028933525
ISIC_2550946,0.029205656
ISIC_2550997,0.22707756
ISIC_2551086,0.0042336658
ISIC_2551089,0.008555157
ISIC_2551111,0.0017287162
ISIC_2552055,0.00011875622
ISIC_2552351,0.10227781
ISIC_2552770,0.0018972665
ISIC_2554668,0.0021379066
ISIC_2556450,0.00010383616
ISIC_2559237,0.013119385
ISIC_2560699,0.2835984
ISIC_2561895,0.0160941
ISIC_2561898,0.0012258434
ISIC_2563545,0.0019988692
ISIC_2563680,0.06471016
ISIC_2566474,0.0103136655
ISIC_2566780,0.0092198625
ISIC_2567217,0.003367553
ISIC_2567231,7.2004324e-05
ISIC_2567239,0.00025753962
ISIC_2568399,0.013444632
ISIC_2568903,0.25803676
ISIC_2568954,0.00016942159
ISIC_2569869,9.779174e-05
ISIC_2569931,0.0073899627
ISIC_2570280,0.0002975433
ISIC_2570815,0.0004938921
ISIC_2571600,0.004293096
ISIC_2572301,0.014570149
ISIC_2573270,0.022325639
ISIC_2573713,5.419181e-05
ISIC_2574347,0.00022591674
ISIC_2574545,9.881557e-05
ISIC_2574854,2.1641012e-05
ISIC_2575740,0.0094550615
ISIC_2576499,0.011807723
ISIC_2577765,0.00055608543
ISIC_2577849,0.014862897
ISIC_2578191,0.030324886
ISIC_2578562,0.03047944
ISIC_2581544,0.0032861975
ISIC_2582580,0.00019365875
ISIC_2582691,0.16041636
ISIC_2582869,0.014949717
ISIC_2586009,0.00023446871
ISIC_2586249,0.00017217667
ISIC_2588457,0.002236514
ISIC_2588690,0.0038013223
ISIC_2588932,0.18124768
ISIC_2589886,0.0010411436
ISIC_2591032,0.0012550238
ISIC_2591086,0.00013918737
ISIC_2591810,0.049055398
ISIC_2594538,0.0007094153
ISIC_2594596,0.09217273
ISIC_2595762,0.0009280438
ISIC_2596120,0.00016456303
ISIC_2596360,0.0061392486
ISIC_2598603,0.0028259754
ISIC_2599282,0.053274184
ISIC_2600282,0.00017546011
ISIC_2600298,0.005311565
ISIC_2600465,0.00022710487
ISIC_2600649,0.0007874523
ISIC_2600849,0.000771909
ISIC_2601658,0.009678013
ISIC_2601827,0.01568866
ISIC_2603428,0.0097458465
ISIC_2604426,7.524147e-05
ISIC_2605953,0.0075795795
ISIC_2606454,0.0002224837
ISIC_2607622,0.022592004
ISIC_2607761,0.00010876334
ISIC_2609978,0.024112275
ISIC_2610536,0.039303895
ISIC_2610835,0.06169287
ISIC_2611114,3.729882e-05
ISIC_2611496,0.00034291064
ISIC_2613083,0.0056401878
ISIC_2613108,0.00021564506
ISIC_2613282,0.022599949
ISIC_2613344,0.00035016393
ISIC_2613780,0.00018760751
ISIC_2613789,0.00012934864
ISIC_2613930,0.0042020376
ISIC_2615257,4.314398e-05
ISIC_2615668,0.0043692486
ISIC_2615759,0.042640895
ISIC_2616322,0.000860091
ISIC_2618851,0.00011795098
ISIC_2621151,0.0022905858
ISIC_2621695,0.0006719249
ISIC_2622879,6.156285e-05
ISIC_2623074,0.000109457644
ISIC_2623187,0.0012402639
ISIC_2625601,0.015453661
ISIC_2626522,0.025007853
ISIC_2629586,0.0001518985
ISIC_2630389,0.006974611
ISIC_2630515,7.898392e-05
ISIC_2631078,0.15951112
ISIC_2632592,0.00047415958
ISIC_2632644,0.009198514
ISIC_2634029,0.004845539
ISIC_2635420,0.008042607
ISIC_2635638,0.00028464897
ISIC_2635909,0.039572846
ISIC_2636640,0.000100775556
ISIC_2639201,2.3877352e-05
ISIC_2640176,5.375169e-05
ISIC_2640777,0.004204153
ISIC_2642228,0.0014384844
ISIC_2644793,5.2046405e-05
ISIC_2645900,0.0006626344
ISIC_2646237,0.0014293818
ISIC_2647353,0.0011891222
ISIC_2647881,0.016082918
ISIC_2649036,0.0006888476
ISIC_2650588,0.0359293
ISIC_2650966,0.0011810672
ISIC_2651134,0.00020432677
ISIC_2651324,0.00028346834
ISIC_2651405,0.00013289099
ISIC_2653979,0.0025644868
ISIC_2656229,0.008167106
ISIC_2657227,0.0002927504
ISIC_2657760,0.011652629
ISIC_2659436,3.635726e-05
ISIC_2660824,0.00056131504
ISIC_2661607,0.020991495
ISIC_2662261,0.00020626467
ISIC_2664224,0.00017956764
ISIC_2665667,0.048255906
ISIC_2667536,0.0007798032
ISIC_2669216,7.389637e-05
ISIC_2670221,0.0039553903
ISIC_2671409,0.020902524
ISIC_2672734,0.013031534
ISIC_2672880,0.00018020788
ISIC_2673001,0.028179685
ISIC_2674316,0.0003802451
ISIC_2674741,0.0023422805
ISIC_2675336,7.0298374e-05
ISIC_2676053,5.249019e-05
ISIC_2680392,0.0005727894
ISIC_2680409,0.023317268
ISIC_2683058,0.04451549
ISIC_2684502,0.046739746
ISIC_2684650,0.0027168205
ISIC_2686371,0.00849675
ISIC_2688468,0.0005104609
ISIC_2688499,0.0029705078
ISIC_2689674,4.8011865e-05
ISIC_2690375,0.0008552166
ISIC_2690862,0.0006734154
ISIC_2691534,0.00035001503
ISIC_2692722,0.0050302013
ISIC_2693087,4.981161e-05
ISIC_2693128,0.0017224588
ISIC_2694332,0.018701369
ISIC_2695358,0.00024789732
ISIC_2695905,0.0027761043
ISIC_2698346,0.000584132
ISIC_2698764,0.0012771109
ISIC_2700394,0.027678674
ISIC_2701388,0.0020766843
ISIC_2701399,0.0016007172
ISIC_2702465,6.1754814e-05
ISIC_2702974,0.0005661112
ISIC_2703646,0.015296677
ISIC_2704199,0.008661548
ISIC_2705044,0.027700365
ISIC_2707719,0.09025647
ISIC_2709532,0.027946189
ISIC_2713090,0.028570307
ISIC_2713319,3.8448994e-05
ISIC_2713862,0.0017604635
ISIC_2715548,0.0019213958
ISIC_2717613,0.0019454667
ISIC_2719637,0.001307317
ISIC_2719899,0.006808313
ISIC_2720185,0.0087609505
ISIC_2720307,0.0023090707
ISIC_2722040,0.00015497206
ISIC_2722327,6.326855e-05
ISIC_2722675,0.00096865447
ISIC_2722886,0.050457146
ISIC_2722983,0.0003557446
ISIC_2725695,0.11199545
ISIC_2726427,0.009849119
ISIC_2727522,0.00804001
ISIC_2729776,0.007486245
ISIC_2729796,0.115541935
ISIC_2730156,0.007886877
ISIC_2730923,0.010086842
ISIC_2731715,0.000117264506
ISIC_2731928,0.0027799183
ISIC_2732174,0.0013350712
ISIC_2732410,9.155731e-05
ISIC_2732844,0.008364329
ISIC_2733360,0.00021476627
ISIC_2734107,0.0006539148
ISIC_2735323,5.1421674e-05
ISIC_2735640,0.018566621
ISIC_2736438,0.00023262427
ISIC_2737135,0.00031801718
ISIC_2740259,0.18394367
ISIC_2740732,0.00010712969
ISIC_2740978,0.019279318
ISIC_2742109,7.6675155e-05
ISIC_2742701,0.030600881
ISIC_2743059,0.006756078
ISIC_2743397,0.0010727252
ISIC_2743801,0.06291827
ISIC_2744942,0.00011329637
ISIC_2744963,0.0062952633
ISIC_2745184,0.00015093895
ISIC_2746899,0.006949092
ISIC_2751389,0.00026378353
ISIC_2751925,0.00083905825
ISIC_2753638,8.780255e-05
ISIC_2756299,0.00015887363
ISIC_2757628,0.00029013827
ISIC_2757879,0.014792916
ISIC_2758441,0.01133129
ISIC_2759341,0.00053608854
ISIC_2760625,0.024498815
ISIC_2761222,0.001761855
ISIC_2762381,0.044528287
ISIC_2762655,0.00020115588
ISIC_2762755,0.00020035163
ISIC_2764446,0.011032268
ISIC_2765345,0.09353133
ISIC_2765677,0.0015832229
ISIC_2766032,0.008634473
ISIC_2766590,0.031249618
ISIC_2768407,0.0066552456
ISIC_2768840,0.00014610383
ISIC_2769811,0.0015961698
ISIC_2770298,8.305599e-05
ISIC_2771030,0.0062901177
ISIC_2775262,0.071002185
ISIC_2775569,0.044741075
ISIC_2779036,0.016292522
ISIC_2780480,0.010463103
ISIC_2780505,4.107612e-05
ISIC_2781230,7.213313e-05
ISIC_2781714,0.039608713
ISIC_2782439,0.0015747037
ISIC_2783061,0.004802263
ISIC_2783585,0.0012407579
ISIC_2783710,0.0003929054
ISIC_2784408,0.0028316663
ISIC_2785646,0.0008950163
ISIC_2785814,0.0005462695
ISIC_2785976,0.019285964
ISIC_2786319,0.051281866
ISIC_2788245,0.02039746
ISIC_2789714,0.005202432
ISIC_2791655,0.0006694472
ISIC_2793133,0.006083734
ISIC_2793703,0.007855827
ISIC_2797372,0.00075303327
ISIC_2799021,3.6004498e-05
ISIC_2799268,0.00021923392
ISIC_2801139,0.044057757
ISIC_2802301,0.002236461
ISIC_2802346,0.0038199802
ISIC_2802408,0.012862044
ISIC_2803179,0.017892707
ISIC_2803506,0.019125206
ISIC_2804825,0.068431936
ISIC_2806461,0.017656034
ISIC_2806463,0.0021394517
ISIC_2807001,0.0005583328
ISIC_2807040,0.008510675
ISIC_2807921,0.011295249
ISIC_2808393,0.00014454816
ISIC_2808964,0.00032039822
ISIC_2809430,0.004998249
ISIC_2810153,4.5185363e-05
ISIC_2811093,0.006009293
ISIC_2811687,6.6968605e-05
ISIC_2811919,0.05583603
ISIC_2812284,0.0029994375
ISIC_2813459,0.0001578462
ISIC_2814272,0.0015014949
ISIC_2816050,0.00018829273
ISIC_2816092,0.00041507217
ISIC_2817101,0.002663059
ISIC_2817197,0.0024128223
ISIC_2817832,4.6873545e-05
ISIC_2818153,0.007908101
ISIC_2819480,0.0025502718
ISIC_2821487,0.00027256456
ISIC_2822174,0.07438975
ISIC_2822416,0.00031290916
ISIC_2822889,0.0028419464
ISIC_2823266,0.008341602
ISIC_2823299,0.0013700972
ISIC_2824061,0.010668228
ISIC_2824480,0.0002845905
ISIC_2824922,0.2522944
ISIC_2826192,0.00035658586
ISIC_2827942,0.037044566
ISIC_2828156,0.1627522
ISIC_2828811,0.00021659413
ISIC_2829040,0.01720089
ISIC_2829089,0.016162192
ISIC_2832441,9.27381e-05
ISIC_2832532,0.0006349703
ISIC_2834420,0.07142539
ISIC_2835116,0.005491942
ISIC_2837857,0.0090179695
ISIC_2838169,0.002978689
ISIC_2838180,0.00017654123
ISIC_2839742,0.33886424
ISIC_2840019,0.049196698
ISIC_2841788,0.08651378
ISIC_2844227,5.6524983e-05
ISIC_2844792,0.000326936
ISIC_2845014,0.0038654923
ISIC_2845028,4.4732198e-05
ISIC_2848326,0.023366362
ISIC_2849601,0.040477592
ISIC_2852457,0.0938185
ISIC_2853193,0.0030617036
ISIC_2855421,0.0006279338
ISIC_2855923,8.4835505e-05
ISIC_2858057,0.002632036
ISIC_2860159,3.5407946e-05
ISIC_2861073,0.00010244255
ISIC_2861615,0.00020266967
ISIC_2862111,0.0010723224
ISIC_2862576,0.010515948
ISIC_2864571,0.044523455
ISIC_2864786,0.033650186
ISIC_2865092,0.0006027771
ISIC_2866348,4.8909653e-05
ISIC_2866924,0.0005962397
ISIC_2867827,0.0054585696
ISIC_2869298,0.00013453874
ISIC_2869500,0.00016549164
ISIC_2870598,5.8532412e-05
ISIC_2871866,0.003924674
ISIC_2875804,0.00050583156
ISIC_2879103,0.020779783
ISIC_2879319,0.014293608
ISIC_2879870,0.0015901839
ISIC_2880938,0.06312634
ISIC_2881137,9.785394e-05
ISIC_2882183,0.08497133
ISIC_2882715,0.029592877
ISIC_2882963,0.01090996
ISIC_2883463,0.11907969
ISIC_2883756,0.060732316
ISIC_2884058,0.02980107
